# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,9,7,58,10,0,  34.14012417, -77.86227633
2023,10,9,7,59,10,400,  34.14009550, -77.86227033
2023,10,9,8,0,10,799,  34.14007700, -77.86226567
2023,10,9,8,1,11,200,  34.14008767, -77.86228267
2023,10,9,8,2,11,599,  34.14006267, -77.86226567
2023,10,9,8,3,12,0,  34.14006167, -77.86225333
2023,10,9,8,4,12,400,  34.14007267, -77.86225383
2023,10,9,8,5,12,799,  34.14007533, -77.86225200
2023,10,9,8,6,13,200,  34.14006283, -77.86225783
2023,10,9,8,7,13,599,  34.14007317, -77.86224067
2023,10,9,8,8,14,0,  34.14008750, -77.86225367
2023,10,9,8,9,14,400,  34.14009783, -77.86225133
2023,10,9,8,10,14,799,  34.14010083, -77.86227467
2023,10,9,8,11,15,200,  34.14009383, -77.86228933
2023,10,9,8,12,15,599,  34.14008500, -77.86228883
2023,10,9,8,13,16,0,  34.14008150, -77.86228600
2023,10,9,8,14,16,400,  34.14007333, -77.86227867
2023,10,9,8,15,16,799,  34.14005050, -77.86227517
2023,10,9,8,16,17,200,  34.14003850, -77.86227583
2023,10,9,8,17,17,599,  34.14004533, -77.86226633
2023,10,9,8,18,18,0,  34.14005783, -77.86225383
2023,10,9,8,19,18,400,  34.14004767, -77.86224050
2023,10,9,8,20,18,799,  34.14006300, -77.86223517
2023,10,9,8,21,19,200,  34.14006733, -77.86223750
2023,10,9,8,22,19,599,  34.14008067, -77.86225883
2023,10,9,8,23,20,0,  34.14005483, -77.86227050
2023,10,9,8,24,20,400,  34.14006900, -77.86227750
2023,10,9,8,25,20,799,  34.14008250, -77.86226250
2023,10,9,8,26,21,200,  34.14006650, -77.86227133
2023,10,9,8,27,21,599,  34.14007717, -77.86227250
2023,10,9,8,28,22,0,  34.14007483, -77.86226133
2023,10,9,8,29,22,400,  34.14008733, -77.86225183
2023,10,9,8,30,22,799,  34.14008717, -77.86224350
2023,10,9,8,31,23,200,  34.14008667, -77.86224917
2023,10,9,8,32,23,599,  34.14008550, -77.86224100
2023,10,9,8,33,24,0,  34.14007567, -77.86223850
2023,10,9,8,34,24,400,  34.14007333, -77.86225667
2023,10,9,8,35,24,799,  34.14006083, -77.86226133
2023,10,9,8,36,25,200,  34.14006233, -77.86225367
2023,10,9,8,37,25,599,  34.14006433, -77.86226167
2023,10,9,8,38,26,0,  34.14007250, -77.86226750
2023,10,9,8,39,26,400,  34.14009050, -77.86227383
2023,10,9,8,40,26,799,  34.14008733, -77.86227650
2023,10,9,8,41,27,200,  34.14007333, -77.86228100
2023,10,9,8,42,27,599,  34.14007017, -77.86228683
2023,10,9,8,43,28,0,  34.14007183, -77.86228150
2023,10,9,8,44,28,400,  34.14009167, -77.86226700
2023,10,9,8,45,28,799,  34.14008650, -77.86224717
2023,10,9,8,46,29,200,  34.14010417, -77.86226750
2023,10,9,8,47,29,599,  34.14008767, -77.86225750
2023,10,9,8,48,30,0,  34.14009050, -77.86227067
2023,10,9,8,49,30,400,  34.14009500, -77.86227850
2023,10,9,8,50,30,799,  34.14008500, -77.86228733
2023,10,9,8,51,31,200,  34.14011083, -77.86229000
2023,10,9,8,52,31,599,  34.14010533, -77.86227733
2023,10,9,8,53,32,0,  34.14010250, -77.86227150
2023,10,9,8,54,32,400,  34.14010633, -77.86226817
2023,10,9,8,55,32,799,  34.14010583, -77.86226117
2023,10,9,8,56,33,200,  34.14008717, -77.86224850
2023,10,9,8,57,33,599,  34.14010067, -77.86225367
2023,10,9,8,58,34,0,  34.14008117, -77.86226117
2023,10,9,8,59,34,400,  34.14008267, -77.86226067
2023,10,9,9,0,34,799,  34.14008450, -77.86226700
2023,10,9,9,1,35,200,  34.14008967, -77.86228067
2023,10,9,9,2,35,200,  34.14010783, -77.86229667
2023,10,9,9,3,36,0,  34.14009817, -77.86228167
2023,10,9,9,4,36,400,  34.14007300, -77.86224600
2023,10,9,9,5,36,799,  34.14005633, -77.86224567
2023,10,9,9,6,37,200,  34.14008300, -77.86227833
2023,10,9,9,7,37,599,  34.14008683, -77.86229433
2023,10,9,9,8,38,0,  34.14009217, -77.86228917
2023,10,9,9,9,38,400,  34.14007467, -77.86228033
2023,10,9,9,10,38,799,  34.14008817, -77.86227417
2023,10,9,9,11,39,200,  34.14009600, -77.86227933
2023,10,9,9,12,39,599,  34.14010150, -77.86228333
2023,10,9,9,13,40,0,  34.14009333, -77.86229750
2023,10,9,9,14,40,400,  34.14009700, -77.86232417
2023,10,9,9,15,40,799,  34.14009233, -77.86227667
2023,10,9,9,16,41,200,  34.14008567, -77.86226933
2023,10,9,9,17,41,599,  34.14009433, -77.86227617
2023,10,9,9,18,42,0,  34.14007150, -77.86226017
2023,10,9,9,19,42,400,  34.14009650, -77.86227800
2023,10,9,9,20,42,799,  34.14010133, -77.86228333
2023,10,9,9,21,43,200,  34.14009567, -77.86228167
2023,10,9,9,22,43,599,  34.14009400, -77.86225800
2023,10,9,9,23,44,0,  34.14007700, -77.86224533
2023,10,9,9,24,44,400,  34.14008683, -77.86222700
2023,10,9,9,25,44,799,  34.14010500, -77.86222433
2023,10,9,9,26,45,200,  34.14010217, -77.86223550
2023,10,9,9,27,45,599,  34.14010817, -77.86225267
2023,10,9,9,28,46,0,  34.14010033, -77.86224783
2023,10,9,9,29,46,400,  34.14009783, -77.86223650
2023,10,9,9,30,46,799,  34.14008417, -77.86222983
2023,10,9,9,31,47,200,  34.14008133, -77.86224567
2023,10,9,9,32,47,599,  34.14008400, -77.86224867
2023,10,9,9,33,48,0,  34.14008350, -77.86224300
2023,10,9,9,34,48,400,  34.14009333, -77.86225517
2023,10,9,9,35,48,799,  34.14009850, -77.86225583
2023,10,9,9,36,49,200,  34.14010067, -77.86226533
2023,10,9,9,37,49,599,  34.14009300, -77.86226567
2023,10,9,9,38,50,0,  34.14006950, -77.86225200
2023,10,9,9,39,50,400,  34.14006750, -77.86224750
2023,10,9,9,40,50,799,  34.14007917, -77.86224533
2023,10,9,9,41,51,200,  34.14007033, -77.86224650
2023,10,9,9,42,51,599,  34.14007200, -77.86224050
2023,10,9,9,43,52,0,  34.14007767, -77.86225233
2023,10,9,9,44,52,400,  34.14007683, -77.86226217
2023,10,9,9,45,52,799,  34.14007617, -77.86224200
2023,10,9,9,46,53,200,  34.14007483, -77.86224850
2023,10,9,9,47,53,599,  34.14006067, -77.86223483
2023,10,9,9,48,54,0,  34.14006417, -77.86222717
2023,10,9,9,49,54,400,  34.14007817, -77.86224250
2023,10,9,9,50,54,799,  34.14008767, -77.86225950
2023,10,9,9,51,55,200,  34.14009050, -77.86225483
2023,10,9,9,52,55,599,  34.14011333, -77.86227433
2023,10,9,9,53,56,0,  34.14011417, -77.86227883
2023,10,9,9,54,56,400,  34.14010500, -77.86228433
2023,10,9,9,55,56,799,  34.14009967, -77.86228650
2023,10,9,9,56,57,200,  34.14009233, -77.86228400
2023,10,9,9,57,57,599,  34.14009450, -77.86228667
2023,10,9,9,58,58,0,  34.14009783, -77.86229517
2023,10,9,9,59,58,400,  34.14009683, -77.86225350
2023,10,9,10,0,58,799,  34.14009150, -77.86224683
2023,10,9,10,1,59,200,  34.14010050, -77.86226033
2023,10,9,10,2,59,599,  34.14009350, -77.86227500
2023,10,9,10,4,0,0,  34.14006150, -77.86226067
2023,10,9,10,5,0,400,  34.14006617, -77.86225517
2023,10,9,10,6,0,0,  34.14007033, -77.86225183
2023,10,9,10,7,1,200,  34.14006800, -77.86225083
2023,10,9,10,8,1,599,  34.14005217, -77.86224983
2023,10,9,10,9,2,0,  34.14002100, -77.86223150
2023,10,9,10,10,2,400,  34.14004167, -77.86223233
2023,10,9,10,11,2,799,  34.14004917, -77.86224050
2023,10,9,10,12,3,200,  34.14008633, -77.86229917
2023,10,9,10,13,3,599,  34.14011583, -77.86229650
2023,10,9,10,14,4,0,  34.14011750, -77.86228733
2023,10,9,10,15,4,400,  34.14010800, -77.86227750
2023,10,9,10,16,4,799,  34.14009583, -77.86226467
2023,10,9,10,17,5,200,  34.14010950, -77.86226350
2023,10,9,10,18,4,799,  34.14009600, -77.86226217
2023,10,9,10,19,6,0,  34.14011250, -77.86227183
2023,10,9,10,20,6,400,  34.14009533, -77.86226933
2023,10,9,10,21,6,799,  34.14009017, -77.86228083
2023,10,9,10,22,7,200,  34.14008467, -77.86226867
2023,10,9,10,23,7,599,  34.14008667, -77.86225883
2023,10,9,10,24,8,0,  34.14010250, -77.86225583
2023,10,9,10,25,8,400,  34.14009733, -77.86224000
2023,10,9,10,26,8,799,  34.14008117, -77.86225517
2023,10,9,10,27,9,200,  34.14008300, -77.86226383
2023,10,9,10,28,9,599,  34.14008383, -77.86226617
2023,10,9,10,29,10,0,  34.14006217, -77.86226583
2023,10,9,10,30,10,400,  34.14007117, -77.86226517
2023,10,9,10,31,10,799,  34.14007867, -77.86225750
2023,10,9,10,32,11,200,  34.14008217, -77.86225033
2023,10,9,10,33,11,599,  34.14008867, -77.86225750
2023,10,9,10,34,12,0,  34.14007967, -77.86225833
2023,10,9,10,35,12,400,  34.14007850, -77.86225700
2023,10,9,10,36,12,799,  34.14008033, -77.86225900
2023,10,9,10,37,13,200,  34.14007583, -77.86226550
2023,10,9,10,38,13,599,  34.14007200, -77.86225933
2023,10,9,10,39,14,0,  34.14006933, -77.86225117
2023,10,9,10,40,14,400,  34.14008050, -77.86225700
2023,10,9,10,41,14,799,  34.14006300, -77.86226600
2023,10,9,10,42,15,200,  34.14005267, -77.86227067
2023,10,9,10,43,15,599,  34.14007067, -77.86226550
2023,10,9,10,44,16,0,  34.14007983, -77.86226917
2023,10,9,10,45,16,400,  34.14005967, -77.86226500
2023,10,9,10,46,16,799,  34.14006950, -77.86226350
2023,10,9,10,47,17,200,  34.14006750, -77.86226750
2023,10,9,10,48,17,599,  34.14004450, -77.86226333
2023,10,9,10,49,18,0,  34.14007350, -77.86227500
2023,10,9,10,50,18,400,  34.14006467, -77.86226350
2023,10,9,10,51,18,799,  34.14006150, -77.86226233
2023,10,9,10,52,19,200,  34.14004683, -77.86225950
2023,10,9,10,53,19,599,  34.14005933, -77.86226967
2023,10,9,10,54,20,0,  34.14007433, -77.86228033
2023,10,9,10,55,20,400,  34.14007917, -77.86227933
2023,10,9,10,56,20,799,  34.14008717, -77.86228083
2023,10,9,10,57,21,200,  34.14008117, -77.86228250
2023,10,9,10,58,21,599,  34.14007567, -77.86227533
2023,10,9,10,59,22,0,  34.14007467, -77.86227550
2023,10,9,11,0,22,400,  34.14008583, -77.86228033
2023,10,9,11,1,22,799,  34.14010367, -77.86227950
2023,10,9,11,2,23,200,  34.14010400, -77.86227483
2023,10,9,11,3,23,599,  34.14009733, -77.86227483
2023,10,9,11,4,24,0,  34.14011183, -77.86229217
2023,10,9,11,5,24,400,  34.14010767, -77.86229517
2023,10,9,11,6,24,799,  34.14009867, -77.86228783
2023,10,9,11,7,25,200,  34.14008050, -77.86225983
2023,10,9,11,8,25,599,  34.14009233, -77.86226433
2023,10,9,11,9,26,0,  34.14010800, -77.86226883
2023,10,9,11,10,26,400,  34.14009767, -77.86229183
2023,10,9,11,11,26,799,  34.14008167, -77.86226917
2023,10,9,11,12,27,200,  34.14010450, -77.86229067
2023,10,9,11,13,27,599,  34.14009517, -77.86228617
2023,10,9,11,14,28,0,  34.14009833, -77.86228417
2023,10,9,11,15,28,400,  34.14010817, -77.86229117
2023,10,9,11,16,28,799,  34.14008817, -77.86228867
2023,10,9,11,17,29,200,  34.14009200, -77.86227767
2023,10,9,11,18,29,599,  34.14008617, -77.86229033
2023,10,9,11,19,30,0,  34.14011533, -77.86227767
2023,10,9,11,20,30,400,  34.14012900, -77.86227000
2023,10,9,11,21,30,799,  34.14012333, -77.86226767
2023,10,9,11,22,31,200,  34.14011667, -77.86226967
2023,10,9,11,23,31,599,  34.14009433, -77.86226817
2023,10,9,11,24,32,0,  34.14007733, -77.86225083
2023,10,9,11,25,32,400,  34.14006250, -77.86225850
2023,10,9,11,26,32,799,  34.14007917, -77.86225167
2023,10,9,11,27,33,200,  34.14010367, -77.86226950
2023,10,9,11,28,33,599,  34.14010100, -77.86226633
2023,10,9,11,29,34,0,  34.14009317, -77.86225783
2023,10,9,11,30,34,400,  34.14010833, -77.86225733
2023,10,9,11,31,34,799,  34.14009133, -77.86226400
2023,10,9,11,32,35,200,  34.14010217, -77.86226033
2023,10,9,11,33,36,400,  34.14010900, -77.86225000
2023,10,9,11,34,36,799,  34.14014300, -77.86225167
2023,10,9,11,35,37,200,  34.14010150, -77.86224933
2023,10,9,11,36,37,599,  34.14010933, -77.86226267
2023,10,9,11,37,38,0,  34.14014250, -77.86228367
2023,10,9,11,38,38,400,  34.14010950, -77.86227783
2023,10,9,11,39,38,799,  34.14005067, -77.86228650
2023,10,9,11,40,39,200,  34.14003767, -77.86229417
2023,10,9,11,41,39,599,  34.13999167, -77.86230517
2023,10,9,11,42,40,0,  34.14002350, -77.86230517
2023,10,9,11,43,40,400,  34.14000367, -77.86229750
2023,10,9,11,44,40,799,  34.14001017, -77.86229350
2023,10,9,11,45,41,200,  34.14001550, -77.86228200
2023,10,9,11,46,41,599,  34.14003900, -77.86224733
2023,10,9,11,47,42,0,  34.14005567, -77.86220383
2023,10,9,11,48,42,400,  34.14006683, -77.86221767
2023,10,9,11,49,42,799,  34.14008167, -77.86223333
2023,10,9,11,50,43,200,  34.14007983, -77.86225100
2023,10,9,11,51,43,599,  34.14009050, -77.86224933
2023,10,9,11,52,44,0,  34.14010117, -77.86225167
2023,10,9,11,53,44,400,  34.14010200, -77.86225483
2023,10,9,11,54,44,799,  34.14008633, -77.86226217
2023,10,9,11,55,45,200,  34.14006133, -77.86225900
2023,10,9,11,56,45,599,  34.14005417, -77.86224350
2023,10,9,11,57,46,0,  34.14000717, -77.86224033
2023,10,9,11,58,46,400,  34.14000800, -77.86224333
2023,10,9,11,59,46,799,  34.14000367, -77.86223533
2023,10,9,12,0,47,200,  34.14002150, -77.86221833
2023,10,9,12,1,47,599,  34.14002917, -77.86223767
2023,10,9,12,2,48,0,  34.14005667, -77.86225917
2023,10,9,12,3,48,400,  34.14007100, -77.86226350
2023,10,9,12,4,48,799,  34.14008000, -77.86225733
2023,10,9,12,5,49,200,  34.14009933, -77.86226267
2023,10,9,12,6,49,599,  34.14009567, -77.86225717
2023,10,9,12,7,50,0,  34.14009467, -77.86226017
2023,10,9,12,8,50,400,  34.14008350, -77.86225467
2023,10,9,12,9,50,799,  34.14005250, -77.86224717
2023,10,9,12,10,51,200,  34.14001767, -77.86225850
2023,10,9,12,11,51,599,  34.13997650, -77.86228400
2023,10,9,12,12,52,0,  34.14002433, -77.86227983
2023,10,9,12,13,52,400,  34.14005917, -77.86224683
2023,10,9,12,14,52,799,  34.14004383, -77.86221617
2023,10,9,12,15,53,200,  34.14005300, -77.86222183
2023,10,9,12,16,53,599,  34.14009867, -77.86224383
2023,10,9,12,17,54,0,  34.14009667, -77.86223033
2023,10,9,12,18,54,400,  34.14008717, -77.86224433
2023,10,9,12,19,54,799,  34.14007167, -77.86223567
2023,10,9,12,20,55,200,  34.14002133, -77.86223500
2023,10,9,12,21,55,599,  34.14001767, -77.86224100
2023,10,9,12,22,56,0,  34.14006317, -77.86223517
2023,10,9,12,23,56,400,  34.14006183, -77.86223767
2023,10,9,12,24,56,799,  34.14006117, -77.86223783
2023,10,9,12,25,57,200,  34.14004550, -77.86224683
2023,10,9,12,26,57,599,  34.14005667, -77.86224867
2023,10,9,12,27,58,0,  34.14004050, -77.86225033
2023,10,9,12,28,58,400,  34.14002800, -77.86222983
2023,10,9,12,29,58,799,  34.14003367, -77.86223267
2023,10,9,12,30,59,200,  34.14005067, -77.86224267
2023,10,9,12,31,59,599,  34.14007050, -77.86222300
2023,10,9,12,33,0,0,  34.14006850, -77.86224167
2023,10,9,12,34,0,400,  34.14008083, -77.86224533
2023,10,9,12,35,0,799,  34.14009433, -77.86224250
2023,10,9,12,36,1,200,  34.14010433, -77.86223617
2023,10,9,12,37,1,599,  34.14010150, -77.86221567
2023,10,9,12,38,2,0,  34.14010117, -77.86220500
2023,10,9,12,39,2,400,  34.14009117, -77.86221850
2023,10,9,12,40,2,799,  34.14008550, -77.86223867
2023,10,9,12,41,3,200,  34.14007783, -77.86223950
2023,10,9,12,42,3,599,  34.14005400, -77.86222350
2023,10,9,12,43,4,0,  34.14005383, -77.86222983
2023,10,9,12,44,4,400,  34.14006350, -77.86224067
2023,10,9,12,45,4,799,  34.14005867, -77.86224983
2023,10,9,12,46,5,200,  34.14007350, -77.86223467
2023,10,9,12,47,5,599,  34.14007867, -77.86223083
2023,10,9,12,48,6,0,  34.14007533, -77.86224917
2023,10,9,12,49,6,400,  34.14005333, -77.86224867
2023,10,9,12,50,6,799,  34.14006383, -77.86224183
2023,10,9,12,51,7,200,  34.14008517, -77.86225900
2023,10,9,12,52,7,599,  34.14007867, -77.86228100
2023,10,9,12,53,8,0,  34.14005667, -77.86224967
2023,10,9,12,54,8,400,  34.14003950, -77.86224933
2023,10,9,12,55,8,799,  34.14004500, -77.86224100
2023,10,9,12,56,9,200,  34.14005983, -77.86225133
2023,10,9,12,57,9,599,  34.14005317, -77.86224033
2023,10,9,12,58,10,0,  34.14007067, -77.86225117
2023,10,9,12,59,10,400,  34.14008000, -77.86224517
2023,10,9,13,0,10,799,  34.14008083, -77.86223767
2023,10,9,13,1,11,200,  34.14006333, -77.86222100
2023,10,9,13,2,11,599,  34.14008050, -77.86224150
2023,10,9,13,3,12,0,  34.14007433, -77.86224767
2023,10,9,13,4,12,400,  34.14008133, -77.86225067
2023,10,9,13,5,12,799,  34.14008267, -77.86227100
2023,10,9,13,6,13,200,  34.14008000, -77.86226767
2023,10,9,13,7,13,599,  34.14008017, -77.86225433
2023,10,9,13,8,14,0,  34.14009667, -77.86226617
2023,10,9,13,9,14,400,  34.14008967, -77.86226067
2023,10,9,13,10,14,799,  34.14011100, -77.86224100
2023,10,9,13,11,15,200,  34.14009833, -77.86225433
2023,10,9,13,12,15,599,  34.14009900, -77.86225017
2023,10,9,13,13,16,0,  34.14009650, -77.86225117
2023,10,9,13,14,16,400,  34.14010617, -77.86225550
2023,10,9,13,15,16,799,  34.14008467, -77.86228900
2023,10,9,13,16,17,200,  34.14007900, -77.86227900
2023,10,9,13,17,17,599,  34.14008383, -77.86229367
2023,10,9,13,18,18,0,  34.14111033, -77.86109667
2023,10,9,13,19,18,400,  34.14957517, -77.85734150
2023,10,9,13,20,18,799,  34.15761183, -77.85201883
2023,10,9,13,21,19,200,  34.16541267, -77.84614933
2023,10,9,13,22,19,599,  34.17312150, -77.84040967
2023,10,9,13,23,20,0,  34.18083767, -77.83452267
2023,10,9,13,24,20,400,  34.18863917, -77.82858550
2023,10,9,13,25,20,799,  34.19124483, -77.82294433
2023,10,9,13,26,21,200,  34.18728767, -77.81739650
2023,10,9,13,27,21,599,  34.18134017, -77.80928550
2023,10,9,13,28,22,0,  34.17415117, -77.80593967
2023,10,9,13,29,22,400,  34.16578567, -77.80749250
2023,10,9,13,30,22,799,  34.15744550, -77.80926150
2023,10,9,13,31,23,200,  34.14918167, -77.81099933
2023,10,9,13,32,23,599,  34.14092817, -77.81269450
2023,10,9,13,33,24,0,  34.13263817, -77.81461250
2023,10,9,13,34,24,400,  34.12426900, -77.81633450
2023,10,9,13,35,24,799,  34.11583467, -77.81810017
2023,10,9,13,36,25,200,  34.10751683, -77.81995200
2023,10,9,13,37,25,599,  34.09920433, -77.82173883
2023,10,9,13,38,26,0,  34.09089500, -77.82344817
2023,10,9,13,39,26,400,  34.08262717, -77.82514467
2023,10,9,13,40,26,799,  34.07448650, -77.82692700
2023,10,9,13,41,27,200,  34.06634800, -77.82862267
2023,10,9,13,42,27,599,  34.05812450, -77.83030450
2023,10,9,13,43,28,0,  34.04987067, -77.83194200
2023,10,9,13,44,28,400,  34.04165150, -77.83373733
2023,10,9,13,45,28,799,  34.03338550, -77.83542050
2023,10,9,13,46,29,200,  34.02519883, -77.83712167
2023,10,9,13,47,29,599,  34.01710433, -77.83883583
2023,10,9,13,48,30,0,  34.00910050, -77.84058567
2023,10,9,13,49,30,400,  34.00110450, -77.84231567
2023,10,9,13,50,30,799,  33.99324383, -77.84391750
2023,10,9,13,51,31,200,  33.98526617, -77.84564450
2023,10,9,13,52,31,599,  33.97741267, -77.84739150
2023,10,9,13,53,32,0,  33.96944883, -77.84908733
2023,10,9,13,54,32,400,  33.96152967, -77.85075050
2023,10,9,13,55,32,799,  33.95359233, -77.85253333
2023,10,9,13,56,33,200,  33.94557417, -77.85427500
2023,10,9,13,57,33,599,  33.93750317, -77.85595783
2023,10,9,13,58,34,0,  33.92936150, -77.85692367
2023,10,9,13,59,34,400,  33.92134667, -77.85761650
2023,10,9,14,0,34,799,  33.91331417, -77.85828883
2023,10,9,14,1,35,200,  33.90525900, -77.85866417
2023,10,9,14,2,35,200,  33.89726750, -77.85861433
2023,10,9,14,3,36,0,  33.88918817, -77.85808483
2023,10,9,14,4,36,400,  33.88137933, -77.85698033
2023,10,9,14,5,36,799,  33.87365633, -77.85540867
2023,10,9,14,6,37,200,  33.86598200, -77.85357717
2023,10,9,14,7,37,599,  33.85831067, -77.85152217
2023,10,9,14,8,38,0,  33.85097933, -77.84847383
2023,10,9,14,9,38,400,  33.84372817, -77.84498767
2023,10,9,14,10,38,799,  33.83658950, -77.84108867
2023,10,9,14,11,39,200,  33.82998650, -77.83631667
2023,10,9,14,12,39,599,  33.82593633, -77.83084483
2023,10,9,14,13,40,0,  33.82557317, -77.82957750
2023,10,9,14,14,40,400,  33.82460733, -77.82904100
2023,10,9,14,15,40,799,  33.82469200, -77.82957383
2023,10,9,14,16,41,200,  33.82561933, -77.82986633
2023,10,9,14,17,41,599,  33.82588317, -77.82988567
2023,10,9,14,18,42,0,  33.82616017, -77.82974733
2023,10,9,14,19,42,400,  33.82622517, -77.83037783
2023,10,9,14,20,42,799,  33.82583850, -77.83076167
2023,10,9,14,21,43,200,  33.82539450, -77.83039850
2023,10,9,14,22,43,599,  33.82524083, -77.83027667
2023,10,9,14,23,44,0,  33.82513783, -77.83016300
2023,10,9,14,24,44,400,  33.82501750, -77.83015667
2023,10,9,14,25,44,799,  33.82491133, -77.83004950
2023,10,9,14,26,45,200,  33.82488667, -77.82991700
2023,10,9,14,27,45,599,  33.82479283, -77.82996383
2023,10,9,14,28,46,0,  33.82495333, -77.82981117
2023,10,9,14,29,46,400,  33.82522950, -77.82982917
2023,10,9,14,30,46,799,  33.82576283, -77.83021033
2023,10,9,14,31,47,200,  33.82595883, -77.83015267
2023,10,9,14,32,47,599,  33.82596683, -77.83010467
2023,10,9,14,33,48,0,  33.82593783, -77.83003950
2023,10,9,14,34,48,400,  33.82592167, -77.83002833
2023,10,9,14,35,48,799,  33.82590167, -77.83003667
2023,10,9,14,36,49,200,  33.82589417, -77.83004317
2023,10,9,14,37,49,599,  33.82588267, -77.83004700
2023,10,9,14,38,50,0,  33.82587583, -77.83004550
2023,10,9,14,39,50,400,  33.82586850, -77.83004683
2023,10,9,14,40,50,799,  33.82586883, -77.83003533
2023,10,9,14,41,51,200,  33.82587633, -77.83004267
2023,10,9,14,42,51,599,  33.82588033, -77.83003567
2023,10,9,14,43,52,0,  33.82588500, -77.83002950
2023,10,9,14,44,52,400,  33.82589750, -77.83003617
2023,10,9,14,45,52,799,  33.82590067, -77.83003300
2023,10,9,14,46,53,200,  33.82590800, -77.83003533
2023,10,9,14,47,53,599,  33.82591017, -77.83003200
2023,10,9,14,48,54,0,  33.82591033, -77.83003350
2023,10,9,14,49,54,400,  33.82591933, -77.83003650
2023,10,9,14,50,54,799,  33.82591867, -77.83003100
2023,10,9,14,51,55,200,  33.82592167, -77.83003250
2023,10,9,14,52,55,599,  33.82592650, -77.83002767
2023,10,9,14,53,56,0,  33.82592517, -77.83002967
2023,10,9,14,54,56,400,  33.82592567, -77.83002500
2023,10,9,14,55,56,799,  33.82591750, -77.83003917
2023,10,9,14,56,57,200,  33.82592167, -77.83003517
2023,10,9,14,57,57,599,  33.82592817, -77.83003267
2023,10,9,14,58,58,0,  33.82592300, -77.83003633
2023,10,9,14,59,58,400,  33.82593200, -77.83003600
2023,10,9,15,0,58,799,  33.82593300, -77.83003717
2023,10,9,15,1,59,200,  33.82593267, -77.83003250
2023,10,9,15,2,59,599,  33.82593833, -77.83002900
2023,10,9,15,4,0,0,  33.82593967, -77.83002083
2023,10,9,15,5,0,799,  33.82593417, -77.83002850
2023,10,9,15,6,1,200,  33.82593767, -77.83002083
2023,10,9,15,7,1,599,  33.82593550, -77.83003400
2023,10,9,15,8,2,0,  33.82594267, -77.83003633
2023,10,9,15,9,2,400,  33.82594450, -77.83003233
2023,10,9,15,10,2,799,  33.82595217, -77.83003517
2023,10,9,15,11,3,200,  33.82594883, -77.83003817
2023,10,9,15,12,3,599,  33.82595350, -77.83002983
2023,10,9,15,13,4,0,  33.82595600, -77.83002583
2023,10,9,15,14,4,400,  33.82595333, -77.83002517
2023,10,9,15,15,4,799,  33.82595100, -77.83003383
2023,10,9,15,16,5,200,  33.82595200, -77.83002983
2023,10,9,15,17,5,599,  33.82595433, -77.83002567
2023,10,9,15,18,6,0,  33.82595983, -77.83002967
2023,10,9,15,19,6,400,  33.82596717, -77.83002733
2023,10,9,15,20,6,799,  33.82597333, -77.83002833
2023,10,9,15,21,7,200,  33.82597717, -77.83003200
2023,10,9,15,22,7,599,  33.82597833, -77.83002550
2023,10,9,15,23,8,0,  33.82598167, -77.83002750
2023,10,9,15,24,8,400,  33.82598650, -77.83002050
2023,10,9,15,25,8,799,  33.82599733, -77.83001733
2023,10,9,15,26,9,200,  33.82600017, -77.83001250
2023,10,9,15,27,9,599,  33.82599867, -77.83001783
2023,10,9,15,28,10,0,  33.82599567, -77.83001567
2023,10,9,15,29,10,400,  33.82599667, -77.83001117
2023,10,9,15,30,10,799,  33.82599650, -77.83001867
2023,10,9,15,31,11,200,  33.82599667, -77.83001017
2023,10,9,15,32,11,599,  33.82599450, -77.83002100
2023,10,9,15,33,12,0,  33.82599383, -77.83001717
2023,10,9,15,34,12,400,  33.82598900, -77.83002700
2023,10,9,15,35,12,799,  33.82599183, -77.83002817
2023,10,9,15,36,13,200,  33.82599283, -77.83002767
2023,10,9,15,37,13,599,  33.82599317, -77.83002900
2023,10,9,15,38,14,0,  33.82599350, -77.83002750
2023,10,9,15,39,14,400,  33.82599733, -77.83002933
2023,10,9,15,40,14,799,  33.82600150, -77.83003267
2023,10,9,15,41,15,200,  33.82600667, -77.83003000
2023,10,9,15,42,15,599,  33.82600733, -77.83002367
2023,10,9,15,43,16,0,  33.82601033, -77.83002333
2023,10,9,15,44,16,400,  33.82601500, -77.83001750
2023,10,9,15,45,16,799,  33.82601767, -77.83002133
