millis,type,message
386417000,INFO,powerData | solV: 0.00
386417022,INFO,powerData | solI: 0.00
386417041,INFO,powerData | battV: 4.07
386417059,INFO,powerData | battI: -0.07
386417080,INFO,powerData | busV: 4.07
386417102,INFO,powerData | busI: 0.06
386417123,INFO,powerData | BQ status reg: 0
386417143,INFO,powerData | Fault reg: 0
386417164,INFO,powerData | Charge status: 0
386417182,INFO,powerData | DPM status: 0
386428499,INFO,Starting analysis m: 107 t: 1 e: 7
386428788,WARN,Disabling IridiumMessageSender transmissions
386429988,INFO,Completed analysis m: 107 t: 1 e: 7
386430015,INFO,Enabling IridiumMessageSender transmissions
386479550,INFO,Starting analysis m: 107 t: 1 e: 8
386479831,WARN,Disabling IridiumMessageSender transmissions
386481045,INFO,Completed analysis m: 107 t: 1 e: 8
386481070,INFO,Enabling IridiumMessageSender transmissions
386530605,INFO,Starting analysis m: 107 t: 1 e: 9
386530883,WARN,Disabling IridiumMessageSender transmissions
386532093,INFO,Completed analysis m: 107 t: 1 e: 9
386532118,INFO,Enabling IridiumMessageSender transmissions
386581663,INFO,Starting analysis m: 107 t: 1 e: 10
386581954,WARN,Disabling IridiumMessageSender transmissions
386583203,INFO,Completed analysis m: 107 t: 1 e: 10
386583230,INFO,Enabling IridiumMessageSender transmissions
386632716,INFO,Starting analysis m: 107 t: 1 e: 11
386633011,WARN,Disabling IridiumMessageSender transmissions
386634221,INFO,Completed analysis m: 107 t: 1 e: 11
386634248,INFO,Enabling IridiumMessageSender transmissions
386683785,INFO,Starting analysis m: 107 t: 1 e: 12
386684063,WARN,Disabling IridiumMessageSender transmissions
386685272,INFO,Completed analysis m: 107 t: 1 e: 12
386685298,INFO,Enabling IridiumMessageSender transmissions
386717007,INFO,powerData | solV: 0.00
386717030,INFO,powerData | solI: 0.00
386717048,INFO,powerData | battV: 4.08
386717069,INFO,powerData | battI: -0.05
386717087,INFO,powerData | busV: 4.07
386717108,INFO,powerData | busI: 0.04
386717126,INFO,powerData | BQ status reg: 0
386717145,INFO,powerData | Fault reg: 0
386717165,INFO,powerData | Charge status: 0
386717186,INFO,powerData | DPM status: 0
386734839,INFO,Starting analysis m: 107 t: 1 e: 13
386735128,WARN,Disabling IridiumMessageSender transmissions
386736334,INFO,Completed analysis m: 107 t: 1 e: 13
386736361,INFO,Enabling IridiumMessageSender transmissions
386785900,INFO,Starting analysis m: 107 t: 1 e: 14
386786320,WARN,Disabling IridiumMessageSender transmissions
386787534,INFO,Completed analysis m: 107 t: 1 e: 14
386787557,INFO,Enabling IridiumMessageSender transmissions
386836951,INFO,Starting analysis m: 107 t: 1 e: 15
386837231,WARN,Disabling IridiumMessageSender transmissions
386838441,INFO,Completed analysis m: 107 t: 1 e: 15
386838472,INFO,Enabling IridiumMessageSender transmissions
386888009,INFO,Starting analysis m: 107 t: 1 e: 16
386888298,WARN,Disabling IridiumMessageSender transmissions
386889500,INFO,Completed analysis m: 107 t: 1 e: 16
386889525,INFO,Enabling IridiumMessageSender transmissions
386939060,INFO,Starting analysis m: 107 t: 1 e: 17
386939340,WARN,Disabling IridiumMessageSender transmissions
386940555,INFO,Completed analysis m: 107 t: 1 e: 17
386940579,INFO,Enabling IridiumMessageSender transmissions
386990120,INFO,Starting analysis m: 107 t: 1 e: 18
386990401,WARN,Disabling IridiumMessageSender transmissions
386991616,INFO,Completed analysis m: 107 t: 1 e: 18
386991642,INFO,Enabling IridiumMessageSender transmissions
387017009,INFO,powerData | solV: 0.00
387017031,INFO,powerData | solI: 0.00
387017050,INFO,powerData | battV: 4.07
387017068,INFO,powerData | battI: -0.06
387017089,INFO,powerData | busV: 4.07
387017107,INFO,powerData | busI: 0.05
387017127,INFO,powerData | BQ status reg: 0
387017152,INFO,powerData | Fault reg: 0
387017175,INFO,powerData | Charge status: 0
387017197,INFO,powerData | DPM status: 0
387041187,INFO,Starting analysis m: 107 t: 1 e: 19
387041476,WARN,Disabling IridiumMessageSender transmissions
387042678,INFO,Completed analysis m: 107 t: 1 e: 19
387042703,INFO,Enabling IridiumMessageSender transmissions
387092240,INFO,Starting analysis m: 107 t: 1 e: 20
387092520,WARN,Disabling IridiumMessageSender transmissions
387093766,INFO,Completed analysis m: 107 t: 1 e: 20
387093794,INFO,Enabling IridiumMessageSender transmissions
387143297,INFO,Starting analysis m: 107 t: 1 e: 21
387143589,WARN,Disabling IridiumMessageSender transmissions
387144802,INFO,Completed analysis m: 107 t: 1 e: 21
387144828,INFO,Enabling IridiumMessageSender transmissions
387194355,INFO,Starting analysis m: 107 t: 1 e: 22
387194644,WARN,Disabling IridiumMessageSender transmissions
387195848,INFO,Completed analysis m: 107 t: 1 e: 22
387195875,INFO,Enabling IridiumMessageSender transmissions
387245400,INFO,Starting analysis m: 107 t: 1 e: 23
387245680,WARN,Disabling IridiumMessageSender transmissions
387246905,INFO,Completed analysis m: 107 t: 1 e: 23
387246931,INFO,Enabling IridiumMessageSender transmissions
387296464,INFO,Starting analysis m: 107 t: 1 e: 24
387296743,WARN,Disabling IridiumMessageSender transmissions
387297957,INFO,Completed analysis m: 107 t: 1 e: 24
387297982,INFO,Enabling IridiumMessageSender transmissions
387317010,INFO,powerData | solV: 0.00
387317049,INFO,powerData | solI: 0.00
387317067,INFO,powerData | battV: 4.07
387317086,INFO,powerData | battI: -0.06
387317106,INFO,powerData | busV: 4.07
387317129,INFO,powerData | busI: 0.06
387317151,INFO,powerData | BQ status reg: 0
387317170,INFO,powerData | Fault reg: 0
387317190,INFO,powerData | Charge status: 0
387317209,INFO,powerData | DPM status: 0
387347525,INFO,Starting analysis m: 107 t: 1 e: 25
387347814,WARN,Disabling IridiumMessageSender transmissions
387349018,INFO,Completed analysis m: 107 t: 1 e: 25
387349045,INFO,Enabling IridiumMessageSender transmissions
387398576,INFO,Starting analysis m: 107 t: 1 e: 26
387398856,WARN,Disabling IridiumMessageSender transmissions
387400071,INFO,Completed analysis m: 107 t: 1 e: 26
387400095,INFO,Enabling IridiumMessageSender transmissions
387449643,INFO,Starting analysis m: 107 t: 1 e: 27
387449921,WARN,Disabling IridiumMessageSender transmissions
387451136,INFO,Completed analysis m: 107 t: 1 e: 27
387451162,INFO,Enabling IridiumMessageSender transmissions
387500693,INFO,Starting analysis m: 107 t: 1 e: 28
387500982,WARN,Disabling IridiumMessageSender transmissions
387502188,INFO,Completed analysis m: 107 t: 1 e: 28
387502213,INFO,Enabling IridiumMessageSender transmissions
387551748,INFO,Starting analysis m: 107 t: 1 e: 29
387552028,WARN,Disabling IridiumMessageSender transmissions
387553241,INFO,Completed analysis m: 107 t: 1 e: 29
387553265,INFO,Enabling IridiumMessageSender transmissions
387602808,INFO,Starting analysis m: 107 t: 1 e: 30
387603093,WARN,Disabling IridiumMessageSender transmissions
387604422,INFO,Completed analysis m: 107 t: 1 e: 30
387604445,INFO,Enabling IridiumMessageSender transmissions
387617017,INFO,powerData | solV: 0.00
387617040,INFO,powerData | solI: 0.00
387617058,INFO,powerData | battV: 4.08
387617079,INFO,powerData | battI: -0.05
387617101,INFO,powerData | busV: 4.07
387617124,INFO,powerData | busI: 0.04
387617142,INFO,powerData | BQ status reg: 0
387617163,INFO,powerData | Fault reg: 0
387617185,INFO,powerData | Charge status: 0
387617206,INFO,powerData | DPM status: 0
387653873,INFO,Starting analysis m: 107 t: 1 e: 31
387654174,WARN,Disabling IridiumMessageSender transmissions
387655380,INFO,Completed analysis m: 107 t: 1 e: 31
387655407,INFO,Enabling IridiumMessageSender transmissions
387683448,INFO,Max CNO changed from 54 to 51
387704915,INFO,Starting analysis m: 107 t: 1 e: 32
387705196,WARN,Disabling IridiumMessageSender transmissions
387706415,INFO,Completed analysis m: 107 t: 1 e: 32
387706445,INFO,Processing stats m: 107 t: 1 e: 33
387711932,INFO,Finished collection for m: 107 in 1747
387711954,INFO,Submitting 48 byte / 378 bit message: 
387711987,DEBUG,m 108 sub to Q at i 0 count: 108
387712012,DEBUG,1 msgs in Q
387712057,INFO,Enabling IridiumMessageSender transmissions
387712081,DEBUG,Sending Q index: 0 id: 108
387764301,INFO,Starting collection m: 108 t: 0 at 1696821331.20
387798525,INFO,Send complete: Q index: 0 count_id 108
387866064,INFO,Starting analysis m: 108 t: 0 e: 0
387866349,WARN,Disabling IridiumMessageSender transmissions
387867381,INFO,Completed analysis m: 108 t: 0 e: 0
387867406,INFO,Enabling IridiumMessageSender transmissions
387917021,INFO,powerData | solV: 0.00
387917045,INFO,powerData | solI: 0.00
387917068,INFO,powerData | battV: 4.07
387917086,INFO,powerData | battI: -0.06
387917107,INFO,powerData | busV: 4.07
387917125,INFO,powerData | busI: 0.05
387917146,INFO,powerData | BQ status reg: 0
387917164,INFO,powerData | Fault reg: 0
387917189,INFO,powerData | Charge status: 0
387917207,INFO,powerData | DPM status: 0
387917301,INFO,Starting analysis m: 108 t: 0 e: 1
387917645,WARN,Disabling IridiumMessageSender transmissions
387918845,INFO,Completed analysis m: 108 t: 0 e: 1
387918870,INFO,Enabling IridiumMessageSender transmissions
387968172,INFO,Starting analysis m: 108 t: 0 e: 2
387968452,WARN,Disabling IridiumMessageSender transmissions
387969654,INFO,Completed analysis m: 108 t: 0 e: 2
387969679,INFO,Enabling IridiumMessageSender transmissions
388019228,INFO,Starting analysis m: 108 t: 0 e: 3
388019509,WARN,Disabling IridiumMessageSender transmissions
388020717,INFO,Completed analysis m: 108 t: 0 e: 3
388020742,INFO,Enabling IridiumMessageSender transmissions
388070297,INFO,Starting analysis m: 108 t: 0 e: 4
388070586,WARN,Disabling IridiumMessageSender transmissions
388071813,INFO,Completed analysis m: 108 t: 0 e: 4
388071837,INFO,Enabling IridiumMessageSender transmissions
388121346,INFO,Starting analysis m: 108 t: 0 e: 5
388121628,WARN,Disabling IridiumMessageSender transmissions
388122841,INFO,Completed analysis m: 108 t: 0 e: 5
388122867,INFO,Enabling IridiumMessageSender transmissions
388172406,INFO,Starting analysis m: 108 t: 0 e: 6
388172685,WARN,Disabling IridiumMessageSender transmissions
388173910,INFO,Completed analysis m: 108 t: 0 e: 6
388173936,INFO,Enabling IridiumMessageSender transmissions
388217024,INFO,powerData | solV: 0.00
388217047,INFO,powerData | solI: 0.00
388217069,INFO,powerData | battV: 4.07
388217090,INFO,powerData | battI: -0.06
388217108,INFO,powerData | busV: 4.07
388217126,INFO,powerData | busI: 0.05
388217147,INFO,powerData | BQ status reg: 0
388217165,INFO,powerData | Fault reg: 0
388217186,INFO,powerData | Charge status: 0
388217204,INFO,powerData | DPM status: 0
388223457,INFO,Starting analysis m: 108 t: 0 e: 7
388223750,WARN,Disabling IridiumMessageSender transmissions
388224964,INFO,Completed analysis m: 108 t: 0 e: 7
388224991,INFO,Enabling IridiumMessageSender transmissions
388274513,INFO,Starting analysis m: 108 t: 0 e: 8
388274808,WARN,Disabling IridiumMessageSender transmissions
388276029,INFO,Completed analysis m: 108 t: 0 e: 8
388276056,INFO,Enabling IridiumMessageSender transmissions
388325572,INFO,Starting analysis m: 108 t: 0 e: 9
388325853,WARN,Disabling IridiumMessageSender transmissions
388327063,INFO,Completed analysis m: 108 t: 0 e: 9
388327090,INFO,Enabling IridiumMessageSender transmissions
388376641,INFO,Starting analysis m: 108 t: 0 e: 10
388376936,WARN,Disabling IridiumMessageSender transmissions
388378150,INFO,Completed analysis m: 108 t: 0 e: 10
388378175,INFO,Enabling IridiumMessageSender transmissions
388427698,INFO,Starting analysis m: 108 t: 0 e: 11
388427978,WARN,Disabling IridiumMessageSender transmissions
388429189,INFO,Completed analysis m: 108 t: 0 e: 11
388429213,INFO,Enabling IridiumMessageSender transmissions
388478742,INFO,Starting analysis m: 108 t: 0 e: 12
388479023,WARN,Disabling IridiumMessageSender transmissions
388480241,INFO,Completed analysis m: 108 t: 0 e: 12
388480266,INFO,Enabling IridiumMessageSender transmissions
388517029,INFO,powerData | solV: 0.00
388517052,INFO,powerData | solI: 0.00
388517070,INFO,powerData | battV: 4.07
388517091,INFO,powerData | battI: -0.07
388517109,INFO,powerData | busV: 4.06
388517128,INFO,powerData | busI: 0.06
388517150,INFO,powerData | BQ status reg: 0
388517169,INFO,powerData | Fault reg: 0
388517189,INFO,powerData | Charge status: 0
388517212,INFO,powerData | DPM status: 0
388529799,INFO,Starting analysis m: 108 t: 0 e: 13
388530087,WARN,Disabling IridiumMessageSender transmissions
388531288,INFO,Completed analysis m: 108 t: 0 e: 13
388531312,INFO,Enabling IridiumMessageSender transmissions
388580868,INFO,Starting analysis m: 108 t: 0 e: 14
388581267,WARN,Disabling IridiumMessageSender transmissions
388582490,INFO,Completed analysis m: 108 t: 0 e: 14
388582514,INFO,Enabling IridiumMessageSender transmissions
388631924,INFO,Starting analysis m: 108 t: 0 e: 15
388632209,WARN,Disabling IridiumMessageSender transmissions
388633419,INFO,Completed analysis m: 108 t: 0 e: 15
388633446,INFO,Enabling IridiumMessageSender transmissions
388682971,INFO,Starting analysis m: 108 t: 0 e: 16
388683261,WARN,Disabling IridiumMessageSender transmissions
388684478,INFO,Completed analysis m: 108 t: 0 e: 16
388684505,INFO,Enabling IridiumMessageSender transmissions
388734035,INFO,Starting analysis m: 108 t: 0 e: 17
388734314,WARN,Disabling IridiumMessageSender transmissions
388735555,INFO,Completed analysis m: 108 t: 0 e: 17
388735580,INFO,Enabling IridiumMessageSender transmissions
388785088,INFO,Starting analysis m: 108 t: 0 e: 18
388785408,WARN,Disabling IridiumMessageSender transmissions
388786632,INFO,Completed analysis m: 108 t: 0 e: 18
388786657,INFO,Enabling IridiumMessageSender transmissions
388817033,INFO,powerData | solV: 0.00
388817055,INFO,powerData | solI: 0.00
388817074,INFO,powerData | battV: 4.07
388817092,INFO,powerData | battI: -0.05
388817117,INFO,powerData | busV: 4.07
388817135,INFO,powerData | busI: 0.04
388817158,INFO,powerData | BQ status reg: 0
388817176,INFO,powerData | Fault reg: 0
388817197,INFO,powerData | Charge status: 0
388817215,INFO,powerData | DPM status: 0
388836145,INFO,Starting analysis m: 108 t: 0 e: 19
388836431,WARN,Disabling IridiumMessageSender transmissions
388837632,INFO,Completed analysis m: 108 t: 0 e: 19
388837658,INFO,Enabling IridiumMessageSender transmissions
388887195,INFO,Starting analysis m: 108 t: 0 e: 20
388887480,WARN,Disabling IridiumMessageSender transmissions
388888690,INFO,Completed analysis m: 108 t: 0 e: 20
388888715,INFO,Enabling IridiumMessageSender transmissions
388938264,INFO,Starting analysis m: 108 t: 0 e: 21
388938543,WARN,Disabling IridiumMessageSender transmissions
388939755,INFO,Completed analysis m: 108 t: 0 e: 21
388939780,INFO,Enabling IridiumMessageSender transmissions
388989319,INFO,Starting analysis m: 108 t: 0 e: 22
388989607,WARN,Disabling IridiumMessageSender transmissions
388990820,INFO,Completed analysis m: 108 t: 0 e: 22
388990846,INFO,Enabling IridiumMessageSender transmissions
389040373,INFO,Starting analysis m: 108 t: 0 e: 23
389040654,WARN,Disabling IridiumMessageSender transmissions
389041862,INFO,Completed analysis m: 108 t: 0 e: 23
389041889,INFO,Enabling IridiumMessageSender transmissions
389091430,INFO,Starting analysis m: 108 t: 0 e: 24
389091708,WARN,Disabling IridiumMessageSender transmissions
389092919,INFO,Completed analysis m: 108 t: 0 e: 24
389092950,INFO,Enabling IridiumMessageSender transmissions
389117038,INFO,powerData | solV: 0.00
389117061,INFO,powerData | solI: 0.00
389117079,INFO,powerData | battV: 4.07
389117097,INFO,powerData | battI: -0.06
389117118,INFO,powerData | busV: 4.07
389117136,INFO,powerData | busI: 0.05
389117157,INFO,powerData | BQ status reg: 0
389117175,INFO,powerData | Fault reg: 0
389117196,INFO,powerData | Charge status: 0
389117214,INFO,powerData | DPM status: 0
389142491,INFO,Starting analysis m: 108 t: 0 e: 25
389142784,WARN,Disabling IridiumMessageSender transmissions
389143984,INFO,Completed analysis m: 108 t: 0 e: 25
389144010,INFO,Enabling IridiumMessageSender transmissions
389193539,INFO,Starting analysis m: 108 t: 0 e: 26
389193820,WARN,Disabling IridiumMessageSender transmissions
389195044,INFO,Completed analysis m: 108 t: 0 e: 26
389195071,INFO,Enabling IridiumMessageSender transmissions
389244602,INFO,Starting analysis m: 108 t: 0 e: 27
389244884,WARN,Disabling IridiumMessageSender transmissions
389246126,INFO,Completed analysis m: 108 t: 0 e: 27
389246150,INFO,Enabling IridiumMessageSender transmissions
389295648,INFO,Starting analysis m: 108 t: 0 e: 28
389295951,WARN,Disabling IridiumMessageSender transmissions
389297152,INFO,Completed analysis m: 108 t: 0 e: 28
389297178,INFO,Enabling IridiumMessageSender transmissions
389346709,INFO,Starting analysis m: 108 t: 0 e: 29
389346990,WARN,Disabling IridiumMessageSender transmissions
389348200,INFO,Completed analysis m: 108 t: 0 e: 29
389348229,INFO,Enabling IridiumMessageSender transmissions
389397766,INFO,Starting analysis m: 108 t: 0 e: 30
389398046,WARN,Disabling IridiumMessageSender transmissions
389399255,INFO,Completed analysis m: 108 t: 0 e: 30
389399279,INFO,Enabling IridiumMessageSender transmissions
389417041,INFO,powerData | solV: 0.00
389417064,INFO,powerData | solI: 0.00
389417082,INFO,powerData | battV: 4.07
389417101,INFO,powerData | battI: -0.06
389417121,INFO,powerData | busV: 4.06
389417144,INFO,powerData | busI: 0.06
389417162,INFO,powerData | BQ status reg: 0
389417183,INFO,powerData | Fault reg: 0
389417201,INFO,powerData | Charge status: 0
389417222,INFO,powerData | DPM status: 0
389448824,INFO,Starting analysis m: 108 t: 0 e: 31
389449111,WARN,Disabling IridiumMessageSender transmissions
389450313,INFO,Completed analysis m: 108 t: 0 e: 31
389450338,INFO,Enabling IridiumMessageSender transmissions
389499887,INFO,Starting analysis m: 108 t: 0 e: 32
389500168,WARN,Disabling IridiumMessageSender transmissions
389501390,INFO,Completed analysis m: 108 t: 0 e: 32
389501417,INFO,Processing stats m: 108 t: 0 e: 33
389506971,INFO,Enabling IridiumMessageSender transmissions
389559267,INFO,Starting collection m: 108 t: 1 at 1696823131.20
389661030,INFO,Starting analysis m: 108 t: 1 e: 0
389661308,WARN,Disabling IridiumMessageSender transmissions
389662337,INFO,Completed analysis m: 108 t: 1 e: 0
389662359,INFO,Enabling IridiumMessageSender transmissions
389712093,INFO,Starting analysis m: 108 t: 1 e: 1
389712384,WARN,Disabling IridiumMessageSender transmissions
389713588,INFO,Completed analysis m: 108 t: 1 e: 1
389713614,INFO,Enabling IridiumMessageSender transmissions
389717049,INFO,powerData | solV: 0.00
389717071,INFO,powerData | solI: 0.00
389717090,INFO,powerData | battV: 4.07
389717108,INFO,powerData | battI: -0.05
389717129,INFO,powerData | busV: 4.07
389717147,INFO,powerData | busI: 0.05
389717168,INFO,powerData | BQ status reg: 0
389717188,INFO,powerData | Fault reg: 0
389717215,INFO,powerData | Charge status: 0
389717235,INFO,powerData | DPM status: 0
389757634,INFO,Max CNO changed from 51 to 48
389763149,INFO,Starting analysis m: 108 t: 1 e: 2
389763432,WARN,Disabling IridiumMessageSender transmissions
389764640,INFO,Completed analysis m: 108 t: 1 e: 2
389764667,INFO,Enabling IridiumMessageSender transmissions
389814210,INFO,Starting analysis m: 108 t: 1 e: 3
389814491,WARN,Disabling IridiumMessageSender transmissions
389815699,INFO,Completed analysis m: 108 t: 1 e: 3
389815730,INFO,Enabling IridiumMessageSender transmissions
389865256,INFO,Starting analysis m: 108 t: 1 e: 4
389865545,WARN,Disabling IridiumMessageSender transmissions
389866838,INFO,Completed analysis m: 108 t: 1 e: 4
389866860,INFO,Enabling IridiumMessageSender transmissions
389916319,INFO,Starting analysis m: 108 t: 1 e: 5
389916612,WARN,Disabling IridiumMessageSender transmissions
389917835,INFO,Completed analysis m: 108 t: 1 e: 5
389917859,INFO,Enabling IridiumMessageSender transmissions
389967374,INFO,Starting analysis m: 108 t: 1 e: 6
389967656,WARN,Disabling IridiumMessageSender transmissions
389968871,INFO,Completed analysis m: 108 t: 1 e: 6
389968898,INFO,Enabling IridiumMessageSender transmissions
390017052,INFO,powerData | solV: 0.00
390017075,INFO,powerData | solI: 0.00
390017093,INFO,powerData | battV: 4.07
390017114,INFO,powerData | battI: -0.05
390017134,INFO,powerData | busV: 4.07
390017157,INFO,powerData | busI: 0.04
390017179,INFO,powerData | BQ status reg: 0
390017204,INFO,powerData | Fault reg: 0
390017224,INFO,powerData | Charge status: 0
390017243,INFO,powerData | DPM status: 0
390018426,INFO,Starting analysis m: 108 t: 1 e: 7
390018715,WARN,Disabling IridiumMessageSender transmissions
390019921,INFO,Completed analysis m: 108 t: 1 e: 7
390019948,INFO,Enabling IridiumMessageSender transmissions
390069491,INFO,Starting analysis m: 108 t: 1 e: 8
390069772,WARN,Disabling IridiumMessageSender transmissions
390070984,INFO,Completed analysis m: 108 t: 1 e: 8
390071015,INFO,Enabling IridiumMessageSender transmissions
390120536,INFO,Starting analysis m: 108 t: 1 e: 9
390120818,WARN,Disabling IridiumMessageSender transmissions
390122035,INFO,Completed analysis m: 108 t: 1 e: 9
390122061,INFO,Enabling IridiumMessageSender transmissions
390171598,INFO,Starting analysis m: 108 t: 1 e: 10
390171887,WARN,Disabling IridiumMessageSender transmissions
390173089,INFO,Completed analysis m: 108 t: 1 e: 10
390173116,INFO,Enabling IridiumMessageSender transmissions
390222657,INFO,Starting analysis m: 108 t: 1 e: 11
390222938,WARN,Disabling IridiumMessageSender transmissions
390224152,INFO,Completed analysis m: 108 t: 1 e: 11
390224179,INFO,Enabling IridiumMessageSender transmissions
390273712,INFO,Starting analysis m: 108 t: 1 e: 12
390273992,WARN,Disabling IridiumMessageSender transmissions
390275217,INFO,Completed analysis m: 108 t: 1 e: 12
390275244,INFO,Enabling IridiumMessageSender transmissions
390317060,INFO,powerData | solV: 0.00
390317086,INFO,powerData | solI: 0.00
390317109,INFO,powerData | battV: 4.07
390317131,INFO,powerData | battI: -0.06
390317152,INFO,powerData | busV: 4.06
390317170,INFO,powerData | busI: 0.05
390317191,INFO,powerData | BQ status reg: 0
390317211,INFO,powerData | Fault reg: 0
390317230,INFO,powerData | Charge status: 0
390317250,INFO,powerData | DPM status: 0
390324774,INFO,Starting analysis m: 108 t: 1 e: 13
390325063,WARN,Disabling IridiumMessageSender transmissions
390326267,INFO,Completed analysis m: 108 t: 1 e: 13
390326300,INFO,Enabling IridiumMessageSender transmissions
390375833,INFO,Starting analysis m: 108 t: 1 e: 14
390376243,WARN,Disabling IridiumMessageSender transmissions
390377476,INFO,Completed analysis m: 108 t: 1 e: 14
390377498,INFO,Enabling IridiumMessageSender transmissions
390426882,INFO,Starting analysis m: 108 t: 1 e: 15
390427176,WARN,Disabling IridiumMessageSender transmissions
390428393,INFO,Completed analysis m: 108 t: 1 e: 15
390428420,INFO,Enabling IridiumMessageSender transmissions
390477934,INFO,Starting analysis m: 108 t: 1 e: 16
390478223,WARN,Disabling IridiumMessageSender transmissions
390479425,INFO,Completed analysis m: 108 t: 1 e: 16
390479452,INFO,Enabling IridiumMessageSender transmissions
390528997,INFO,Starting analysis m: 108 t: 1 e: 17
390529277,WARN,Disabling IridiumMessageSender transmissions
390530488,INFO,Completed analysis m: 108 t: 1 e: 17
390530514,INFO,Enabling IridiumMessageSender transmissions
390580058,INFO,Starting analysis m: 108 t: 1 e: 18
390580342,WARN,Disabling IridiumMessageSender transmissions
390581594,INFO,Completed analysis m: 108 t: 1 e: 18
390581618,INFO,Enabling IridiumMessageSender transmissions
390617063,INFO,powerData | solV: 0.00
390617090,INFO,powerData | solI: 0.00
390617110,INFO,powerData | battV: 4.07
390617131,INFO,powerData | battI: -0.05
390617149,INFO,powerData | busV: 4.07
390617169,INFO,powerData | busI: 0.04
390617190,INFO,powerData | BQ status reg: 0
390617208,INFO,powerData | Fault reg: 0
390617233,INFO,powerData | Charge status: 0
390617251,INFO,powerData | DPM status: 0
390631116,INFO,Starting analysis m: 108 t: 1 e: 19
390631405,WARN,Disabling IridiumMessageSender transmissions
390632607,INFO,Completed analysis m: 108 t: 1 e: 19
390632634,INFO,Enabling IridiumMessageSender transmissions
390682169,INFO,Starting analysis m: 108 t: 1 e: 20
390682451,WARN,Disabling IridiumMessageSender transmissions
390683664,INFO,Completed analysis m: 108 t: 1 e: 20
390683691,INFO,Enabling IridiumMessageSender transmissions
390733219,INFO,Starting analysis m: 108 t: 1 e: 21
390733498,WARN,Disabling IridiumMessageSender transmissions
390734710,INFO,Completed analysis m: 108 t: 1 e: 21
390734737,INFO,Enabling IridiumMessageSender transmissions
390784274,INFO,Starting analysis m: 108 t: 1 e: 22
390784565,WARN,Disabling IridiumMessageSender transmissions
390785783,INFO,Completed analysis m: 108 t: 1 e: 22
390785810,INFO,Enabling IridiumMessageSender transmissions
390835333,INFO,Starting analysis m: 108 t: 1 e: 23
390835617,WARN,Disabling IridiumMessageSender transmissions
390836832,INFO,Completed analysis m: 108 t: 1 e: 23
390836858,INFO,Enabling IridiumMessageSender transmissions
390886387,INFO,Starting analysis m: 108 t: 1 e: 24
390886668,WARN,Disabling IridiumMessageSender transmissions
390887972,INFO,Completed analysis m: 108 t: 1 e: 24
390887995,INFO,Enabling IridiumMessageSender transmissions
390917087,INFO,powerData | solV: 0.00
390917111,INFO,powerData | solI: 0.00
390917132,INFO,powerData | battV: 4.07
390917154,INFO,powerData | battI: -0.05
390917173,INFO,powerData | busV: 4.07
390917193,INFO,powerData | busI: 0.04
390917214,INFO,powerData | BQ status reg: 0
390917232,INFO,powerData | Fault reg: 0
390917253,INFO,powerData | Charge status: 0
390917271,INFO,powerData | DPM status: 0
390937450,INFO,Starting analysis m: 108 t: 1 e: 25
390937753,WARN,Disabling IridiumMessageSender transmissions
390938970,INFO,Completed analysis m: 108 t: 1 e: 25
390938996,INFO,Enabling IridiumMessageSender transmissions
390988511,INFO,Starting analysis m: 108 t: 1 e: 26
390988789,WARN,Disabling IridiumMessageSender transmissions
390990002,INFO,Completed analysis m: 108 t: 1 e: 26
390990028,INFO,Enabling IridiumMessageSender transmissions
391039563,INFO,Starting analysis m: 108 t: 1 e: 27
391039850,WARN,Disabling IridiumMessageSender transmissions
391041060,INFO,Completed analysis m: 108 t: 1 e: 27
391041087,INFO,Enabling IridiumMessageSender transmissions
391090614,INFO,Starting analysis m: 108 t: 1 e: 28
391090909,WARN,Disabling IridiumMessageSender transmissions
391092111,INFO,Completed analysis m: 108 t: 1 e: 28
391092137,INFO,Enabling IridiumMessageSender transmissions
391141679,INFO,Starting analysis m: 108 t: 1 e: 29
391141961,WARN,Disabling IridiumMessageSender transmissions
391143178,INFO,Completed analysis m: 108 t: 1 e: 29
391143204,INFO,Enabling IridiumMessageSender transmissions
391192733,INFO,Starting analysis m: 108 t: 1 e: 30
391193014,WARN,Disabling IridiumMessageSender transmissions
391194232,INFO,Completed analysis m: 108 t: 1 e: 30
391194259,INFO,Enabling IridiumMessageSender transmissions
391217092,INFO,powerData | solV: 0.00
391217115,INFO,powerData | solI: 0.00
391217133,INFO,powerData | battV: 4.07
391217154,INFO,powerData | battI: -0.06
391217174,INFO,powerData | busV: 4.06
391217192,INFO,powerData | busI: 0.05
391217213,INFO,powerData | BQ status reg: 0
391217231,INFO,powerData | Fault reg: 0
391217252,INFO,powerData | Charge status: 0
391217276,INFO,powerData | DPM status: 0
391243808,INFO,Starting analysis m: 108 t: 1 e: 31
391244099,WARN,Disabling IridiumMessageSender transmissions
391245314,INFO,Completed analysis m: 108 t: 1 e: 31
391245340,INFO,Enabling IridiumMessageSender transmissions
391294846,INFO,Starting analysis m: 108 t: 1 e: 32
391295127,WARN,Disabling IridiumMessageSender transmissions
391296360,INFO,Completed analysis m: 108 t: 1 e: 32
391296385,INFO,Processing stats m: 108 t: 1 e: 33
391302064,INFO,Finished collection for m: 108 in 1747
391302090,INFO,Submitting 48 byte / 378 bit message: 
391302123,DEBUG,m 109 sub to Q at i 0 count: 109
391302146,DEBUG,1 msgs in Q
