GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696864142.40,33,4955667,-77,-4980194
1696864202.80,33,4955713,-77,-4980211
1696864263.20,33,4955693,-77,-4980229
1696864323.60,33,4955721,-77,-4980179
1696864384.00,33,4955736,-77,-4980155
1696864444.40,33,4955720,-77,-4980151
1696864504.80,33,4955706,-77,-4980203
1696864565.20,33,4955712,-77,-4980179
1696864625.60,33,4955726,-77,-4980154
1696864686.00,33,4955759,-77,-4980178
1696864746.40,33,4955803,-77,-4980164
1696864806.80,33,4955840,-77,-4980170
1696864867.20,33,4955863,-77,-4980192
1696864927.60,33,4955870,-77,-4980153
1696864988.00,33,4955890,-77,-4980165
1696865048.40,33,4955919,-77,-4980123
1696865108.80,33,4955984,-77,-4980104
1696865169.20,33,4956001,-77,-4980075
1696865229.60,33,4955992,-77,-4980107
1696865290.00,33,4955974,-77,-4980094
1696865350.40,33,4955980,-77,-4980067
1696865410.80,33,4955979,-77,-4980112
1696865471.20,33,4955980,-77,-4980061
1696865531.60,33,4955967,-77,-4980126
1696865592.00,33,4955963,-77,-4980103
1696865652.40,33,4955934,-77,-4980162
1696865712.80,33,4955951,-77,-4980169
1696865773.20,33,4955957,-77,-4980166
1696865833.60,33,4955959,-77,-4980174
1696865894.00,33,4955961,-77,-4980165
1696865954.40,33,4955984,-77,-4980176
1696866014.80,33,4956009,-77,-4980196
1696866075.20,33,4956040,-77,-4980180
1696866135.60,33,4956044,-77,-4980142
1696866196.00,33,4956062,-77,-4980140
1696866256.40,33,4956090,-77,-4980105
1696866316.80,33,4956106,-77,-4980128
