GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696516639.60,34,848491,-77,-5209511
1696516700.00,34,848533,-77,-5209512
1696516760.40,34,848344,-77,-5209352
1696516820.80,34,848578,-77,-5209522
1696516881.20,34,848506,-77,-5209522
1696516941.60,34,848396,-77,-5209466
1696517002.00,34,848511,-77,-5209504
1696517062.40,34,848615,-77,-5209649
1696517122.80,34,848555,-77,-5209529
1696517183.20,34,848542,-77,-5209604
1696517243.60,34,848425,-77,-5209519
1696517304.00,34,848450,-77,-5209454
1696517364.40,34,848337,-77,-5209304
1696517424.80,34,848190,-77,-5209466
1696517485.20,34,848418,-77,-5209462
1696517545.60,34,848472,-77,-5209423
1696517606.00,34,848187,-77,-5209350
1696517666.40,34,848462,-77,-5209571
1696517726.80,34,848429,-77,-5209522
1696517787.20,34,848495,-77,-5209459
1696517847.60,34,848387,-77,-5209395
1696517908.00,34,848599,-77,-5209364
1696517968.40,34,848380,-77,-5209303
1696518028.80,34,848406,-77,-5209327
1696518089.20,34,848360,-77,-5209307
1696518149.60,34,848352,-77,-5209275
1696518210.00,34,848512,-77,-5209298
1696518270.40,34,848486,-77,-5209277
1696518330.80,34,848609,-77,-5209361
1696518391.20,34,848397,-77,-5209250
1696518451.60,34,848321,-77,-5209314
1696518512.00,34,848375,-77,-5209469
1696518572.40,34,848439,-77,-5209444
1696518632.80,34,848326,-77,-5209484
1696518693.20,34,848460,-77,-5209342
1696518753.60,34,848436,-77,-5209392
1696518814.00,34,848299,-77,-5209345
1696518874.40,34,848474,-77,-5209342
1696518934.80,34,848249,-77,-5209279
1696518995.20,34,848173,-77,-5209163
1696519055.60,34,848376,-77,-5209262
1696519116.00,34,848158,-77,-5209259
1696519176.40,34,848410,-77,-5209227
1696519236.80,34,848281,-77,-5209330
1696519297.20,34,848520,-77,-5209240
1696519357.60,34,848511,-77,-5209253
1696519418.00,34,848486,-77,-5209190
1696519478.40,34,848418,-77,-5209340
1696519538.80,34,848573,-77,-5209206
1696519599.20,34,848438,-77,-5209261
1696519659.60,34,848456,-77,-5209082
1696519720.00,34,848436,-77,-5209343
1696519780.40,34,848345,-77,-5209257
1696519840.80,34,848436,-77,-5209227
1696519901.20,34,848437,-77,-5209352
1696519961.60,34,848414,-77,-5209353
1696520022.00,34,848346,-77,-5209275
1696520082.40,34,848385,-77,-5209266
1696520142.80,34,848323,-77,-5209311
1696520203.20,34,848407,-77,-5209255
1696520263.60,34,848393,-77,-5209291
1696520324.00,34,848379,-77,-5209376
1696520384.40,34,848262,-77,-5209378
1696520444.80,34,848278,-77,-5209322
1696520505.20,34,848308,-77,-5209314
1696520565.60,34,848335,-77,-5209161
1696520626.00,34,848385,-77,-5209181
1696520686.40,34,848323,-77,-5209274
1696520746.80,34,848391,-77,-5209295
1696520807.20,34,848102,-77,-5209472
