# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,10,7,52,43,599,  33.82614500, -77.82970217
2023,10,10,7,53,44,0,  33.82614383, -77.82969483
2023,10,10,7,54,44,400,  33.82614467, -77.82970233
2023,10,10,7,55,44,799,  33.82614417, -77.82969483
2023,10,10,7,56,45,200,  33.82613833, -77.82969683
2023,10,10,7,57,45,599,  33.82614233, -77.82970183
2023,10,10,7,58,46,0,  33.82614283, -77.82969517
2023,10,10,7,59,46,400,  33.82613867, -77.82968567
2023,10,10,8,0,46,799,  33.82613883, -77.82969817
2023,10,10,8,1,47,200,  33.82614067, -77.82970133
2023,10,10,8,2,47,599,  33.82613600, -77.82970167
2023,10,10,8,3,48,0,  33.82613883, -77.82970400
2023,10,10,8,4,48,400,  33.82614033, -77.82970050
2023,10,10,8,5,48,799,  33.82613567, -77.82970667
2023,10,10,8,6,49,200,  33.82614283, -77.82970683
2023,10,10,8,7,49,599,  33.82613983, -77.82970533
2023,10,10,8,8,50,0,  33.82614317, -77.82970533
2023,10,10,8,9,50,400,  33.82613850, -77.82970583
2023,10,10,8,10,50,799,  33.82614533, -77.82970283
2023,10,10,8,11,51,200,  33.82614250, -77.82970333
2023,10,10,8,12,51,599,  33.82614083, -77.82969850
2023,10,10,8,13,52,0,  33.82613133, -77.82969017
2023,10,10,8,14,52,400,  33.82613450, -77.82968417
2023,10,10,8,15,52,799,  33.82612817, -77.82967400
2023,10,10,8,16,53,200,  33.82613233, -77.82967017
2023,10,10,8,17,53,599,  33.82612700, -77.82967183
2023,10,10,8,18,54,0,  33.82613400, -77.82969017
2023,10,10,8,19,54,400,  33.82613967, -77.82970467
2023,10,10,8,20,54,799,  33.82613667, -77.82969083
2023,10,10,8,21,55,200,  33.82613800, -77.82970033
2023,10,10,8,22,55,599,  33.82613200, -77.82968883
2023,10,10,8,23,56,0,  33.82612333, -77.82966833
2023,10,10,8,24,56,400,  33.82612967, -77.82966083
2023,10,10,8,25,56,799,  33.82612633, -77.82966183
2023,10,10,8,26,57,200,  33.82612717, -77.82967550
2023,10,10,8,27,57,599,  33.82612717, -77.82967233
2023,10,10,8,28,58,0,  33.82612733, -77.82967767
2023,10,10,8,29,58,400,  33.82612750, -77.82967867
2023,10,10,8,30,58,799,  33.82612450, -77.82966867
2023,10,10,8,31,59,200,  33.82612483, -77.82967083
2023,10,10,8,32,59,599,  33.82612100, -77.82966817
2023,10,10,8,34,0,0,  33.82612867, -77.82966267
2023,10,10,8,35,0,400,  33.82612100, -77.82966000
2023,10,10,8,36,0,0,  33.82612417, -77.82965700
2023,10,10,8,37,0,799,  33.82611817, -77.82965317
2023,10,10,8,38,1,200,  33.82612817, -77.82966300
2023,10,10,8,39,1,599,  33.82611967, -77.82966967
2023,10,10,8,40,2,0,  33.82611350, -77.82965867
2023,10,10,8,41,2,400,  33.82612150, -77.82965983
2023,10,10,8,42,2,799,  33.82611633, -77.82965583
2023,10,10,8,43,3,200,  33.82611950, -77.82966433
2023,10,10,8,44,3,599,  33.82612683, -77.82966850
2023,10,10,8,45,4,0,  33.82613000, -77.82968033
2023,10,10,8,46,4,400,  33.82613933, -77.82968000
2023,10,10,8,47,4,799,  33.82612633, -77.82968383
2023,10,10,8,48,4,799,  33.82612533, -77.82967917
2023,10,10,8,49,6,0,  33.82611800, -77.82967400
2023,10,10,8,50,6,400,  33.82612433, -77.82966717
2023,10,10,8,51,6,799,  33.82612333, -77.82966967
2023,10,10,8,52,7,200,  33.82612000, -77.82966167
2023,10,10,8,53,7,599,  33.82611750, -77.82965433
2023,10,10,8,54,8,0,  33.82611500, -77.82965533
2023,10,10,8,55,8,400,  33.82611383, -77.82965033
2023,10,10,8,56,8,799,  33.82611983, -77.82964483
2023,10,10,8,57,9,200,  33.82611500, -77.82964467
2023,10,10,8,58,9,599,  33.82610467, -77.82964550
2023,10,10,8,59,10,0,  33.82611033, -77.82964383
2023,10,10,9,0,10,400,  33.82611867, -77.82967050
2023,10,10,9,1,10,799,  33.82612817, -77.82966333
2023,10,10,9,2,11,200,  33.82612500, -77.82966100
2023,10,10,9,3,11,599,  33.82612250, -77.82967167
2023,10,10,9,4,12,0,  33.82612517, -77.82964750
2023,10,10,9,5,12,400,  33.82611200, -77.82965033
2023,10,10,9,6,12,799,  33.82612050, -77.82965317
2023,10,10,9,7,13,200,  33.82611600, -77.82966100
2023,10,10,9,8,13,599,  33.82612233, -77.82965483
2023,10,10,9,9,14,0,  33.82610767, -77.82964550
2023,10,10,9,10,14,400,  33.82610417, -77.82963583
2023,10,10,9,11,14,799,  33.82609950, -77.82964183
2023,10,10,9,12,15,200,  33.82610167, -77.82962850
2023,10,10,9,13,15,599,  33.82610133, -77.82963517
2023,10,10,9,14,16,0,  33.82610467, -77.82963917
2023,10,10,9,15,16,400,  33.82610167, -77.82962667
2023,10,10,9,16,16,799,  33.82609633, -77.82962450
2023,10,10,9,17,17,200,  33.82609950, -77.82963083
2023,10,10,9,18,17,599,  33.82611467, -77.82964167
2023,10,10,9,19,18,0,  33.82611450, -77.82965450
2023,10,10,9,20,18,400,  33.82612533, -77.82966083
2023,10,10,9,21,18,799,  33.82611917, -77.82967300
2023,10,10,9,22,19,200,  33.82611383, -77.82966167
2023,10,10,9,23,19,599,  33.82611783, -77.82966300
2023,10,10,9,24,20,0,  33.82611400, -77.82965217
2023,10,10,9,25,20,400,  33.82610817, -77.82966217
2023,10,10,9,26,20,799,  33.82610783, -77.82964767
2023,10,10,9,27,21,200,  33.82609850, -77.82964300
2023,10,10,9,28,21,599,  33.82610133, -77.82963383
2023,10,10,9,29,22,0,  33.82610167, -77.82964533
2023,10,10,9,30,22,400,  33.82610800, -77.82964233
2023,10,10,9,31,22,799,  33.82611083, -77.82965400
2023,10,10,9,32,23,200,  33.82610950, -77.82965250
2023,10,10,9,33,23,599,  33.82611083, -77.82965667
2023,10,10,9,34,24,0,  33.82610717, -77.82965417
2023,10,10,9,35,24,400,  33.82610567, -77.82964500
2023,10,10,9,36,24,799,  33.82610417, -77.82964250
2023,10,10,9,37,25,200,  33.82609767, -77.82963200
2023,10,10,9,38,25,599,  33.82609933, -77.82962600
2023,10,10,9,39,26,0,  33.82609433, -77.82962350
2023,10,10,9,40,26,400,  33.82609150, -77.82962100
2023,10,10,9,41,26,799,  33.82608867, -77.82962133
2023,10,10,9,42,27,200,  33.82609400, -77.82962433
2023,10,10,9,43,27,599,  33.82608450, -77.82961867
2023,10,10,9,44,28,0,  33.82608167, -77.82961117
2023,10,10,9,45,28,400,  33.82608517, -77.82961267
2023,10,10,9,46,28,799,  33.82607750, -77.82960250
2023,10,10,9,47,29,200,  33.82609267, -77.82961133
2023,10,10,9,48,29,599,  33.82608933, -77.82962150
2023,10,10,9,49,30,0,  33.82609267, -77.82961333
2023,10,10,9,50,30,400,  33.82609767, -77.82961367
2023,10,10,9,51,30,799,  33.82608700, -77.82961300
2023,10,10,9,52,31,200,  33.82609417, -77.82961267
2023,10,10,9,53,31,599,  33.82608933, -77.82961550
2023,10,10,9,54,32,0,  33.82608767, -77.82961500
2023,10,10,9,55,32,400,  33.82608583, -77.82961533
2023,10,10,9,56,32,799,  33.82609033, -77.82962217
2023,10,10,9,57,33,200,  33.82609033, -77.82962717
2023,10,10,9,58,33,599,  33.82609583, -77.82963483
2023,10,10,9,59,34,0,  33.82610383, -77.82964150
2023,10,10,10,0,34,400,  33.82610300, -77.82964217
2023,10,10,10,1,34,799,  33.82609900, -77.82963633
2023,10,10,10,2,35,200,  33.82610250, -77.82964267
2023,10,10,10,3,36,400,  33.82609950, -77.82963983
2023,10,10,10,4,36,799,  33.82609917, -77.82963633
2023,10,10,10,5,37,200,  33.82609983, -77.82963050
2023,10,10,10,6,37,599,  33.82609900, -77.82963733
2023,10,10,10,7,38,0,  33.82609983, -77.82963233
2023,10,10,10,8,38,400,  33.82609550, -77.82963517
2023,10,10,10,9,38,799,  33.82610467, -77.82963217
2023,10,10,10,10,39,200,  33.82609583, -77.82963017
2023,10,10,10,11,39,599,  33.82609567, -77.82963333
2023,10,10,10,12,40,0,  33.82609150, -77.82962383
2023,10,10,10,13,40,400,  33.82609500, -77.82963217
2023,10,10,10,14,40,799,  33.82608983, -77.82963083
2023,10,10,10,15,41,200,  33.82608933, -77.82963800
2023,10,10,10,16,41,599,  33.82609533, -77.82961817
2023,10,10,10,17,42,0,  33.82608500, -77.82961250
2023,10,10,10,18,42,400,  33.82608650, -77.82961433
2023,10,10,10,19,42,799,  33.82608817, -77.82961200
2023,10,10,10,20,43,200,  33.82609417, -77.82962133
2023,10,10,10,21,43,599,  33.82609800, -77.82962733
2023,10,10,10,22,44,0,  33.82608733, -77.82962533
2023,10,10,10,23,44,400,  33.82608983, -77.82962150
2023,10,10,10,24,44,799,  33.82609367, -77.82963183
2023,10,10,10,25,45,200,  33.82608983, -77.82963000
2023,10,10,10,26,45,599,  33.82608050, -77.82962633
2023,10,10,10,27,46,0,  33.82608283, -77.82961733
2023,10,10,10,28,46,400,  33.82608533, -77.82961383
2023,10,10,10,29,46,799,  33.82607533, -77.82960300
2023,10,10,10,30,47,200,  33.82606850, -77.82959833
2023,10,10,10,31,47,599,  33.82606167, -77.82958983
2023,10,10,10,32,48,0,  33.82606600, -77.82959017
2023,10,10,10,33,48,400,  33.82606183, -77.82958967
2023,10,10,10,34,48,799,  33.82606150, -77.82958600
2023,10,10,10,35,49,200,  33.82606600, -77.82958383
2023,10,10,10,36,49,599,  33.82605283, -77.82958100
2023,10,10,10,37,50,0,  33.82606083, -77.82958617
2023,10,10,10,38,50,400,  33.82605000, -77.82958067
2023,10,10,10,39,50,799,  33.82605333, -77.82958450
2023,10,10,10,40,51,200,  33.82605400, -77.82958000
2023,10,10,10,41,51,599,  33.82604350, -77.82957783
2023,10,10,10,42,52,0,  33.82604350, -77.82958200
2023,10,10,10,43,52,400,  33.82604650, -77.82958000
2023,10,10,10,44,52,799,  33.82604317, -77.82957833
2023,10,10,10,45,53,200,  33.82604867, -77.82957567
2023,10,10,10,46,53,599,  33.82603817, -77.82957983
2023,10,10,10,47,54,0,  33.82603533, -77.82957217
2023,10,10,10,48,54,400,  33.82603617, -77.82957133
2023,10,10,10,49,54,799,  33.82603200, -77.82957667
2023,10,10,10,50,55,200,  33.82604100, -77.82957383
2023,10,10,10,51,55,599,  33.82604600, -77.82957750
2023,10,10,10,52,56,0,  33.82604133, -77.82958000
2023,10,10,10,53,56,400,  33.82604450, -77.82957733
2023,10,10,10,54,56,799,  33.82603200, -77.82957900
2023,10,10,10,55,57,200,  33.82602817, -77.82957600
2023,10,10,10,56,57,599,  33.82602917, -77.82957867
2023,10,10,10,57,58,0,  33.82603917, -77.82957300
2023,10,10,10,58,58,400,  33.82603850, -77.82957617
2023,10,10,10,59,58,799,  33.82603967, -77.82957567
2023,10,10,11,0,59,200,  33.82604933, -77.82958883
2023,10,10,11,1,59,599,  33.82604933, -77.82959383
2023,10,10,11,3,0,0,  33.82606000, -77.82960517
2023,10,10,11,4,0,400,  33.82605850, -77.82960800
2023,10,10,11,5,0,799,  33.82605967, -77.82960767
2023,10,10,11,6,1,200,  33.82606667, -77.82961467
2023,10,10,11,7,1,599,  33.82606333, -77.82960867
2023,10,10,11,8,2,0,  33.82605900, -77.82959500
2023,10,10,11,9,2,400,  33.82604983, -77.82960183
2023,10,10,11,10,2,799,  33.82605783, -77.82959817
2023,10,10,11,11,3,200,  33.82606750, -77.82960817
2023,10,10,11,12,3,599,  33.82606950, -77.82961417
2023,10,10,11,13,4,0,  33.82606867, -77.82962817
2023,10,10,11,14,4,400,  33.82606400, -77.82962467
2023,10,10,11,15,4,799,  33.82606517, -77.82960900
2023,10,10,11,16,5,200,  33.82606067, -77.82960050
2023,10,10,11,17,5,599,  33.82606833, -77.82958967
2023,10,10,11,18,6,0,  33.82604483, -77.82960183
2023,10,10,11,19,6,400,  33.82605033, -77.82959450
2023,10,10,11,20,6,799,  33.82604717, -77.82959600
2023,10,10,11,21,7,200,  33.82603800, -77.82958200
2023,10,10,11,22,7,599,  33.82602950, -77.82958800
2023,10,10,11,23,8,0,  33.82604250, -77.82957983
2023,10,10,11,24,8,400,  33.82604317, -77.82958567
2023,10,10,11,25,8,799,  33.82604217, -77.82958150
2023,10,10,11,26,9,200,  33.82604267, -77.82957533
2023,10,10,11,27,9,599,  33.82603833, -77.82957800
2023,10,10,11,28,10,0,  33.82604117, -77.82958217
2023,10,10,11,29,10,400,  33.82603350, -77.82957800
2023,10,10,11,30,10,799,  33.82603283, -77.82957883
2023,10,10,11,31,11,200,  33.82603583, -77.82956967
2023,10,10,11,32,11,599,  33.82602000, -77.82957183
2023,10,10,11,33,12,0,  33.82602400, -77.82957367
2023,10,10,11,34,12,400,  33.82603150, -77.82958217
2023,10,10,11,35,12,799,  33.82604417, -77.82958333
2023,10,10,11,36,13,200,  33.82603983, -77.82958700
2023,10,10,11,37,13,599,  33.82603817, -77.82958600
2023,10,10,11,38,14,0,  33.82602900, -77.82958050
2023,10,10,11,39,14,400,  33.82602383, -77.82957300
2023,10,10,11,40,14,799,  33.82602233, -77.82957433
2023,10,10,11,41,15,200,  33.82603150, -77.82957100
2023,10,10,11,42,15,599,  33.82603017, -77.82958533
2023,10,10,11,43,16,0,  33.82602667, -77.82957367
2023,10,10,11,44,16,400,  33.82602883, -77.82957967
2023,10,10,11,45,16,799,  33.82603567, -77.82957517
2023,10,10,11,46,17,200,  33.82602900, -77.82957950
2023,10,10,11,47,17,599,  33.82602167, -77.82957317
2023,10,10,11,48,18,0,  33.82601500, -77.82957067
2023,10,10,11,49,18,400,  33.82602333, -77.82957383
2023,10,10,11,50,18,799,  33.82602100, -77.82956917
2023,10,10,11,51,19,200,  33.82601683, -77.82956467
2023,10,10,11,52,19,599,  33.82600700, -77.82955800
2023,10,10,11,53,20,0,  33.82600683, -77.82955750
2023,10,10,11,54,20,400,  33.82600717, -77.82956750
2023,10,10,11,55,20,799,  33.82601633, -77.82957050
2023,10,10,11,56,21,200,  33.82600867, -77.82957050
2023,10,10,11,57,21,599,  33.82601100, -77.82956783
2023,10,10,11,58,22,0,  33.82601350, -77.82957017
2023,10,10,11,59,22,400,  33.82602383, -77.82958500
2023,10,10,12,0,22,799,  33.82603000, -77.82958067
2023,10,10,12,1,23,200,  33.82602817, -77.82958433
2023,10,10,12,2,23,599,  33.82602033, -77.82957733
2023,10,10,12,3,24,0,  33.82602117, -77.82957700
2023,10,10,12,4,24,400,  33.82600883, -77.82957200
2023,10,10,12,5,24,799,  33.82602050, -77.82957450
2023,10,10,12,6,25,200,  33.82601817, -77.82956900
2023,10,10,12,7,25,599,  33.82601817, -77.82957583
2023,10,10,12,8,26,0,  33.82603200, -77.82958867
2023,10,10,12,9,26,400,  33.82603617, -77.82959567
2023,10,10,12,10,26,799,  33.82604567, -77.82959650
2023,10,10,12,11,27,200,  33.82603817, -77.82959533
2023,10,10,12,12,27,599,  33.82603733, -77.82957867
2023,10,10,12,13,28,0,  33.82602783, -77.82959217
2023,10,10,12,14,28,400,  33.82603383, -77.82958950
2023,10,10,12,15,28,799,  33.82603400, -77.82959083
2023,10,10,12,16,29,200,  33.82603267, -77.82958450
2023,10,10,12,17,29,599,  33.82603883, -77.82959033
2023,10,10,12,18,30,0,  33.82604033, -77.82958600
2023,10,10,12,19,30,400,  33.82604000, -77.82959483
2023,10,10,12,20,30,799,  33.82604533, -77.82958833
2023,10,10,12,21,31,200,  33.82604217, -77.82958933
2023,10,10,12,22,31,599,  33.82604383, -77.82959667
2023,10,10,12,23,32,0,  33.82603383, -77.82959117
2023,10,10,12,24,32,400,  33.82603083, -77.82958067
2023,10,10,12,25,32,799,  33.82603550, -77.82959133
2023,10,10,12,26,33,200,  33.82604183, -77.82958350
2023,10,10,12,27,33,599,  33.82603633, -77.82958367
2023,10,10,12,28,34,0,  33.82603983, -77.82959317
2023,10,10,12,29,34,400,  33.82603067, -77.82958550
2023,10,10,12,30,34,799,  33.82603100, -77.82958233
2023,10,10,12,31,35,200,  33.82602800, -77.82957900
2023,10,10,12,32,35,200,  33.82602033, -77.82957817
2023,10,10,12,33,36,0,  33.82602350, -77.82957900
2023,10,10,12,34,36,400,  33.82602100, -77.82957500
2023,10,10,12,35,36,799,  33.82602550, -77.82958050
2023,10,10,12,36,37,200,  33.82602900, -77.82957933
2023,10,10,12,37,37,599,  33.82603117, -77.82958200
2023,10,10,12,38,38,0,  33.82602950, -77.82958467
2023,10,10,12,39,38,400,  33.82603983, -77.82958267
2023,10,10,12,40,38,799,  33.82603500, -77.82958267
2023,10,10,12,41,39,200,  33.82602850, -77.82958350
2023,10,10,12,42,39,599,  33.82602383, -77.82957500
2023,10,10,12,43,40,0,  33.82602183, -77.82956733
2023,10,10,12,44,40,400,  33.82601933, -77.82957867
2023,10,10,12,45,40,799,  33.82601733, -77.82957500
2023,10,10,12,46,41,200,  33.82601900, -77.82957950
2023,10,10,12,47,41,599,  33.82601983, -77.82957350
2023,10,10,12,48,42,0,  33.82601883, -77.82957617
2023,10,10,12,49,42,400,  33.82602000, -77.82957783
2023,10,10,12,50,42,799,  33.82601633, -77.82958050
2023,10,10,12,51,43,200,  33.82603117, -77.82957350
2023,10,10,12,52,43,599,  33.82602167, -77.82958167
2023,10,10,12,53,44,0,  33.82602617, -77.82958433
2023,10,10,12,54,44,400,  33.82602167, -77.82957917
2023,10,10,12,55,44,799,  33.82602600, -77.82958367
2023,10,10,12,56,45,200,  33.82603317, -77.82958050
2023,10,10,12,57,45,599,  33.82603250, -77.82958583
2023,10,10,12,58,46,0,  33.82604050, -77.82958967
2023,10,10,12,59,46,400,  33.82603400, -77.82958617
2023,10,10,13,0,46,799,  33.82602983, -77.82958383
2023,10,10,13,1,47,200,  33.82602933, -77.82957917
2023,10,10,13,2,47,599,  33.82602467, -77.82958583
2023,10,10,13,3,48,0,  33.82602833, -77.82957633
2023,10,10,13,4,48,400,  33.82602133, -77.82958233
2023,10,10,13,5,48,799,  33.82602550, -77.82958100
2023,10,10,13,6,49,200,  33.82602883, -77.82958767
2023,10,10,13,7,49,599,  33.82604117, -77.82958850
2023,10,10,13,8,50,0,  33.82603117, -77.82958050
2023,10,10,13,9,50,400,  33.82602350, -77.82959200
2023,10,10,13,10,50,799,  33.82601667, -77.82958017
2023,10,10,13,11,51,200,  33.82601683, -77.82957467
2023,10,10,13,12,51,599,  33.82601267, -77.82957283
2023,10,10,13,13,52,0,  33.82601033, -77.82956867
2023,10,10,13,14,52,400,  33.82601733, -77.82956983
2023,10,10,13,15,52,799,  33.82601000, -77.82956983
2023,10,10,13,16,53,200,  33.82601050, -77.82957067
2023,10,10,13,17,53,599,  33.82600867, -77.82958083
2023,10,10,13,18,54,0,  33.82601917, -77.82958400
2023,10,10,13,19,54,400,  33.82602883, -77.82958433
2023,10,10,13,20,54,799,  33.82601633, -77.82957133
2023,10,10,13,21,55,200,  33.82600700, -77.82957600
2023,10,10,13,22,55,599,  33.82601683, -77.82958117
2023,10,10,13,23,56,0,  33.82602050, -77.82958800
2023,10,10,13,24,56,400,  33.82601400, -77.82958233
2023,10,10,13,25,56,799,  33.82601417, -77.82958233
2023,10,10,13,26,57,200,  33.82602400, -77.82958733
2023,10,10,13,27,57,599,  33.82603083, -77.82958650
2023,10,10,13,28,58,0,  33.82603217, -77.82959233
2023,10,10,13,29,58,400,  33.82603983, -77.82958883
2023,10,10,13,30,58,799,  33.82603017, -77.82958833
2023,10,10,13,31,59,200,  33.82602867, -77.82958950
2023,10,10,13,32,59,599,  33.82603333, -77.82959050
2023,10,10,13,34,0,0,  33.82603350, -77.82960767
2023,10,10,13,35,0,400,  33.82603517, -77.82960417
2023,10,10,13,36,0,0,  33.82604083, -77.82960633
2023,10,10,13,37,0,799,  33.82604100, -77.82960450
2023,10,10,13,38,1,200,  33.82605200, -77.82960200
2023,10,10,13,39,1,599,  33.82604900, -77.82961267
2023,10,10,13,40,2,0,  33.82605117, -77.82961700
2023,10,10,13,41,2,400,  33.82605750, -77.82962433
2023,10,10,13,42,2,799,  33.82606133, -77.82962800
2023,10,10,13,43,3,200,  33.82606650, -77.82962617
2023,10,10,13,44,3,599,  33.82607300, -77.82963567
2023,10,10,13,45,4,0,  33.82607467, -77.82963583
2023,10,10,13,46,4,400,  33.82607433, -77.82965250
2023,10,10,13,47,4,799,  33.82607667, -77.82964417
2023,10,10,13,48,4,799,  33.82607633, -77.82964967
2023,10,10,13,49,5,599,  33.82607417, -77.82965317
2023,10,10,13,50,6,0,  33.82607833, -77.82965083
2023,10,10,13,51,6,400,  33.82608300, -77.82966267
2023,10,10,13,52,6,799,  33.82608183, -77.82966817
2023,10,10,13,53,7,200,  33.82608900, -77.82966483
2023,10,10,13,54,7,599,  33.82608483, -77.82966783
2023,10,10,13,55,8,0,  33.82608883, -77.82965883
2023,10,10,13,56,8,400,  33.82608100, -77.82966033
2023,10,10,13,57,8,799,  33.82609200, -77.82965217
2023,10,10,13,58,9,200,  33.82607983, -77.82964433
2023,10,10,13,59,9,599,  33.82608350, -77.82966183
2023,10,10,14,0,10,0,  33.82608150, -77.82965950
2023,10,10,14,1,10,400,  33.82608167, -77.82966533
2023,10,10,14,2,10,799,  33.82607633, -77.82966050
2023,10,10,14,3,11,200,  33.82607867, -77.82964817
2023,10,10,14,4,11,599,  33.82607183, -77.82964767
2023,10,10,14,5,12,0,  33.82607683, -77.82964733
2023,10,10,14,6,12,400,  33.82607067, -77.82964933
2023,10,10,14,7,12,799,  33.82607500, -77.82964983
2023,10,10,14,8,13,200,  33.82608133, -77.82965517
2023,10,10,14,9,13,599,  33.82607767, -77.82965683
2023,10,10,14,10,14,0,  33.82608317, -77.82964900
2023,10,10,14,11,14,400,  33.82608350, -77.82964517
2023,10,10,14,12,14,799,  33.82607933, -77.82963950
2023,10,10,14,13,15,200,  33.82606667, -77.82963967
2023,10,10,14,14,15,599,  33.82607200, -77.82964483
2023,10,10,14,15,16,0,  33.82606400, -77.82963283
2023,10,10,14,16,16,400,  33.82607550, -77.82963000
2023,10,10,14,17,16,799,  33.82608083, -77.82962617
2023,10,10,14,18,17,200,  33.82606883, -77.82962617
2023,10,10,14,19,17,599,  33.82606217, -77.82962750
2023,10,10,14,20,18,0,  33.82606067, -77.82962283
2023,10,10,14,21,18,400,  33.82607183, -77.82962400
2023,10,10,14,22,18,799,  33.82605817, -77.82962767
2023,10,10,14,23,19,200,  33.82606383, -77.82962833
2023,10,10,14,24,19,599,  33.82606067, -77.82962683
2023,10,10,14,25,20,0,  33.82606633, -77.82962733
2023,10,10,14,26,20,400,  33.82605783, -77.82962183
2023,10,10,14,27,20,799,  33.82605033, -77.82961917
2023,10,10,14,28,21,200,  33.82605750, -77.82962500
2023,10,10,14,29,21,599,  33.82606017, -77.82962333
2023,10,10,14,30,22,0,  33.82606633, -77.82962283
2023,10,10,14,31,22,400,  33.82607167, -77.82962833
2023,10,10,14,32,22,799,  33.82607383, -77.82962733
2023,10,10,14,33,23,200,  33.82607000, -77.82963000
2023,10,10,14,34,23,599,  33.82608050, -77.82964083
2023,10,10,14,35,24,0,  33.82607400, -77.82963950
2023,10,10,14,36,24,400,  33.82607917, -77.82965333
2023,10,10,14,37,24,799,  33.82608467, -77.82965267
2023,10,10,14,38,25,200,  33.82608183, -77.82964750
2023,10,10,14,39,24,799,  33.82608517, -77.82964617
2023,10,10,14,40,26,0,  33.82609000, -77.82966000
2023,10,10,14,41,26,400,  33.82608583, -77.82965883
2023,10,10,14,42,26,799,  33.82608633, -77.82967183
2023,10,10,14,43,27,200,  33.82608583, -77.82966500
2023,10,10,14,44,27,599,  33.82608283, -77.82966267
2023,10,10,14,45,28,0,  33.82608383, -77.82965450
2023,10,10,14,46,28,400,  33.82608350, -77.82965300
2023,10,10,14,47,28,799,  33.82608150, -77.82965150
2023,10,10,14,48,29,200,  33.82608567, -77.82964850
2023,10,10,14,49,29,599,  33.82608567, -77.82965517
2023,10,10,14,50,30,0,  33.82609017, -77.82965333
