millis,type,message
478691823,INFO,Completed analysis m: 133 t: 0 e: 21
478691850,INFO,Enabling IridiumMessageSender transmissions
478741374,INFO,Starting analysis m: 133 t: 0 e: 22
478741653,WARN,Disabling IridiumMessageSender transmissions
478742876,INFO,Completed analysis m: 133 t: 0 e: 22
478742902,INFO,Enabling IridiumMessageSender transmissions
478792427,INFO,Starting analysis m: 133 t: 0 e: 23
478792718,WARN,Disabling IridiumMessageSender transmissions
478793926,INFO,Completed analysis m: 133 t: 0 e: 23
478793957,INFO,Enabling IridiumMessageSender transmissions
478811641,INFO,Max CNO changed from 49 to 46
478819883,INFO,powerData | solV: 0.00
478819907,INFO,powerData | solI: 0.00
478819926,INFO,powerData | battV: 4.10
478819948,INFO,powerData | battI: -0.05
478819966,INFO,powerData | busV: 4.09
478819987,INFO,powerData | busI: 0.04
478820007,INFO,powerData | BQ status reg: 0
478820026,INFO,powerData | Fault reg: 0
478820046,INFO,powerData | Charge status: 0
478820065,INFO,powerData | DPM status: 0
478831599,INFO,Max CNO changed from 46 to 49
478843492,INFO,Starting analysis m: 133 t: 0 e: 24
478843770,WARN,Disabling IridiumMessageSender transmissions
478844989,INFO,Completed analysis m: 133 t: 0 e: 24
478845016,INFO,Enabling IridiumMessageSender transmissions
478891423,INFO,Max CNO changed from 49 to 46
478894546,INFO,Starting analysis m: 133 t: 0 e: 25
478894827,WARN,Disabling IridiumMessageSender transmissions
478896046,INFO,Completed analysis m: 133 t: 0 e: 25
478896076,INFO,Enabling IridiumMessageSender transmissions
478945611,INFO,Starting analysis m: 133 t: 0 e: 26
478945900,WARN,Disabling IridiumMessageSender transmissions
478947141,INFO,Completed analysis m: 133 t: 0 e: 26
478947166,INFO,Enabling IridiumMessageSender transmissions
478996666,INFO,Starting analysis m: 133 t: 0 e: 27
478996946,WARN,Disabling IridiumMessageSender transmissions
478998169,INFO,Completed analysis m: 133 t: 0 e: 27
478998196,INFO,Enabling IridiumMessageSender transmissions
479047720,INFO,Starting analysis m: 133 t: 0 e: 28
479048001,WARN,Disabling IridiumMessageSender transmissions
479049222,INFO,Completed analysis m: 133 t: 0 e: 28
479049248,INFO,Enabling IridiumMessageSender transmissions
479098785,INFO,Starting analysis m: 133 t: 0 e: 29
479099074,WARN,Disabling IridiumMessageSender transmissions
479100282,INFO,Completed analysis m: 133 t: 0 e: 29
479100309,INFO,Enabling IridiumMessageSender transmissions
479119912,INFO,powerData | solV: 0.00
479119935,INFO,powerData | solI: 0.00
479119960,INFO,powerData | battV: 4.10
479119980,INFO,powerData | battI: -0.05
479119998,INFO,powerData | busV: 4.09
479120019,INFO,powerData | busI: 0.04
479120039,INFO,powerData | BQ status reg: 0
479120060,INFO,powerData | Fault reg: 0
479120078,INFO,powerData | Charge status: 0
479120099,INFO,powerData | DPM status: 0
479149854,INFO,Starting analysis m: 133 t: 0 e: 30
479150135,WARN,Disabling IridiumMessageSender transmissions
479151384,INFO,Completed analysis m: 133 t: 0 e: 30
479151411,INFO,Enabling IridiumMessageSender transmissions
479200903,INFO,Starting analysis m: 133 t: 0 e: 31
479201196,WARN,Disabling IridiumMessageSender transmissions
479202418,INFO,Completed analysis m: 133 t: 0 e: 31
479202445,INFO,Enabling IridiumMessageSender transmissions
479251963,INFO,Starting analysis m: 133 t: 0 e: 32
479252252,WARN,Disabling IridiumMessageSender transmissions
479253460,INFO,Completed analysis m: 133 t: 0 e: 32
479253485,INFO,Processing stats m: 133 t: 0 e: 33
479259924,INFO,Enabling IridiumMessageSender transmissions
479311351,INFO,Starting collection m: 133 t: 1 at 1696913131.20
479413129,INFO,Starting analysis m: 133 t: 1 e: 0
479413409,WARN,Disabling IridiumMessageSender transmissions
479414431,INFO,Completed analysis m: 133 t: 1 e: 0
479414454,INFO,Enabling IridiumMessageSender transmissions
479419918,INFO,powerData | solV: 0.00
479419938,INFO,powerData | solI: 0.00
479419959,INFO,powerData | battV: 4.10
479419977,INFO,powerData | battI: -0.05
479419998,INFO,powerData | busV: 4.09
479420020,INFO,powerData | busI: 0.04
479420039,INFO,powerData | BQ status reg: 0
479420059,INFO,powerData | Fault reg: 0
479420078,INFO,powerData | Charge status: 0
479420098,INFO,powerData | DPM status: 0
479464183,INFO,Starting analysis m: 133 t: 1 e: 1
479464464,WARN,Disabling IridiumMessageSender transmissions
479465676,INFO,Completed analysis m: 133 t: 1 e: 1
479465703,INFO,Enabling IridiumMessageSender transmissions
479515236,INFO,Starting analysis m: 133 t: 1 e: 2
479515529,WARN,Disabling IridiumMessageSender transmissions
479516751,INFO,Completed analysis m: 133 t: 1 e: 2
479516778,INFO,Enabling IridiumMessageSender transmissions
479566295,INFO,Starting analysis m: 133 t: 1 e: 3
479566575,WARN,Disabling IridiumMessageSender transmissions
479567785,INFO,Completed analysis m: 133 t: 1 e: 3
479567812,INFO,Enabling IridiumMessageSender transmissions
479617361,INFO,Starting analysis m: 133 t: 1 e: 4
479617642,WARN,Disabling IridiumMessageSender transmissions
479618863,INFO,Completed analysis m: 133 t: 1 e: 4
479618889,INFO,Enabling IridiumMessageSender transmissions
479668416,INFO,Starting analysis m: 133 t: 1 e: 5
479668705,WARN,Disabling IridiumMessageSender transmissions
479669909,INFO,Completed analysis m: 133 t: 1 e: 5
479669936,INFO,Enabling IridiumMessageSender transmissions
479719475,INFO,Starting analysis m: 133 t: 1 e: 6
479719753,WARN,Disabling IridiumMessageSender transmissions
479720466,INFO,powerData | solV: 0.00
479720488,INFO,powerData | solI: 0.00
479720511,INFO,powerData | battV: 4.10
479720531,INFO,powerData | battI: -0.06
479720550,INFO,powerData | busV: 4.09
479720570,INFO,powerData | busI: 0.06
479720593,INFO,powerData | BQ status reg: 0
479720615,INFO,powerData | Fault reg: 0
479720634,INFO,powerData | Charge status: 0
479720654,INFO,powerData | DPM status: 0
479721228,INFO,Completed analysis m: 133 t: 1 e: 6
479721250,INFO,Enabling IridiumMessageSender transmissions
479769004,INFO,Max CNO changed from 46 to 49
479770542,INFO,Starting analysis m: 133 t: 1 e: 7
479770824,WARN,Disabling IridiumMessageSender transmissions
479772063,INFO,Completed analysis m: 133 t: 1 e: 7
479772088,INFO,Enabling IridiumMessageSender transmissions
479821596,INFO,Starting analysis m: 133 t: 1 e: 8
479821897,WARN,Disabling IridiumMessageSender transmissions
479823118,INFO,Completed analysis m: 133 t: 1 e: 8
479823142,INFO,Enabling IridiumMessageSender transmissions
479872649,INFO,Starting analysis m: 133 t: 1 e: 9
479872929,WARN,Disabling IridiumMessageSender transmissions
479874152,INFO,Completed analysis m: 133 t: 1 e: 9
479874179,INFO,Enabling IridiumMessageSender transmissions
479923716,INFO,Starting analysis m: 133 t: 1 e: 10
479923994,WARN,Disabling IridiumMessageSender transmissions
479925213,INFO,Completed analysis m: 133 t: 1 e: 10
479925239,INFO,Enabling IridiumMessageSender transmissions
479974772,INFO,Starting analysis m: 133 t: 1 e: 11
479975059,WARN,Disabling IridiumMessageSender transmissions
479976267,INFO,Completed analysis m: 133 t: 1 e: 11
479976298,INFO,Enabling IridiumMessageSender transmissions
480020473,INFO,powerData | solV: 0.00
480020496,INFO,powerData | solI: 0.00
480020514,INFO,powerData | battV: 4.10
480020533,INFO,powerData | battI: -0.05
480020555,INFO,powerData | busV: 4.09
480020576,INFO,powerData | busI: 0.05
480020598,INFO,powerData | BQ status reg: 0
480020617,INFO,powerData | Fault reg: 0
480020635,INFO,powerData | Charge status: 0
480020656,INFO,powerData | DPM status: 0
480025835,INFO,Starting analysis m: 133 t: 1 e: 12
480026118,WARN,Disabling IridiumMessageSender transmissions
480027363,INFO,Completed analysis m: 133 t: 1 e: 12
480027385,INFO,Enabling IridiumMessageSender transmissions
480076896,INFO,Starting analysis m: 133 t: 1 e: 13
480077174,WARN,Disabling IridiumMessageSender transmissions
480078387,INFO,Completed analysis m: 133 t: 1 e: 13
480078413,INFO,Enabling IridiumMessageSender transmissions
480127954,INFO,Starting analysis m: 133 t: 1 e: 14
480128366,WARN,Disabling IridiumMessageSender transmissions
480129583,INFO,Completed analysis m: 133 t: 1 e: 14
480129605,INFO,Enabling IridiumMessageSender transmissions
480179005,INFO,Starting analysis m: 133 t: 1 e: 15
480179286,WARN,Disabling IridiumMessageSender transmissions
480181442,INFO,Completed analysis m: 133 t: 1 e: 15
480181467,INFO,Enabling IridiumMessageSender transmissions
480230064,INFO,Starting analysis m: 133 t: 1 e: 16
480230344,WARN,Disabling IridiumMessageSender transmissions
480231559,INFO,Completed analysis m: 133 t: 1 e: 16
480231589,INFO,Enabling IridiumMessageSender transmissions
480281137,INFO,Starting analysis m: 133 t: 1 e: 17
480281423,WARN,Disabling IridiumMessageSender transmissions
480282658,INFO,Completed analysis m: 133 t: 1 e: 17
480282685,INFO,Enabling IridiumMessageSender transmissions
480320477,INFO,powerData | solV: 0.00
480320499,INFO,powerData | solI: 0.00
480320518,INFO,powerData | battV: 4.10
480320540,INFO,powerData | battI: -0.05
480320563,INFO,powerData | busV: 4.09
480320587,INFO,powerData | busI: 0.05
480320606,INFO,powerData | BQ status reg: 0
480320624,INFO,powerData | Fault reg: 0
480320645,INFO,powerData | Charge status: 0
480320663,INFO,powerData | DPM status: 0
480332183,INFO,Starting analysis m: 133 t: 1 e: 18
480332498,WARN,Disabling IridiumMessageSender transmissions
480333783,INFO,Completed analysis m: 133 t: 1 e: 18
480333805,INFO,Enabling IridiumMessageSender transmissions
480383254,INFO,Starting analysis m: 133 t: 1 e: 19
480383535,WARN,Disabling IridiumMessageSender transmissions
480384765,INFO,Completed analysis m: 133 t: 1 e: 19
480384792,INFO,Enabling IridiumMessageSender transmissions
480434307,INFO,Starting analysis m: 133 t: 1 e: 20
480434595,WARN,Disabling IridiumMessageSender transmissions
480435808,INFO,Completed analysis m: 133 t: 1 e: 20
480435832,INFO,Enabling IridiumMessageSender transmissions
480485361,INFO,Starting analysis m: 133 t: 1 e: 21
480485640,WARN,Disabling IridiumMessageSender transmissions
480486858,INFO,Completed analysis m: 133 t: 1 e: 21
480486889,INFO,Enabling IridiumMessageSender transmissions
480536424,INFO,Starting analysis m: 133 t: 1 e: 22
480536702,WARN,Disabling IridiumMessageSender transmissions
480537948,INFO,Completed analysis m: 133 t: 1 e: 22
480537972,INFO,Enabling IridiumMessageSender transmissions
480587493,INFO,Starting analysis m: 133 t: 1 e: 23
480587782,WARN,Disabling IridiumMessageSender transmissions
480588988,INFO,Completed analysis m: 133 t: 1 e: 23
480589015,INFO,Enabling IridiumMessageSender transmissions
480620484,INFO,powerData | solV: 0.00
480620509,INFO,powerData | solI: 0.00
480620531,INFO,powerData | battV: 4.10
480620552,INFO,powerData | battI: -0.06
480620570,INFO,powerData | busV: 4.09
480620591,INFO,powerData | busI: 0.05
480620609,INFO,powerData | BQ status reg: 0
480620630,INFO,powerData | Fault reg: 0
480620648,INFO,powerData | Charge status: 0
480620666,INFO,powerData | DPM status: 0
480638541,INFO,Starting analysis m: 133 t: 1 e: 24
480638820,WARN,Disabling IridiumMessageSender transmissions
480640040,INFO,Completed analysis m: 133 t: 1 e: 24
480640067,INFO,Enabling IridiumMessageSender transmissions
480689598,INFO,Starting analysis m: 133 t: 1 e: 25
480689876,WARN,Disabling IridiumMessageSender transmissions
480691091,INFO,Completed analysis m: 133 t: 1 e: 25
480691116,INFO,Enabling IridiumMessageSender transmissions
480740667,INFO,Starting analysis m: 133 t: 1 e: 26
480740954,WARN,Disabling IridiumMessageSender transmissions
480742166,INFO,Completed analysis m: 133 t: 1 e: 26
480742197,INFO,Enabling IridiumMessageSender transmissions
480791721,INFO,Starting analysis m: 133 t: 1 e: 27
480792002,WARN,Disabling IridiumMessageSender transmissions
480793235,INFO,Completed analysis m: 133 t: 1 e: 27
480793262,INFO,Enabling IridiumMessageSender transmissions
480842776,INFO,Starting analysis m: 133 t: 1 e: 28
480843067,WARN,Disabling IridiumMessageSender transmissions
480844288,INFO,Completed analysis m: 133 t: 1 e: 28
480844314,INFO,Enabling IridiumMessageSender transmissions
480893835,INFO,Starting analysis m: 133 t: 1 e: 29
480894124,WARN,Disabling IridiumMessageSender transmissions
480895328,INFO,Completed analysis m: 133 t: 1 e: 29
480895354,INFO,Enabling IridiumMessageSender transmissions
480920485,INFO,powerData | solV: 0.00
480920510,INFO,powerData | solI: 0.00
480920530,INFO,powerData | battV: 4.10
480920549,INFO,powerData | battI: -0.05
480920569,INFO,powerData | busV: 4.09
480920588,INFO,powerData | busI: 0.04
480920612,INFO,powerData | BQ status reg: 0
480920631,INFO,powerData | Fault reg: 0
480920651,INFO,powerData | Charge status: 0
480920670,INFO,powerData | DPM status: 0
480944898,INFO,Starting analysis m: 133 t: 1 e: 30
480945178,WARN,Disabling IridiumMessageSender transmissions
480946397,INFO,Completed analysis m: 133 t: 1 e: 30
480946421,INFO,Enabling IridiumMessageSender transmissions
480995975,INFO,Starting analysis m: 133 t: 1 e: 31
480996253,WARN,Disabling IridiumMessageSender transmissions
480997486,INFO,Completed analysis m: 133 t: 1 e: 31
480997511,INFO,Enabling IridiumMessageSender transmissions
481047021,INFO,Starting analysis m: 133 t: 1 e: 32
481047310,WARN,Disabling IridiumMessageSender transmissions
481048539,INFO,Completed analysis m: 133 t: 1 e: 32
481048563,INFO,Processing stats m: 133 t: 1 e: 33
481054210,INFO,Finished collection for m: 133 in 1747
481054232,INFO,Submitting 48 byte / 378 bit message: 
481054265,DEBUG,m 134 sub to Q at i 0 count: 134
481054287,DEBUG,1 msgs in Q
481054332,INFO,Enabling IridiumMessageSender transmissions
481054359,DEBUG,Sending Q index: 0 id: 134
481062262,INFO,Send complete: Q index: 0 count_id 134
481106403,INFO,Starting collection m: 134 t: 0 at 1696914931.20
481208180,INFO,Starting analysis m: 134 t: 0 e: 0
481208459,WARN,Disabling IridiumMessageSender transmissions
481209485,INFO,Completed analysis m: 134 t: 0 e: 0
481209507,INFO,Enabling IridiumMessageSender transmissions
481220517,INFO,powerData | solV: 0.00
481220540,INFO,powerData | solI: 0.00
481220562,INFO,powerData | battV: 4.10
481220583,INFO,powerData | battI: -0.06
481220601,INFO,powerData | busV: 4.09
481220622,INFO,powerData | busI: 0.05
481220640,INFO,powerData | BQ status reg: 0
481220661,INFO,powerData | Fault reg: 0
481220679,INFO,powerData | Charge status: 0
481220698,INFO,powerData | DPM status: 0
481259235,INFO,Starting analysis m: 134 t: 0 e: 1
481259515,WARN,Disabling IridiumMessageSender transmissions
481260734,INFO,Completed analysis m: 134 t: 0 e: 1
481260765,INFO,Enabling IridiumMessageSender transmissions
481310289,INFO,Starting analysis m: 134 t: 0 e: 2
481310578,WARN,Disabling IridiumMessageSender transmissions
481311780,INFO,Completed analysis m: 134 t: 0 e: 2
481311807,INFO,Enabling IridiumMessageSender transmissions
481361350,INFO,Starting analysis m: 134 t: 0 e: 3
481361631,WARN,Disabling IridiumMessageSender transmissions
481362841,INFO,Completed analysis m: 134 t: 0 e: 3
481362868,INFO,Enabling IridiumMessageSender transmissions
481412405,INFO,Starting analysis m: 134 t: 0 e: 4
481412683,WARN,Disabling IridiumMessageSender transmissions
481413953,INFO,Completed analysis m: 134 t: 0 e: 4
481413976,INFO,Enabling IridiumMessageSender transmissions
481463474,INFO,Starting analysis m: 134 t: 0 e: 5
481463775,WARN,Disabling IridiumMessageSender transmissions
481464991,INFO,Completed analysis m: 134 t: 0 e: 5
481465016,INFO,Enabling IridiumMessageSender transmissions
481514526,INFO,Starting analysis m: 134 t: 0 e: 6
481514805,WARN,Disabling IridiumMessageSender transmissions
481516021,INFO,Completed analysis m: 134 t: 0 e: 6
481516048,INFO,Enabling IridiumMessageSender transmissions
481520521,INFO,powerData | solV: 0.00
481520541,INFO,powerData | solI: 0.00
481520562,INFO,powerData | battV: 4.10
481520580,INFO,powerData | battI: -0.05
481520601,INFO,powerData | busV: 4.09
481520619,INFO,powerData | busI: 0.05
481520637,INFO,powerData | BQ status reg: 0
481520658,INFO,powerData | Fault reg: 0
481520676,INFO,powerData | Charge status: 0
481520699,INFO,powerData | DPM status: 0
481565595,INFO,Starting analysis m: 134 t: 0 e: 7
481565874,WARN,Disabling IridiumMessageSender transmissions
481567088,INFO,Completed analysis m: 134 t: 0 e: 7
481567115,INFO,Enabling IridiumMessageSender transmissions
481616642,INFO,Starting analysis m: 134 t: 0 e: 8
481616930,WARN,Disabling IridiumMessageSender transmissions
481618149,INFO,Completed analysis m: 134 t: 0 e: 8
481618176,INFO,Enabling IridiumMessageSender transmissions
481667704,INFO,Starting analysis m: 134 t: 0 e: 9
481667987,WARN,Disabling IridiumMessageSender transmissions
481669199,INFO,Completed analysis m: 134 t: 0 e: 9
481669226,INFO,Enabling IridiumMessageSender transmissions
481718786,INFO,Starting analysis m: 134 t: 0 e: 10
481719070,WARN,Disabling IridiumMessageSender transmissions
481720295,INFO,Completed analysis m: 134 t: 0 e: 10
481720320,INFO,Enabling IridiumMessageSender transmissions
481769820,INFO,Starting analysis m: 134 t: 0 e: 11
481770108,WARN,Disabling IridiumMessageSender transmissions
481771317,INFO,Completed analysis m: 134 t: 0 e: 11
481771343,INFO,Enabling IridiumMessageSender transmissions
481820528,INFO,powerData | solV: 0.00
481820551,INFO,powerData | solI: 0.00
481820569,INFO,powerData | battV: 4.10
481820588,INFO,powerData | battI: -0.06
481820608,INFO,powerData | busV: 4.09
481820626,INFO,powerData | busI: 0.05
481820647,INFO,powerData | BQ status reg: 0
481820665,INFO,powerData | Fault reg: 0
481820686,INFO,powerData | Charge status: 0
481820708,INFO,powerData | DPM status: 0
481820889,INFO,Starting analysis m: 134 t: 0 e: 12
481821169,WARN,Disabling IridiumMessageSender transmissions
481822390,INFO,Completed analysis m: 134 t: 0 e: 12
481822416,INFO,Enabling IridiumMessageSender transmissions
481871941,INFO,Starting analysis m: 134 t: 0 e: 13
481872220,WARN,Disabling IridiumMessageSender transmissions
481873438,INFO,Completed analysis m: 134 t: 0 e: 13
481873463,INFO,Enabling IridiumMessageSender transmissions
481923006,INFO,Starting analysis m: 134 t: 0 e: 14
481923426,WARN,Disabling IridiumMessageSender transmissions
481924661,INFO,Completed analysis m: 134 t: 0 e: 14
481924683,INFO,Enabling IridiumMessageSender transmissions
481974059,INFO,Starting analysis m: 134 t: 0 e: 15
481974349,WARN,Disabling IridiumMessageSender transmissions
481975558,INFO,Completed analysis m: 134 t: 0 e: 15
481975592,INFO,Enabling IridiumMessageSender transmissions
482022805,INFO,Max CNO changed from 49 to 46
482025113,INFO,Starting analysis m: 134 t: 0 e: 16
482025396,WARN,Disabling IridiumMessageSender transmissions
482026614,INFO,Completed analysis m: 134 t: 0 e: 16
482026641,INFO,Enabling IridiumMessageSender transmissions
482042738,INFO,Max CNO changed from 46 to 49
482076186,INFO,Starting analysis m: 134 t: 0 e: 17
482076477,WARN,Disabling IridiumMessageSender transmissions
482077685,INFO,Completed analysis m: 134 t: 0 e: 17
482077712,INFO,Enabling IridiumMessageSender transmissions
482120529,INFO,powerData | solV: 0.00
482120554,INFO,powerData | solI: 0.00
482120574,INFO,powerData | battV: 4.10
482120593,INFO,powerData | battI: -0.05
482120613,INFO,powerData | busV: 4.09
482120632,INFO,powerData | busI: 0.04
482120652,INFO,powerData | BQ status reg: 0
482120671,INFO,powerData | Fault reg: 0
482120691,INFO,powerData | Charge status: 0
482120710,INFO,powerData | DPM status: 0
482127235,INFO,Starting analysis m: 134 t: 0 e: 18
482127513,WARN,Disabling IridiumMessageSender transmissions
482128734,INFO,Completed analysis m: 134 t: 0 e: 18
482128775,INFO,Enabling IridiumMessageSender transmissions
482178289,INFO,Starting analysis m: 134 t: 0 e: 19
482178568,WARN,Disabling IridiumMessageSender transmissions
482179782,INFO,Completed analysis m: 134 t: 0 e: 19
482179807,INFO,Enabling IridiumMessageSender transmissions
482229352,INFO,Starting analysis m: 134 t: 0 e: 20
482229641,WARN,Disabling IridiumMessageSender transmissions
482230845,INFO,Completed analysis m: 134 t: 0 e: 20
482230872,INFO,Enabling IridiumMessageSender transmissions
482280407,INFO,Starting analysis m: 134 t: 0 e: 21
482280687,WARN,Disabling IridiumMessageSender transmissions
482281900,INFO,Completed analysis m: 134 t: 0 e: 21
482281926,INFO,Enabling IridiumMessageSender transmissions
482331471,INFO,Starting analysis m: 134 t: 0 e: 22
482331750,WARN,Disabling IridiumMessageSender transmissions
482332966,INFO,Completed analysis m: 134 t: 0 e: 22
482332993,INFO,Enabling IridiumMessageSender transmissions
482382526,INFO,Starting analysis m: 134 t: 0 e: 23
482382819,WARN,Disabling IridiumMessageSender transmissions
482384025,INFO,Completed analysis m: 134 t: 0 e: 23
482384052,INFO,Enabling IridiumMessageSender transmissions
482420533,INFO,powerData | solV: 0.00
482420555,INFO,powerData | solI: 0.00
482420574,INFO,powerData | battV: 4.10
482420594,INFO,powerData | battI: -0.05
482420615,INFO,powerData | busV: 4.09
482420633,INFO,powerData | busI: 0.05
482420654,INFO,powerData | BQ status reg: 0
482420674,INFO,powerData | Fault reg: 0
482420697,INFO,powerData | Charge status: 0
482420717,INFO,powerData | DPM status: 0
482433591,INFO,Starting analysis m: 134 t: 0 e: 24
482433869,WARN,Disabling IridiumMessageSender transmissions
482435186,INFO,Completed analysis m: 134 t: 0 e: 24
482435209,INFO,Enabling IridiumMessageSender transmissions
482484654,INFO,Starting analysis m: 134 t: 0 e: 25
482484946,WARN,Disabling IridiumMessageSender transmissions
482486181,INFO,Completed analysis m: 134 t: 0 e: 25
482486206,INFO,Enabling IridiumMessageSender transmissions
482535710,INFO,Starting analysis m: 134 t: 0 e: 26
482535999,WARN,Disabling IridiumMessageSender transmissions
482537216,INFO,Completed analysis m: 134 t: 0 e: 26
482537242,INFO,Enabling IridiumMessageSender transmissions
482586773,INFO,Starting analysis m: 134 t: 0 e: 27
482587054,WARN,Disabling IridiumMessageSender transmissions
482588272,INFO,Completed analysis m: 134 t: 0 e: 27
482588299,INFO,Enabling IridiumMessageSender transmissions
482637836,INFO,Starting analysis m: 134 t: 0 e: 28
482638118,WARN,Disabling IridiumMessageSender transmissions
482639370,INFO,Completed analysis m: 134 t: 0 e: 28
482639392,INFO,Enabling IridiumMessageSender transmissions
482688892,INFO,Starting analysis m: 134 t: 0 e: 29
482689181,WARN,Disabling IridiumMessageSender transmissions
482690390,INFO,Completed analysis m: 134 t: 0 e: 29
482690416,INFO,Enabling IridiumMessageSender transmissions
482720534,INFO,powerData | solV: 0.00
482720557,INFO,powerData | solI: 0.00
482720575,INFO,powerData | battV: 4.09
482720600,INFO,powerData | battI: -0.06
482720620,INFO,powerData | busV: 4.09
482720638,INFO,powerData | busI: 0.05
482720661,INFO,powerData | BQ status reg: 0
482720679,INFO,powerData | Fault reg: 0
482720700,INFO,powerData | Charge status: 0
482720722,INFO,powerData | DPM status: 0
482739943,INFO,Starting analysis m: 134 t: 0 e: 30
482740224,WARN,Disabling IridiumMessageSender transmissions
482741442,INFO,Completed analysis m: 134 t: 0 e: 30
482741469,INFO,Enabling IridiumMessageSender transmissions
482791012,INFO,Starting analysis m: 134 t: 0 e: 31
482791292,WARN,Disabling IridiumMessageSender transmissions
482792513,INFO,Completed analysis m: 134 t: 0 e: 31
482792540,INFO,Enabling IridiumMessageSender transmissions
482842060,INFO,Starting analysis m: 134 t: 0 e: 32
482842349,WARN,Disabling IridiumMessageSender transmissions
482843555,INFO,Completed analysis m: 134 t: 0 e: 32
482843584,INFO,Processing stats m: 134 t: 0 e: 33
482849359,INFO,Enabling IridiumMessageSender transmissions
482901450,INFO,Starting collection m: 134 t: 1 at 1696916731.20
483003217,INFO,Starting analysis m: 134 t: 1 e: 0
483003498,WARN,Disabling IridiumMessageSender transmissions
483004520,INFO,Completed analysis m: 134 t: 1 e: 0
483004545,INFO,Enabling IridiumMessageSender transmissions
483020537,INFO,powerData | solV: 0.00
483020560,INFO,powerData | solI: 0.00
483020578,INFO,powerData | battV: 4.09
483020599,INFO,powerData | battI: -0.06
483020617,INFO,powerData | busV: 4.09
483020642,INFO,powerData | busI: 0.05
483020662,INFO,powerData | BQ status reg: 0
483020683,INFO,powerData | Fault reg: 0
483020707,INFO,powerData | Charge status: 0
483020728,INFO,powerData | DPM status: 0
483054286,INFO,Starting analysis m: 134 t: 1 e: 1
483054565,WARN,Disabling IridiumMessageSender transmissions
483055804,INFO,Completed analysis m: 134 t: 1 e: 1
483055828,INFO,Enabling IridiumMessageSender transmissions
483105337,INFO,Starting analysis m: 134 t: 1 e: 2
483105638,WARN,Disabling IridiumMessageSender transmissions
483106865,INFO,Completed analysis m: 134 t: 1 e: 2
483106889,INFO,Enabling IridiumMessageSender transmissions
483156396,INFO,Starting analysis m: 134 t: 1 e: 3
483156676,WARN,Disabling IridiumMessageSender transmissions
483157893,INFO,Completed analysis m: 134 t: 1 e: 3
483157919,INFO,Enabling IridiumMessageSender transmissions
483207462,INFO,Starting analysis m: 134 t: 1 e: 4
483207741,WARN,Disabling IridiumMessageSender transmissions
483208980,INFO,Completed analysis m: 134 t: 1 e: 4
483209009,INFO,Enabling IridiumMessageSender transmissions
483258513,INFO,Starting analysis m: 134 t: 1 e: 5
483258802,WARN,Disabling IridiumMessageSender transmissions
483260012,INFO,Completed analysis m: 134 t: 1 e: 5
483260039,INFO,Enabling IridiumMessageSender transmissions
483309586,INFO,Starting analysis m: 134 t: 1 e: 6
483309867,WARN,Disabling IridiumMessageSender transmissions
483311089,INFO,Completed analysis m: 134 t: 1 e: 6
483311116,INFO,Enabling IridiumMessageSender transmissions
483320539,INFO,powerData | solV: 0.00
483320561,INFO,powerData | solI: 0.00
483320580,INFO,powerData | battV: 4.10
483320600,INFO,powerData | battI: -0.05
483320621,INFO,powerData | busV: 4.09
483320639,INFO,powerData | busI: 0.04
483320662,INFO,powerData | BQ status reg: 0
483320684,INFO,powerData | Fault reg: 0
483320705,INFO,powerData | Charge status: 0
483320725,INFO,powerData | DPM status: 0
483360641,INFO,Starting analysis m: 134 t: 1 e: 7
483360921,WARN,Disabling IridiumMessageSender transmissions
483362142,INFO,Completed analysis m: 134 t: 1 e: 7
483362168,INFO,Enabling IridiumMessageSender transmissions
483411689,INFO,Starting analysis m: 134 t: 1 e: 8
483411978,WARN,Disabling IridiumMessageSender transmissions
483413182,INFO,Completed analysis m: 134 t: 1 e: 8
483413209,INFO,Enabling IridiumMessageSender transmissions
483462750,INFO,Starting analysis m: 134 t: 1 e: 9
483463030,WARN,Disabling IridiumMessageSender transmissions
483464245,INFO,Completed analysis m: 134 t: 1 e: 9
483464275,INFO,Enabling IridiumMessageSender transmissions
483513810,INFO,Starting analysis m: 134 t: 1 e: 10
483514091,WARN,Disabling IridiumMessageSender transmissions
483515303,INFO,Completed analysis m: 134 t: 1 e: 10
483515330,INFO,Enabling IridiumMessageSender transmissions
483564863,INFO,Starting analysis m: 134 t: 1 e: 11
483565152,WARN,Disabling IridiumMessageSender transmissions
483566374,INFO,Completed analysis m: 134 t: 1 e: 11
483566401,INFO,Enabling IridiumMessageSender transmissions
483615924,INFO,Starting analysis m: 134 t: 1 e: 12
483616217,WARN,Disabling IridiumMessageSender transmissions
483617431,INFO,Completed analysis m: 134 t: 1 e: 12
483617458,INFO,Enabling IridiumMessageSender transmissions
483620544,INFO,powerData | solV: 0.00
483620567,INFO,powerData | solI: 0.00
483620585,INFO,powerData | battV: 4.09
483620605,INFO,powerData | battI: -0.06
483620628,INFO,powerData | busV: 4.09
483620651,INFO,powerData | busI: 0.05
483620671,INFO,powerData | BQ status reg: 0
483620694,INFO,powerData | Fault reg: 0
483620714,INFO,powerData | Charge status: 0
483620734,INFO,powerData | DPM status: 0
483666995,INFO,Starting analysis m: 134 t: 1 e: 13
483667275,WARN,Disabling IridiumMessageSender transmissions
483668492,INFO,Completed analysis m: 134 t: 1 e: 13
483668518,INFO,Enabling IridiumMessageSender transmissions
