GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696946470.40,33,4956490,-77,-4977992
1696946530.80,33,4956458,-77,-4977963
1696946591.20,33,4956472,-77,-4977889
1696946651.60,33,4956431,-77,-4977886
1696946712.00,33,4956461,-77,-4977884
1696946772.40,33,4956424,-77,-4977896
1696946832.80,33,4956450,-77,-4977899
1696946893.20,33,4956488,-77,-4977931
1696946953.60,33,4956466,-77,-4977941
1696947014.00,33,4956499,-77,-4977894
1696947074.40,33,4956501,-77,-4977871
1696947134.80,33,4956476,-77,-4977837
1696947195.20,33,4956400,-77,-4977838
1696947255.60,33,4956432,-77,-4977869
1696947316.00,33,4956384,-77,-4977797
1696947376.40,33,4956453,-77,-4977780
1696947436.80,33,4956485,-77,-4977757
1696947497.20,33,4956413,-77,-4977757
1696947557.60,33,4956373,-77,-4977765
1696947618.00,33,4956364,-77,-4977737
1696947678.40,33,4956431,-77,-4977744
1696947738.80,33,4956349,-77,-4977766
1696947799.20,33,4956383,-77,-4977770
1696947859.60,33,4956364,-77,-4977761
1696947920.00,33,4956398,-77,-4977764
1696947980.40,33,4956347,-77,-4977731
1696948040.80,33,4956302,-77,-4977715
1696948101.20,33,4956345,-77,-4977750
1696948161.60,33,4956361,-77,-4977740
1696948222.00,33,4956398,-77,-4977737
1696948282.40,33,4956430,-77,-4977770
1696948342.80,33,4956443,-77,-4977764
1696948403.20,33,4956420,-77,-4977780
1696948463.60,33,4956483,-77,-4977845
1696948524.00,33,4956444,-77,-4977837
1696948584.40,33,4956475,-77,-4977920
1696948644.80,33,4956508,-77,-4977916
1696948705.20,33,4956491,-77,-4977885
1696948764.80,33,4956511,-77,-4977877
1696948826.00,33,4956540,-77,-4977960
1696948886.40,33,4956515,-77,-4977953
1696948946.80,33,4956518,-77,-4978031
1696949007.20,33,4956515,-77,-4977990
1696949067.60,33,4956497,-77,-4977976
1696949128.00,33,4956503,-77,-4977927
1696949188.40,33,4956501,-77,-4977918
1696949248.80,33,4956489,-77,-4977909
1696949309.20,33,4956514,-77,-4977891
1696949369.60,33,4956514,-77,-4977931
1696949430.00,33,4956541,-77,-4977920
