millis,type,message
42033573,INFO,Enabling IridiumMessageSender transmissions
42034515,INFO,Max CNO changed from 52 to 49
42083115,INFO,Starting analysis m: 11 t: 1 e: 13
42083395,WARN,Disabling IridiumMessageSender transmissions
42084603,INFO,Completed analysis m: 11 t: 1 e: 13
42084628,INFO,Enabling IridiumMessageSender transmissions
42134173,INFO,Starting analysis m: 11 t: 1 e: 14
42134585,WARN,Disabling IridiumMessageSender transmissions
42135803,INFO,Completed analysis m: 11 t: 1 e: 14
42135826,INFO,Enabling IridiumMessageSender transmissions
42185230,INFO,Starting analysis m: 11 t: 1 e: 15
42185523,WARN,Disabling IridiumMessageSender transmissions
42186731,INFO,Completed analysis m: 11 t: 1 e: 15
42186760,INFO,Enabling IridiumMessageSender transmissions
42236289,INFO,Starting analysis m: 11 t: 1 e: 16
42236569,WARN,Disabling IridiumMessageSender transmissions
42237782,INFO,Completed analysis m: 11 t: 1 e: 16
42237806,INFO,Enabling IridiumMessageSender transmissions
42287353,INFO,Starting analysis m: 11 t: 1 e: 17
42287642,WARN,Disabling IridiumMessageSender transmissions
42288840,INFO,Completed analysis m: 11 t: 1 e: 17
42288865,INFO,Enabling IridiumMessageSender transmissions
42301822,INFO,powerData | solV: 0.03
42301843,INFO,powerData | solI: 0.00
42301863,INFO,powerData | battV: 4.09
42301882,INFO,powerData | battI: -0.05
42301900,INFO,powerData | busV: 4.08
42301923,INFO,powerData | busI: 0.04
42301943,INFO,powerData | BQ status reg: 0
42301962,INFO,powerData | Fault reg: 0
42301980,INFO,powerData | Charge status: 0
42302001,INFO,powerData | DPM status: 0
42338408,INFO,Starting analysis m: 11 t: 1 e: 18
42338689,WARN,Disabling IridiumMessageSender transmissions
42339913,INFO,Completed analysis m: 11 t: 1 e: 18
42339938,INFO,Enabling IridiumMessageSender transmissions
42389471,INFO,Starting analysis m: 11 t: 1 e: 19
42389749,WARN,Disabling IridiumMessageSender transmissions
42390966,INFO,Completed analysis m: 11 t: 1 e: 19
42390990,INFO,Enabling IridiumMessageSender transmissions
42440536,INFO,Starting analysis m: 11 t: 1 e: 20
42440824,WARN,Disabling IridiumMessageSender transmissions
42442024,INFO,Completed analysis m: 11 t: 1 e: 20
42442051,INFO,Enabling IridiumMessageSender transmissions
42491598,INFO,Starting analysis m: 11 t: 1 e: 21
42491879,WARN,Disabling IridiumMessageSender transmissions
42493087,INFO,Completed analysis m: 11 t: 1 e: 21
42493118,INFO,Enabling IridiumMessageSender transmissions
42542653,INFO,Starting analysis m: 11 t: 1 e: 22
42542934,WARN,Disabling IridiumMessageSender transmissions
42544146,INFO,Completed analysis m: 11 t: 1 e: 22
42544173,INFO,Enabling IridiumMessageSender transmissions
42593708,INFO,Starting analysis m: 11 t: 1 e: 23
42593998,WARN,Disabling IridiumMessageSender transmissions
42595203,INFO,Completed analysis m: 11 t: 1 e: 23
42595229,INFO,Enabling IridiumMessageSender transmissions
42601826,INFO,powerData | solV: 0.03
42601848,INFO,powerData | solI: 0.00
42601869,INFO,powerData | battV: 4.09
42601887,INFO,powerData | battI: -0.06
42601908,INFO,powerData | busV: 4.08
42601928,INFO,powerData | busI: 0.05
42601949,INFO,powerData | BQ status reg: 0
42601967,INFO,powerData | Fault reg: 0
42601988,INFO,powerData | Charge status: 0
42602010,INFO,powerData | DPM status: 0
42644774,INFO,Starting analysis m: 11 t: 1 e: 24
42645055,WARN,Disabling IridiumMessageSender transmissions
42646298,INFO,Completed analysis m: 11 t: 1 e: 24
42646323,INFO,Enabling IridiumMessageSender transmissions
42695821,INFO,Starting analysis m: 11 t: 1 e: 25
42696116,WARN,Disabling IridiumMessageSender transmissions
42697330,INFO,Completed analysis m: 11 t: 1 e: 25
42697357,INFO,Enabling IridiumMessageSender transmissions
42746890,INFO,Starting analysis m: 11 t: 1 e: 26
42747181,WARN,Disabling IridiumMessageSender transmissions
42748383,INFO,Completed analysis m: 11 t: 1 e: 26
42748413,INFO,Enabling IridiumMessageSender transmissions
42797944,INFO,Starting analysis m: 11 t: 1 e: 27
42798225,WARN,Disabling IridiumMessageSender transmissions
42799441,INFO,Completed analysis m: 11 t: 1 e: 27
42799468,INFO,Enabling IridiumMessageSender transmissions
42849007,INFO,Starting analysis m: 11 t: 1 e: 28
42849290,WARN,Disabling IridiumMessageSender transmissions
42850527,INFO,Completed analysis m: 11 t: 1 e: 28
42850551,INFO,Enabling IridiumMessageSender transmissions
42900064,INFO,Starting analysis m: 11 t: 1 e: 29
42900359,WARN,Disabling IridiumMessageSender transmissions
42901561,INFO,Completed analysis m: 11 t: 1 e: 29
42901587,INFO,Enabling IridiumMessageSender transmissions
42901833,INFO,powerData | solV: 0.03
42901856,INFO,powerData | solI: 0.00
42901876,INFO,powerData | battV: 4.09
42901895,INFO,powerData | battI: -0.06
42901915,INFO,powerData | busV: 4.08
42901936,INFO,powerData | busI: 0.05
42901956,INFO,powerData | BQ status reg: 0
42901979,INFO,powerData | Fault reg: 0
42902007,INFO,powerData | Charge status: 0
42902028,INFO,powerData | DPM status: 0
42951135,INFO,Starting analysis m: 11 t: 1 e: 30
42951415,WARN,Disabling IridiumMessageSender transmissions
42952644,INFO,Completed analysis m: 11 t: 1 e: 30
42952671,INFO,Enabling IridiumMessageSender transmissions
43002187,INFO,Starting analysis m: 11 t: 1 e: 31
43002468,WARN,Disabling IridiumMessageSender transmissions
43003682,INFO,Completed analysis m: 11 t: 1 e: 31
43003709,INFO,Enabling IridiumMessageSender transmissions
43053248,INFO,Starting analysis m: 11 t: 1 e: 32
43053537,WARN,Disabling IridiumMessageSender transmissions
43054741,INFO,Completed analysis m: 11 t: 1 e: 32
43054768,INFO,Processing stats m: 11 t: 1 e: 33
43060656,INFO,Finished collection for m: 11 in 1747
43060680,INFO,Submitting 48 byte / 378 bit message: 
43060711,DEBUG,m 12 sub to Q at i 0 count: 12
43060738,DEBUG,1 msgs in Q
43060783,INFO,Enabling IridiumMessageSender transmissions
43060807,DEBUG,Sending Q index: 0 id: 12
43069591,INFO,Send complete: Q index: 0 count_id 12
43112636,INFO,Starting collection m: 12 t: 0 at 1696475731.20
43201837,INFO,powerData | solV: 0.03
43201859,INFO,powerData | solI: 0.00
43201880,INFO,powerData | battV: 4.09
43201900,INFO,powerData | battI: -0.06
43201921,INFO,powerData | busV: 4.08
43201943,INFO,powerData | busI: 0.06
43201966,INFO,powerData | BQ status reg: 0
43201990,INFO,powerData | Fault reg: 0
43202011,INFO,powerData | Charge status: 0
43202031,INFO,powerData | DPM status: 0
43214405,INFO,Starting analysis m: 12 t: 0 e: 0
43214686,WARN,Disabling IridiumMessageSender transmissions
43215702,INFO,Completed analysis m: 12 t: 0 e: 0
43215726,INFO,Enabling IridiumMessageSender transmissions
43265466,INFO,Starting analysis m: 12 t: 0 e: 1
43265748,WARN,Disabling IridiumMessageSender transmissions
43266981,INFO,Completed analysis m: 12 t: 0 e: 1
43267008,INFO,Enabling IridiumMessageSender transmissions
43316527,INFO,Starting analysis m: 12 t: 0 e: 2
43316858,WARN,Disabling IridiumMessageSender transmissions
43318122,INFO,Completed analysis m: 12 t: 0 e: 2
43318147,INFO,Enabling IridiumMessageSender transmissions
43367587,INFO,Starting analysis m: 12 t: 0 e: 3
43367870,WARN,Disabling IridiumMessageSender transmissions
43369082,INFO,Completed analysis m: 12 t: 0 e: 3
43369111,INFO,Enabling IridiumMessageSender transmissions
43418646,INFO,Starting analysis m: 12 t: 0 e: 4
43418927,WARN,Disabling IridiumMessageSender transmissions
43420174,INFO,Completed analysis m: 12 t: 0 e: 4
43420203,INFO,Enabling IridiumMessageSender transmissions
43469701,INFO,Starting analysis m: 12 t: 0 e: 5
43469991,WARN,Disabling IridiumMessageSender transmissions
43471210,INFO,Completed analysis m: 12 t: 0 e: 5
43471237,INFO,Enabling IridiumMessageSender transmissions
43501842,INFO,powerData | solV: 0.03
43501864,INFO,powerData | solI: 0.00
43501885,INFO,powerData | battV: 4.09
43501905,INFO,powerData | battI: -0.05
43501930,INFO,powerData | busV: 4.08
43501953,INFO,powerData | busI: 0.05
43501977,INFO,powerData | BQ status reg: 0
43501998,INFO,powerData | Fault reg: 0
43502018,INFO,powerData | Charge status: 0
43502039,INFO,powerData | DPM status: 0
43520759,INFO,Starting analysis m: 12 t: 0 e: 6
43521040,WARN,Disabling IridiumMessageSender transmissions
43522254,INFO,Completed analysis m: 12 t: 0 e: 6
43522281,INFO,Enabling IridiumMessageSender transmissions
43571822,INFO,Starting analysis m: 12 t: 0 e: 7
43572103,WARN,Disabling IridiumMessageSender transmissions
43573317,INFO,Completed analysis m: 12 t: 0 e: 7
43573350,INFO,Enabling IridiumMessageSender transmissions
43622877,INFO,Starting analysis m: 12 t: 0 e: 8
43623170,WARN,Disabling IridiumMessageSender transmissions
43624376,INFO,Completed analysis m: 12 t: 0 e: 8
43624404,INFO,Enabling IridiumMessageSender transmissions
43673935,INFO,Starting analysis m: 12 t: 0 e: 9
43674218,WARN,Disabling IridiumMessageSender transmissions
43675439,INFO,Completed analysis m: 12 t: 0 e: 9
43675467,INFO,Enabling IridiumMessageSender transmissions
43724998,INFO,Starting analysis m: 12 t: 0 e: 10
43725281,WARN,Disabling IridiumMessageSender transmissions
43726497,INFO,Completed analysis m: 12 t: 0 e: 10
43726526,INFO,Enabling IridiumMessageSender transmissions
43776055,INFO,Starting analysis m: 12 t: 0 e: 11
43776346,WARN,Disabling IridiumMessageSender transmissions
43777570,INFO,Completed analysis m: 12 t: 0 e: 11
43777597,INFO,Enabling IridiumMessageSender transmissions
43801843,INFO,powerData | solV: 0.03
43801866,INFO,powerData | solI: 0.00
43801892,INFO,powerData | battV: 4.09
43801917,INFO,powerData | battI: -0.07
43801939,INFO,powerData | busV: 4.08
43801960,INFO,powerData | busI: 0.06
43801980,INFO,powerData | BQ status reg: 0
43802001,INFO,powerData | Fault reg: 0
43802023,INFO,powerData | Charge status: 0
43802044,INFO,powerData | DPM status: 0
43827118,INFO,Starting analysis m: 12 t: 0 e: 12
43827412,WARN,Disabling IridiumMessageSender transmissions
43828645,INFO,Completed analysis m: 12 t: 0 e: 12
43828676,INFO,Enabling IridiumMessageSender transmissions
43878451,INFO,Starting analysis m: 12 t: 0 e: 13
43879213,WARN,Disabling IridiumMessageSender transmissions
43880400,INFO,Completed analysis m: 12 t: 0 e: 13
43880425,INFO,Enabling IridiumMessageSender transmissions
43929243,INFO,Starting analysis m: 12 t: 0 e: 14
43929653,WARN,Disabling IridiumMessageSender transmissions
43930880,INFO,Completed analysis m: 12 t: 0 e: 14
43930902,INFO,Enabling IridiumMessageSender transmissions
43980300,INFO,Starting analysis m: 12 t: 0 e: 15
43980584,WARN,Disabling IridiumMessageSender transmissions
43981801,INFO,Completed analysis m: 12 t: 0 e: 15
43981838,INFO,Enabling IridiumMessageSender transmissions
44031346,INFO,Starting analysis m: 12 t: 0 e: 16
44031627,WARN,Disabling IridiumMessageSender transmissions
44032872,INFO,Completed analysis m: 12 t: 0 e: 16
44032899,INFO,Enabling IridiumMessageSender transmissions
44082411,INFO,Starting analysis m: 12 t: 0 e: 17
44082700,WARN,Disabling IridiumMessageSender transmissions
44083912,INFO,Completed analysis m: 12 t: 0 e: 17
44083941,INFO,Enabling IridiumMessageSender transmissions
44101844,INFO,powerData | solV: 0.03
44101869,INFO,powerData | solI: 0.00
44101894,INFO,powerData | battV: 4.09
44101914,INFO,powerData | battI: -0.06
44101935,INFO,powerData | busV: 4.08
44101955,INFO,powerData | busI: 0.05
44101978,INFO,powerData | BQ status reg: 0
44101998,INFO,powerData | Fault reg: 0
44102019,INFO,powerData | Charge status: 0
44102039,INFO,powerData | DPM status: 0
44133472,INFO,Starting analysis m: 12 t: 0 e: 18
44133754,WARN,Disabling IridiumMessageSender transmissions
44134969,INFO,Completed analysis m: 12 t: 0 e: 18
44134998,INFO,Enabling IridiumMessageSender transmissions
44184530,INFO,Starting analysis m: 12 t: 0 e: 19
44184811,WARN,Disabling IridiumMessageSender transmissions
44186025,INFO,Completed analysis m: 12 t: 0 e: 19
44186052,INFO,Enabling IridiumMessageSender transmissions
44235595,INFO,Starting analysis m: 12 t: 0 e: 20
44235890,WARN,Disabling IridiumMessageSender transmissions
44237099,INFO,Completed analysis m: 12 t: 0 e: 20
44237125,INFO,Enabling IridiumMessageSender transmissions
44286650,INFO,Starting analysis m: 12 t: 0 e: 21
44286932,WARN,Disabling IridiumMessageSender transmissions
44288174,INFO,Completed analysis m: 12 t: 0 e: 21
44288200,INFO,Enabling IridiumMessageSender transmissions
44337709,INFO,Starting analysis m: 12 t: 0 e: 22
44338030,WARN,Disabling IridiumMessageSender transmissions
44339296,INFO,Completed analysis m: 12 t: 0 e: 22
44339324,INFO,Enabling IridiumMessageSender transmissions
44388767,INFO,Starting analysis m: 12 t: 0 e: 23
44389058,WARN,Disabling IridiumMessageSender transmissions
44390264,INFO,Completed analysis m: 12 t: 0 e: 23
44390293,INFO,Enabling IridiumMessageSender transmissions
44401846,INFO,powerData | solV: 0.03
44401872,INFO,powerData | solI: 0.00
44401893,INFO,powerData | battV: 4.09
44401913,INFO,powerData | battI: -0.05
44401934,INFO,powerData | busV: 4.08
44401960,INFO,powerData | busI: 0.05
44401981,INFO,powerData | BQ status reg: 0
44402001,INFO,powerData | Fault reg: 0
44402022,INFO,powerData | Charge status: 0
44402042,INFO,powerData | DPM status: 0
44439824,INFO,Starting analysis m: 12 t: 0 e: 24
44440104,WARN,Disabling IridiumMessageSender transmissions
44441352,INFO,Completed analysis m: 12 t: 0 e: 24
44441378,INFO,Enabling IridiumMessageSender transmissions
44490885,INFO,Starting analysis m: 12 t: 0 e: 25
44491165,WARN,Disabling IridiumMessageSender transmissions
44492384,INFO,Completed analysis m: 12 t: 0 e: 25
44492412,INFO,Enabling IridiumMessageSender transmissions
44541949,INFO,Starting analysis m: 12 t: 0 e: 26
44542240,WARN,Disabling IridiumMessageSender transmissions
44543451,INFO,Completed analysis m: 12 t: 0 e: 26
44543479,INFO,Enabling IridiumMessageSender transmissions
44593012,INFO,Starting analysis m: 12 t: 0 e: 27
44593295,WARN,Disabling IridiumMessageSender transmissions
44594526,INFO,Completed analysis m: 12 t: 0 e: 27
44594556,INFO,Enabling IridiumMessageSender transmissions
44644059,INFO,Starting analysis m: 12 t: 0 e: 28
44644341,WARN,Disabling IridiumMessageSender transmissions
44645550,INFO,Completed analysis m: 12 t: 0 e: 28
44645574,INFO,Enabling IridiumMessageSender transmissions
44695126,INFO,Starting analysis m: 12 t: 0 e: 29
44695412,WARN,Disabling IridiumMessageSender transmissions
44696612,INFO,Completed analysis m: 12 t: 0 e: 29
44696637,INFO,Enabling IridiumMessageSender transmissions
44701847,INFO,powerData | solV: 0.03
44701872,INFO,powerData | solI: 0.00
44701892,INFO,powerData | battV: 4.09
44701911,INFO,powerData | battI: -0.06
44701929,INFO,powerData | busV: 4.08
44701949,INFO,powerData | busI: 0.05
44701968,INFO,powerData | BQ status reg: 0
44701986,INFO,powerData | Fault reg: 0
44702005,INFO,powerData | Charge status: 0
44702025,INFO,powerData | DPM status: 0
44746182,INFO,Starting analysis m: 12 t: 0 e: 30
44746463,WARN,Disabling IridiumMessageSender transmissions
44747673,INFO,Completed analysis m: 12 t: 0 e: 30
44747704,INFO,Enabling IridiumMessageSender transmissions
44797251,INFO,Starting analysis m: 12 t: 0 e: 31
44797532,WARN,Disabling IridiumMessageSender transmissions
44798769,INFO,Completed analysis m: 12 t: 0 e: 31
44798793,INFO,Enabling IridiumMessageSender transmissions
44848302,INFO,Starting analysis m: 12 t: 0 e: 32
44848605,WARN,Disabling IridiumMessageSender transmissions
44849811,INFO,Completed analysis m: 12 t: 0 e: 32
44849838,INFO,Processing stats m: 12 t: 0 e: 33
44855349,INFO,Enabling IridiumMessageSender transmissions
44907692,INFO,Starting collection m: 12 t: 1 at 1696477531.20
45001863,INFO,powerData | solV: 0.03
45001885,INFO,powerData | solI: 0.00
45001904,INFO,powerData | battV: 4.09
45001922,INFO,powerData | battI: -0.06
45001943,INFO,powerData | busV: 4.08
45001961,INFO,powerData | busI: 0.05
45001979,INFO,powerData | BQ status reg: 0
45001998,INFO,powerData | Fault reg: 0
45002018,INFO,powerData | Charge status: 0
45002037,INFO,powerData | DPM status: 0
45009469,INFO,Starting analysis m: 12 t: 1 e: 0
45009750,WARN,Disabling IridiumMessageSender transmissions
45010765,INFO,Completed analysis m: 12 t: 1 e: 0
45010788,INFO,Enabling IridiumMessageSender transmissions
45060515,INFO,Starting analysis m: 12 t: 1 e: 1
45060796,WARN,Disabling IridiumMessageSender transmissions
45062008,INFO,Completed analysis m: 12 t: 1 e: 1
45062035,INFO,Enabling IridiumMessageSender transmissions
45111576,INFO,Starting analysis m: 12 t: 1 e: 2
45111869,WARN,Disabling IridiumMessageSender transmissions
45113067,INFO,Completed analysis m: 12 t: 1 e: 2
45113094,INFO,Enabling IridiumMessageSender transmissions
45162633,INFO,Starting analysis m: 12 t: 1 e: 3
45162913,WARN,Disabling IridiumMessageSender transmissions
45164124,INFO,Completed analysis m: 12 t: 1 e: 3
45164148,INFO,Enabling IridiumMessageSender transmissions
45213706,INFO,Starting analysis m: 12 t: 1 e: 4
45213986,WARN,Disabling IridiumMessageSender transmissions
45215195,INFO,Completed analysis m: 12 t: 1 e: 4
45215223,INFO,Enabling IridiumMessageSender transmissions
45264928,INFO,Starting analysis m: 12 t: 1 e: 5
45265272,WARN,Disabling IridiumMessageSender transmissions
45266538,INFO,Completed analysis m: 12 t: 1 e: 5
45266561,INFO,Enabling IridiumMessageSender transmissions
45301866,INFO,powerData | solV: 0.03
45301886,INFO,powerData | solI: 0.00
45301907,INFO,powerData | battV: 4.09
45301925,INFO,powerData | battI: -0.05
45301944,INFO,powerData | busV: 4.08
45301964,INFO,powerData | busI: 0.04
45301987,INFO,powerData | BQ status reg: 0
45302005,INFO,powerData | Fault reg: 0
45302024,INFO,powerData | Charge status: 0
45302044,INFO,powerData | DPM status: 0
45315813,INFO,Starting analysis m: 12 t: 1 e: 6
45316093,WARN,Disabling IridiumMessageSender transmissions
45317298,INFO,Completed analysis m: 12 t: 1 e: 6
45317322,INFO,Enabling IridiumMessageSender transmissions
45366874,INFO,Starting analysis m: 12 t: 1 e: 7
45367152,WARN,Disabling IridiumMessageSender transmissions
45368367,INFO,Completed analysis m: 12 t: 1 e: 7
45368393,INFO,Enabling IridiumMessageSender transmissions
45417930,INFO,Starting analysis m: 12 t: 1 e: 8
45418219,WARN,Disabling IridiumMessageSender transmissions
45419472,INFO,Completed analysis m: 12 t: 1 e: 8
45419497,INFO,Enabling IridiumMessageSender transmissions
45468993,INFO,Starting analysis m: 12 t: 1 e: 9
45469286,WARN,Disabling IridiumMessageSender transmissions
45470498,INFO,Completed analysis m: 12 t: 1 e: 9
45470525,INFO,Enabling IridiumMessageSender transmissions
45520052,INFO,Starting analysis m: 12 t: 1 e: 10
45520332,WARN,Disabling IridiumMessageSender transmissions
45521553,INFO,Completed analysis m: 12 t: 1 e: 10
45521577,INFO,Enabling IridiumMessageSender transmissions
45571106,INFO,Starting analysis m: 12 t: 1 e: 11
45571395,WARN,Disabling IridiumMessageSender transmissions
45572599,INFO,Completed analysis m: 12 t: 1 e: 11
45572624,INFO,Enabling IridiumMessageSender transmissions
45601873,INFO,powerData | solV: 0.03
45601898,INFO,powerData | solI: 0.00
45601918,INFO,powerData | battV: 4.09
45601937,INFO,powerData | battI: -0.06
45601955,INFO,powerData | busV: 4.08
45601974,INFO,powerData | busI: 0.05
45601994,INFO,powerData | BQ status reg: 0
45602013,INFO,powerData | Fault reg: 0
45602031,INFO,powerData | Charge status: 0
45602052,INFO,powerData | DPM status: 0
45622167,INFO,Starting analysis m: 12 t: 1 e: 12
45622448,WARN,Disabling IridiumMessageSender transmissions
45623656,INFO,Completed analysis m: 12 t: 1 e: 12
45623685,INFO,Enabling IridiumMessageSender transmissions
45673234,INFO,Starting analysis m: 12 t: 1 e: 13
45673512,WARN,Disabling IridiumMessageSender transmissions
45674721,INFO,Completed analysis m: 12 t: 1 e: 13
45674745,INFO,Enabling IridiumMessageSender transmissions
45724299,INFO,Starting analysis m: 12 t: 1 e: 14
45724637,WARN,Disabling IridiumMessageSender transmissions
45725911,INFO,Completed analysis m: 12 t: 1 e: 14
45725933,INFO,Enabling IridiumMessageSender transmissions
45775353,INFO,Starting analysis m: 12 t: 1 e: 15
45775634,WARN,Disabling IridiumMessageSender transmissions
45776842,INFO,Completed analysis m: 12 t: 1 e: 15
45776867,INFO,Enabling IridiumMessageSender transmissions
45826410,INFO,Starting analysis m: 12 t: 1 e: 16
45826691,WARN,Disabling IridiumMessageSender transmissions
45827899,INFO,Completed analysis m: 12 t: 1 e: 16
45827926,INFO,Enabling IridiumMessageSender transmissions
45877471,INFO,Starting analysis m: 12 t: 1 e: 17
45877760,WARN,Disabling IridiumMessageSender transmissions
45878960,INFO,Completed analysis m: 12 t: 1 e: 17
45878986,INFO,Enabling IridiumMessageSender transmissions
45901879,INFO,powerData | solV: 0.03
45901899,INFO,powerData | solI: 0.00
45901920,INFO,powerData | battV: 4.09
45901938,INFO,powerData | battI: -0.05
45901957,INFO,powerData | busV: 4.08
45901977,INFO,powerData | busI: 0.04
45901998,INFO,powerData | BQ status reg: 0
45902016,INFO,powerData | Fault reg: 0
45902034,INFO,powerData | Charge status: 0
45902059,INFO,powerData | DPM status: 0
45928523,INFO,Starting analysis m: 12 t: 1 e: 18
45928802,WARN,Disabling IridiumMessageSender transmissions
45930024,INFO,Completed analysis m: 12 t: 1 e: 18
45930051,INFO,Enabling IridiumMessageSender transmissions
45979586,INFO,Starting analysis m: 12 t: 1 e: 19
45979879,WARN,Disabling IridiumMessageSender transmissions
45981097,INFO,Completed analysis m: 12 t: 1 e: 19
45981124,INFO,Enabling IridiumMessageSender transmissions
46030641,INFO,Starting analysis m: 12 t: 1 e: 20
46030934,WARN,Disabling IridiumMessageSender transmissions
46032148,INFO,Completed analysis m: 12 t: 1 e: 20
46032175,INFO,Enabling IridiumMessageSender transmissions
46081703,INFO,Starting analysis m: 12 t: 1 e: 21
46081986,WARN,Disabling IridiumMessageSender transmissions
46083198,INFO,Completed analysis m: 12 t: 1 e: 21
46083225,INFO,Enabling IridiumMessageSender transmissions
46132760,INFO,Starting analysis m: 12 t: 1 e: 22
46133039,WARN,Disabling IridiumMessageSender transmissions
46134251,INFO,Completed analysis m: 12 t: 1 e: 22
46134276,INFO,Enabling IridiumMessageSender transmissions
46183819,INFO,Starting analysis m: 12 t: 1 e: 23
46184108,WARN,Disabling IridiumMessageSender transmissions
46185310,INFO,Completed analysis m: 12 t: 1 e: 23
46185334,INFO,Enabling IridiumMessageSender transmissions
46201884,INFO,powerData | solV: 0.03
46201905,INFO,powerData | solI: 0.00
46201925,INFO,powerData | battV: 4.09
46201944,INFO,powerData | battI: -0.06
46201962,INFO,powerData | busV: 4.08
46201985,INFO,powerData | busI: 0.05
46202005,INFO,powerData | BQ status reg: 0
46202023,INFO,powerData | Fault reg: 0
46202042,INFO,powerData | Charge status: 0
46202062,INFO,powerData | DPM status: 0
46234880,INFO,Starting analysis m: 12 t: 1 e: 24
46235160,WARN,Disabling IridiumMessageSender transmissions
46236372,INFO,Completed analysis m: 12 t: 1 e: 24
46236399,INFO,Enabling IridiumMessageSender transmissions
46285946,INFO,Starting analysis m: 12 t: 1 e: 25
46286225,WARN,Disabling IridiumMessageSender transmissions
46287437,INFO,Completed analysis m: 12 t: 1 e: 25
46287464,INFO,Enabling IridiumMessageSender transmissions
46337005,INFO,Starting analysis m: 12 t: 1 e: 26
46337294,WARN,Disabling IridiumMessageSender transmissions
46338498,INFO,Completed analysis m: 12 t: 1 e: 26
46338523,INFO,Enabling IridiumMessageSender transmissions
46388058,INFO,Starting analysis m: 12 t: 1 e: 27
46388336,WARN,Disabling IridiumMessageSender transmissions
46389544,INFO,Completed analysis m: 12 t: 1 e: 27
46389575,INFO,Enabling IridiumMessageSender transmissions
46439124,INFO,Starting analysis m: 12 t: 1 e: 28
46439405,WARN,Disabling IridiumMessageSender transmissions
46440708,INFO,Completed analysis m: 12 t: 1 e: 28
46440730,INFO,Enabling IridiumMessageSender transmissions
46490181,INFO,Starting analysis m: 12 t: 1 e: 29
46490482,WARN,Disabling IridiumMessageSender transmissions
46491684,INFO,Completed analysis m: 12 t: 1 e: 29
46491709,INFO,Enabling IridiumMessageSender transmissions
46501888,INFO,powerData | solV: 0.03
46501908,INFO,powerData | solI: 0.00
46501928,INFO,powerData | battV: 4.09
46501947,INFO,powerData | battI: -0.05
46501965,INFO,powerData | busV: 4.08
46501984,INFO,powerData | busI: 0.05
46502002,INFO,powerData | BQ status reg: 0
46502023,INFO,powerData | Fault reg: 0
46502041,INFO,powerData | Charge status: 0
46502062,INFO,powerData | DPM status: 0
46541242,INFO,Starting analysis m: 12 t: 1 e: 30
46541522,WARN,Disabling IridiumMessageSender transmissions
46542768,INFO,Completed analysis m: 12 t: 1 e: 30
46542790,INFO,Enabling IridiumMessageSender transmissions
46592303,INFO,Starting analysis m: 12 t: 1 e: 31
46592583,WARN,Disabling IridiumMessageSender transmissions
46593796,INFO,Completed analysis m: 12 t: 1 e: 31
46593822,INFO,Enabling IridiumMessageSender transmissions
46643355,INFO,Starting analysis m: 12 t: 1 e: 32
46643644,WARN,Disabling IridiumMessageSender transmissions
46644846,INFO,Completed analysis m: 12 t: 1 e: 32
46644871,INFO,Processing stats m: 12 t: 1 e: 33
46651160,INFO,Finished collection for m: 12 in 1748
46651183,INFO,Submitting 48 byte / 378 bit message: 
46651215,DEBUG,m 13 sub to Q at i 0 count: 13
46651238,DEBUG,1 msgs in Q
46651285,INFO,Enabling IridiumMessageSender transmissions
46651310,DEBUG,Sending Q index: 0 id: 13
46702741,INFO,Starting collection m: 13 t: 0 at 1696479331.20
46801889,INFO,powerData | solV: 0.03
46801911,INFO,powerData | solI: 0.00
46801932,INFO,powerData | battV: 4.07
46801950,INFO,powerData | battI: -0.14
46801973,INFO,powerData | busV: 4.06
46801991,INFO,powerData | busI: 0.13
46802012,INFO,powerData | BQ status reg: 0
46802032,INFO,powerData | Fault reg: 0
46802055,INFO,powerData | Charge status: 0
46802075,INFO,powerData | DPM status: 0
46804506,INFO,Starting analysis m: 13 t: 0 e: 0
46804787,WARN,Disabling IridiumMessageSender transmissions
46805800,INFO,Completed analysis m: 13 t: 0 e: 0
46805833,INFO,Enabling IridiumMessageSender transmissions
46835243,ERROR,Send failed: Q index: 0 code: 7
46835427,WARN,IridiumMessageSender flush failed! Retrying at millis = 47435425
46855567,INFO,Starting analysis m: 13 t: 0 e: 1
46855847,WARN,Disabling IridiumMessageSender transmissions
46857054,INFO,Completed analysis m: 13 t: 0 e: 1
46857080,INFO,Enabling IridiumMessageSender transmissions
46906634,INFO,Starting analysis m: 13 t: 0 e: 2
46906923,WARN,Disabling IridiumMessageSender transmissions
46908125,INFO,Completed analysis m: 13 t: 0 e: 2
46908151,INFO,Enabling IridiumMessageSender transmissions
46957684,INFO,Starting analysis m: 13 t: 0 e: 3
46957965,WARN,Disabling IridiumMessageSender transmissions
46959171,INFO,Completed analysis m: 13 t: 0 e: 3
46959194,INFO,Enabling IridiumMessageSender transmissions
47008741,INFO,Starting analysis m: 13 t: 0 e: 4
47009021,WARN,Disabling IridiumMessageSender transmissions
47010232,INFO,Completed analysis m: 13 t: 0 e: 4
47010256,INFO,Enabling IridiumMessageSender transmissions
47059804,INFO,Starting analysis m: 13 t: 0 e: 5
47060097,WARN,Disabling IridiumMessageSender transmissions
47061319,INFO,Completed analysis m: 13 t: 0 e: 5
47061344,INFO,Enabling IridiumMessageSender transmissions
47101896,INFO,powerData | solV: 0.03
47101919,INFO,powerData | solI: 0.00
47101937,INFO,powerData | battV: 4.08
