GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696422978.00,34,848490,-77,-5209222
1696423038.40,34,848341,-77,-5209154
1696423098.80,34,848343,-77,-5209259
1696423159.20,34,848323,-77,-5209263
1696423219.60,34,848372,-77,-5209249
1696423280.00,34,848339,-77,-5209220
1696423339.60,34,848334,-77,-5209235
1696423400.80,34,848307,-77,-5209253
1696423461.20,34,848281,-77,-5209234
1696423521.60,34,848385,-77,-5209402
1696423582.00,34,848399,-77,-5209278
1696423642.40,34,848492,-77,-5209314
1696423702.80,34,848258,-77,-5209205
1696423763.20,34,848377,-77,-5209259
1696423823.60,34,848414,-77,-5209310
1696423884.00,34,848416,-77,-5209331
1696423944.40,34,848506,-77,-5209319
1696424004.80,34,848360,-77,-5209266
1696424065.20,34,848400,-77,-5209293
1696424125.60,34,848316,-77,-5209208
1696424186.00,34,848424,-77,-5209285
1696424246.40,34,848453,-77,-5209296
1696424306.80,34,848352,-77,-5209355
1696424367.20,34,848346,-77,-5209319
1696424427.60,34,848283,-77,-5209347
1696424488.00,34,848284,-77,-5209315
1696424548.40,34,848223,-77,-5209467
1696424608.80,34,848227,-77,-5209518
1696424669.20,34,848322,-77,-5209405
1696424729.60,34,848276,-77,-5209378
1696424790.00,34,848345,-77,-5209278
1696424850.40,34,848371,-77,-5209297
1696424910.80,34,848352,-77,-5209320
1696424971.20,34,848297,-77,-5209348
1696425031.60,34,848347,-77,-5209257
1696425092.00,34,848356,-77,-5209361
1696425152.40,34,848271,-77,-5209307
1696425212.80,34,848309,-77,-5209333
1696425273.20,34,848340,-77,-5209445
1696425333.60,34,848251,-77,-5209441
1696425394.00,34,848311,-77,-5209348
1696425454.40,34,848360,-77,-5209399
1696425514.80,34,848364,-77,-5209401
1696425575.20,34,848192,-77,-5209486
1696425635.60,34,848274,-77,-5209405
1696425696.00,34,848329,-77,-5209434
1696425756.40,34,848306,-77,-5209413
1696425816.80,34,848252,-77,-5209522
1696425877.20,34,848298,-77,-5209515
1696425937.60,34,848250,-77,-5209373
1696425998.00,34,848327,-77,-5209316
1696426058.40,34,848353,-77,-5209421
1696426118.80,34,848249,-77,-5209421
1696426179.20,34,848308,-77,-5209425
1696426239.60,34,848296,-77,-5209405
1696426300.00,34,848243,-77,-5209243
1696426360.40,34,848278,-77,-5209373
1696426420.80,34,848214,-77,-5209411
1696426481.20,34,848285,-77,-5209363
1696426541.60,34,848225,-77,-5209351
1696426602.00,34,848374,-77,-5209577
1696426662.40,34,848403,-77,-5209612
1696426722.80,34,848270,-77,-5209412
1696426783.20,34,848227,-77,-5209361
1696426843.60,34,848339,-77,-5209325
1696426904.00,34,848362,-77,-5209363
1696426964.40,34,848122,-77,-5209310
1696427024.80,34,848162,-77,-5209388
1696427085.20,34,848126,-77,-5209380
1696427145.60,34,848145,-77,-5209369
1696427206.00,34,848208,-77,-5209409
1696427266.40,34,848293,-77,-5209363
1696427326.80,34,848367,-77,-5209376
1696427387.20,34,848147,-77,-5209189
1696427447.60,34,848223,-77,-5209272
1696427508.00,34,848203,-77,-5209314
1696427568.40,34,848216,-77,-5209236
