millis,type,message
50675755,INFO,Completed analysis m: 14 t: 0 e: 4
50675785,INFO,Enabling IridiumMessageSender transmissions
50701467,INFO,powerData | solV: 0.02
50701490,INFO,powerData | solI: 0.00
50701512,INFO,powerData | battV: 4.09
50701533,INFO,powerData | battI: -0.05
50701553,INFO,powerData | busV: 4.09
50701574,INFO,powerData | busI: 0.04
50701594,INFO,powerData | BQ status reg: 0
50701615,INFO,powerData | Fault reg: 0
50701635,INFO,powerData | Charge status: 0
50701658,INFO,powerData | DPM status: 0
50725300,INFO,Starting analysis m: 14 t: 0 e: 5
50725586,WARN,Disabling IridiumMessageSender transmissions
50726801,INFO,Completed analysis m: 14 t: 0 e: 5
50726830,INFO,Enabling IridiumMessageSender transmissions
50776367,INFO,Starting analysis m: 14 t: 0 e: 6
50776659,WARN,Disabling IridiumMessageSender transmissions
50777868,INFO,Completed analysis m: 14 t: 0 e: 6
50777894,INFO,Enabling IridiumMessageSender transmissions
50827417,INFO,Starting analysis m: 14 t: 0 e: 7
50827698,WARN,Disabling IridiumMessageSender transmissions
50828918,INFO,Completed analysis m: 14 t: 0 e: 7
50828949,INFO,Enabling IridiumMessageSender transmissions
50878476,INFO,Starting analysis m: 14 t: 0 e: 8
50878756,WARN,Disabling IridiumMessageSender transmissions
50879971,INFO,Completed analysis m: 14 t: 0 e: 8
50879997,INFO,Enabling IridiumMessageSender transmissions
50929547,INFO,Starting analysis m: 14 t: 0 e: 9
50929956,WARN,Disabling IridiumMessageSender transmissions
50931171,INFO,Completed analysis m: 14 t: 0 e: 9
50931195,INFO,Enabling IridiumMessageSender transmissions
50980603,INFO,Starting analysis m: 14 t: 0 e: 10
50980886,WARN,Disabling IridiumMessageSender transmissions
50982115,INFO,Completed analysis m: 14 t: 0 e: 10
50982141,INFO,Enabling IridiumMessageSender transmissions
51001473,INFO,powerData | solV: 0.02
51001495,INFO,powerData | solI: 0.00
51001516,INFO,powerData | battV: 4.09
51001538,INFO,powerData | battI: -0.06
51001559,INFO,powerData | busV: 4.08
51001579,INFO,powerData | busI: 0.06
51001600,INFO,powerData | BQ status reg: 0
51001624,INFO,powerData | Fault reg: 0
51001647,INFO,powerData | Charge status: 0
51001671,INFO,powerData | DPM status: 0
51031658,INFO,Starting analysis m: 14 t: 0 e: 11
51031939,WARN,Disabling IridiumMessageSender transmissions
51033180,INFO,Completed analysis m: 14 t: 0 e: 11
51033204,INFO,Enabling IridiumMessageSender transmissions
51082725,INFO,Starting analysis m: 14 t: 0 e: 12
51083030,WARN,Disabling IridiumMessageSender transmissions
51084253,INFO,Completed analysis m: 14 t: 0 e: 12
51084281,INFO,Enabling IridiumMessageSender transmissions
51133775,INFO,Starting analysis m: 14 t: 0 e: 13
51134058,WARN,Disabling IridiumMessageSender transmissions
51135272,INFO,Completed analysis m: 14 t: 0 e: 13
51135301,INFO,Enabling IridiumMessageSender transmissions
51184832,INFO,Starting analysis m: 14 t: 0 e: 14
51185113,WARN,Disabling IridiumMessageSender transmissions
51186325,INFO,Completed analysis m: 14 t: 0 e: 14
51186350,INFO,Enabling IridiumMessageSender transmissions
51235893,INFO,Starting analysis m: 14 t: 0 e: 15
51236186,WARN,Disabling IridiumMessageSender transmissions
51237386,INFO,Completed analysis m: 14 t: 0 e: 15
51237412,INFO,Enabling IridiumMessageSender transmissions
51286947,INFO,Starting analysis m: 14 t: 0 e: 16
51287228,WARN,Disabling IridiumMessageSender transmissions
51288440,INFO,Completed analysis m: 14 t: 0 e: 16
51288467,INFO,Enabling IridiumMessageSender transmissions
51301478,INFO,powerData | solV: 0.02
51301500,INFO,powerData | solI: 0.00
51301519,INFO,powerData | battV: 4.09
51301543,INFO,powerData | battI: -0.06
51301564,INFO,powerData | busV: 4.08
51301582,INFO,powerData | busI: 0.06
51301603,INFO,powerData | BQ status reg: 0
51301623,INFO,powerData | Fault reg: 0
51301646,INFO,powerData | Charge status: 0
51301668,INFO,powerData | DPM status: 0
51338012,INFO,Starting analysis m: 14 t: 0 e: 17
51338293,WARN,Disabling IridiumMessageSender transmissions
51339509,INFO,Completed analysis m: 14 t: 0 e: 17
51339536,INFO,Enabling IridiumMessageSender transmissions
51389069,INFO,Starting analysis m: 14 t: 0 e: 18
51389366,WARN,Disabling IridiumMessageSender transmissions
51390568,INFO,Completed analysis m: 14 t: 0 e: 18
51390595,INFO,Enabling IridiumMessageSender transmissions
51440140,INFO,Starting analysis m: 14 t: 0 e: 19
51440418,WARN,Disabling IridiumMessageSender transmissions
51441631,INFO,Completed analysis m: 14 t: 0 e: 19
51441657,INFO,Enabling IridiumMessageSender transmissions
51491201,INFO,Starting analysis m: 14 t: 0 e: 20
51491485,WARN,Disabling IridiumMessageSender transmissions
51492698,INFO,Completed analysis m: 14 t: 0 e: 20
51492737,INFO,Enabling IridiumMessageSender transmissions
51542253,INFO,Starting analysis m: 14 t: 0 e: 21
51542542,WARN,Disabling IridiumMessageSender transmissions
51543836,INFO,Completed analysis m: 14 t: 0 e: 21
51543859,INFO,Enabling IridiumMessageSender transmissions
51593316,INFO,Starting analysis m: 14 t: 0 e: 22
51593609,WARN,Disabling IridiumMessageSender transmissions
51594825,INFO,Completed analysis m: 14 t: 0 e: 22
51594854,INFO,Enabling IridiumMessageSender transmissions
51601479,INFO,powerData | solV: 0.02
51601502,INFO,powerData | solI: 0.00
51601520,INFO,powerData | battV: 4.09
51601541,INFO,powerData | battI: -0.05
51601559,INFO,powerData | busV: 4.09
51601580,INFO,powerData | busI: 0.04
51601600,INFO,powerData | BQ status reg: 0
51601623,INFO,powerData | Fault reg: 0
51601643,INFO,powerData | Charge status: 0
51601664,INFO,powerData | DPM status: 0
51644368,INFO,Starting analysis m: 14 t: 0 e: 23
51644653,WARN,Disabling IridiumMessageSender transmissions
51645863,INFO,Completed analysis m: 14 t: 0 e: 23
51645890,INFO,Enabling IridiumMessageSender transmissions
51695433,INFO,Starting analysis m: 14 t: 0 e: 24
51695722,WARN,Disabling IridiumMessageSender transmissions
51696928,INFO,Completed analysis m: 14 t: 0 e: 24
51696965,INFO,Enabling IridiumMessageSender transmissions
51746488,INFO,Starting analysis m: 14 t: 0 e: 25
51746768,WARN,Disabling IridiumMessageSender transmissions
51747979,INFO,Completed analysis m: 14 t: 0 e: 25
51748005,INFO,Enabling IridiumMessageSender transmissions
51797544,INFO,Starting analysis m: 14 t: 0 e: 26
51797825,WARN,Disabling IridiumMessageSender transmissions
51799035,INFO,Completed analysis m: 14 t: 0 e: 26
51799062,INFO,Enabling IridiumMessageSender transmissions
51848611,INFO,Starting analysis m: 14 t: 0 e: 27
51848900,WARN,Disabling IridiumMessageSender transmissions
51850108,INFO,Completed analysis m: 14 t: 0 e: 27
51850139,INFO,Enabling IridiumMessageSender transmissions
51899670,INFO,Starting analysis m: 14 t: 0 e: 28
51899951,WARN,Disabling IridiumMessageSender transmissions
51901161,INFO,Completed analysis m: 14 t: 0 e: 28
51901188,INFO,Enabling IridiumMessageSender transmissions
51901483,INFO,powerData | solV: 0.02
51901505,INFO,powerData | solI: 0.00
51901523,INFO,powerData | battV: 4.09
51901544,INFO,powerData | battI: -0.06
51901564,INFO,powerData | busV: 4.08
51901587,INFO,powerData | busI: 0.05
51901614,INFO,powerData | BQ status reg: 0
51901632,INFO,powerData | Fault reg: 0
51901652,INFO,powerData | Charge status: 0
51901671,INFO,powerData | DPM status: 0
51950723,INFO,Starting analysis m: 14 t: 0 e: 29
51951003,WARN,Disabling IridiumMessageSender transmissions
51952214,INFO,Completed analysis m: 14 t: 0 e: 29
51952240,INFO,Enabling IridiumMessageSender transmissions
52001792,INFO,Starting analysis m: 14 t: 0 e: 30
52002082,WARN,Disabling IridiumMessageSender transmissions
52003305,INFO,Completed analysis m: 14 t: 0 e: 30
52003336,INFO,Enabling IridiumMessageSender transmissions
52052854,INFO,Starting analysis m: 14 t: 0 e: 31
52053133,WARN,Disabling IridiumMessageSender transmissions
52054370,INFO,Completed analysis m: 14 t: 0 e: 31
52054394,INFO,Enabling IridiumMessageSender transmissions
52103899,INFO,Starting analysis m: 14 t: 0 e: 32
52104194,WARN,Disabling IridiumMessageSender transmissions
52105414,INFO,Completed analysis m: 14 t: 0 e: 32
52105441,INFO,Enabling IridiumMessageSender transmissions
52154963,INFO,Starting analysis m: 14 t: 0 e: 33
52155252,WARN,Disabling IridiumMessageSender transmissions
52156481,INFO,Completed analysis m: 14 t: 0 e: 33
52156506,INFO,Enabling IridiumMessageSender transmissions
52201490,INFO,powerData | solV: 0.02
52201512,INFO,powerData | solI: 0.00
52201531,INFO,powerData | battV: 4.09
52201553,INFO,powerData | battI: -0.07
52201578,INFO,powerData | busV: 4.08
52201596,INFO,powerData | busI: 0.06
52201617,INFO,powerData | BQ status reg: 0
52201641,INFO,powerData | Fault reg: 0
52201660,INFO,powerData | Charge status: 0
52201680,INFO,powerData | DPM status: 0
52206028,INFO,Starting analysis m: 14 t: 0 e: 34
52206424,WARN,Disabling IridiumMessageSender transmissions
52207667,INFO,Completed analysis m: 14 t: 0 e: 34
52207689,INFO,Enabling IridiumMessageSender transmissions
52257081,INFO,Starting analysis m: 14 t: 0 e: 35
52257361,WARN,Disabling IridiumMessageSender transmissions
52258574,INFO,Completed analysis m: 14 t: 0 e: 35
52258621,INFO,Enabling IridiumMessageSender transmissions
52308150,INFO,Starting analysis m: 14 t: 0 e: 36
52308439,WARN,Disabling IridiumMessageSender transmissions
52309641,INFO,Completed analysis m: 14 t: 0 e: 36
52309667,INFO,Enabling IridiumMessageSender transmissions
52359202,INFO,Starting analysis m: 14 t: 0 e: 37
52359485,WARN,Disabling IridiumMessageSender transmissions
52360701,INFO,Completed analysis m: 14 t: 0 e: 37
52360728,INFO,Enabling IridiumMessageSender transmissions
52410271,INFO,Starting analysis m: 14 t: 0 e: 38
52410556,WARN,Disabling IridiumMessageSender transmissions
52411772,INFO,Completed analysis m: 14 t: 0 e: 38
52411797,INFO,Enabling IridiumMessageSender transmissions
52461322,INFO,Starting analysis m: 14 t: 0 e: 39
52461613,WARN,Disabling IridiumMessageSender transmissions
52462815,INFO,Completed analysis m: 14 t: 0 e: 39
52462841,INFO,Enabling IridiumMessageSender transmissions
52501495,INFO,powerData | solV: 0.02
52501518,INFO,powerData | solI: 0.00
52501540,INFO,powerData | battV: 4.09
52501559,INFO,powerData | battI: -0.05
52501579,INFO,powerData | busV: 4.09
52501598,INFO,powerData | busI: 0.04
52501618,INFO,powerData | BQ status reg: 0
52501639,INFO,powerData | Fault reg: 0
52501657,INFO,powerData | Charge status: 0
52501678,INFO,powerData | DPM status: 0
52512380,INFO,Starting analysis m: 14 t: 0 e: 40
52512663,WARN,Disabling IridiumMessageSender transmissions
52513900,INFO,Completed analysis m: 14 t: 0 e: 40
52513925,INFO,Enabling IridiumMessageSender transmissions
52563449,INFO,Starting analysis m: 14 t: 0 e: 41
52563728,WARN,Disabling IridiumMessageSender transmissions
52565112,INFO,Completed analysis m: 14 t: 0 e: 41
52565135,INFO,Enabling IridiumMessageSender transmissions
52614502,INFO,Starting analysis m: 14 t: 0 e: 42
52614803,WARN,Disabling IridiumMessageSender transmissions
52616007,INFO,Completed analysis m: 14 t: 0 e: 42
52616034,INFO,Enabling IridiumMessageSender transmissions
52665569,INFO,Starting analysis m: 14 t: 0 e: 43
52665864,WARN,Disabling IridiumMessageSender transmissions
52667082,INFO,Completed analysis m: 14 t: 0 e: 43
52667109,INFO,Enabling IridiumMessageSender transmissions
52716625,INFO,Starting analysis m: 14 t: 0 e: 44
52716906,WARN,Disabling IridiumMessageSender transmissions
52718116,INFO,Completed analysis m: 14 t: 0 e: 44
52718145,INFO,Enabling IridiumMessageSender transmissions
52767692,INFO,Starting analysis m: 14 t: 0 e: 45
52767981,WARN,Disabling IridiumMessageSender transmissions
52769193,INFO,Completed analysis m: 14 t: 0 e: 45
52769224,INFO,Enabling IridiumMessageSender transmissions
52801499,INFO,powerData | solV: 0.02
52801523,INFO,powerData | solI: 0.00
52801546,INFO,powerData | battV: 4.09
52801564,INFO,powerData | battI: -0.05
52801585,INFO,powerData | busV: 4.08
52801603,INFO,powerData | busI: 0.05
52801624,INFO,powerData | BQ status reg: 0
52801644,INFO,powerData | Fault reg: 0
52801662,INFO,powerData | Charge status: 0
52801683,INFO,powerData | DPM status: 0
52818753,INFO,Starting analysis m: 14 t: 0 e: 46
52819036,WARN,Disabling IridiumMessageSender transmissions
52820238,INFO,Completed analysis m: 14 t: 0 e: 46
52820275,INFO,Enabling IridiumMessageSender transmissions
52869808,INFO,Starting analysis m: 14 t: 0 e: 47
52870088,WARN,Disabling IridiumMessageSender transmissions
52871335,INFO,Completed analysis m: 14 t: 0 e: 47
52871360,INFO,Enabling IridiumMessageSender transmissions
52920860,INFO,Starting analysis m: 14 t: 0 e: 48
52921151,WARN,Disabling IridiumMessageSender transmissions
52922357,INFO,Completed analysis m: 14 t: 0 e: 48
52922384,INFO,Enabling IridiumMessageSender transmissions
52971917,INFO,Starting analysis m: 14 t: 0 e: 49
52972197,WARN,Disabling IridiumMessageSender transmissions
52973408,INFO,Completed analysis m: 14 t: 0 e: 49
52973432,INFO,Enabling IridiumMessageSender transmissions
53022984,INFO,Starting analysis m: 14 t: 0 e: 50
53023264,WARN,Disabling IridiumMessageSender transmissions
53024487,INFO,Completed analysis m: 14 t: 0 e: 50
53024518,INFO,Enabling IridiumMessageSender transmissions
53074036,INFO,Starting analysis m: 14 t: 0 e: 51
53074327,WARN,Disabling IridiumMessageSender transmissions
53075550,INFO,Completed analysis m: 14 t: 0 e: 51
53075576,INFO,Enabling IridiumMessageSender transmissions
53101500,INFO,powerData | solV: 0.03
53101524,INFO,powerData | solI: 0.00
53101543,INFO,powerData | battV: 4.09
53101563,INFO,powerData | battI: -0.06
53101582,INFO,powerData | busV: 4.08
53101602,INFO,powerData | busI: 0.05
53101627,INFO,powerData | BQ status reg: 0
53101645,INFO,powerData | Fault reg: 0
53101666,INFO,powerData | Charge status: 0
53101686,INFO,powerData | DPM status: 0
53125097,INFO,Starting analysis m: 14 t: 0 e: 52
53125392,WARN,Disabling IridiumMessageSender transmissions
53126608,INFO,Completed analysis m: 14 t: 0 e: 52
53126635,INFO,Enabling IridiumMessageSender transmissions
53176174,INFO,Starting analysis m: 14 t: 0 e: 53
53176455,WARN,Disabling IridiumMessageSender transmissions
53177671,INFO,Completed analysis m: 14 t: 0 e: 53
53177702,INFO,Enabling IridiumMessageSender transmissions
53227216,INFO,Starting analysis m: 14 t: 0 e: 54
53227505,WARN,Disabling IridiumMessageSender transmissions
53228711,INFO,Completed analysis m: 14 t: 0 e: 54
53228738,INFO,Enabling IridiumMessageSender transmissions
53278285,INFO,Starting analysis m: 14 t: 0 e: 55
53278566,WARN,Disabling IridiumMessageSender transmissions
53279776,INFO,Completed analysis m: 14 t: 0 e: 55
53279803,INFO,Enabling IridiumMessageSender transmissions
53329336,INFO,Starting analysis m: 14 t: 0 e: 56
53329616,WARN,Disabling IridiumMessageSender transmissions
53330825,INFO,Completed analysis m: 14 t: 0 e: 56
53330851,INFO,Enabling IridiumMessageSender transmissions
53380392,INFO,Starting analysis m: 14 t: 0 e: 57
53380681,WARN,Disabling IridiumMessageSender transmissions
53381885,INFO,Completed analysis m: 14 t: 0 e: 57
53381912,INFO,Enabling IridiumMessageSender transmissions
53401520,INFO,powerData | solV: 0.03
53401546,INFO,powerData | solI: 0.00
53401567,INFO,powerData | battV: 4.09
53401585,INFO,powerData | battI: -0.05
53401606,INFO,powerData | busV: 4.08
53401626,INFO,powerData | busI: 0.04
53401645,INFO,powerData | BQ status reg: 0
53401665,INFO,powerData | Fault reg: 0
53401683,INFO,powerData | Charge status: 0
53401704,INFO,powerData | DPM status: 0
53431451,INFO,Starting analysis m: 14 t: 0 e: 58
53431732,WARN,Disabling IridiumMessageSender transmissions
53432942,INFO,Completed analysis m: 14 t: 0 e: 58
53432973,INFO,Enabling IridiumMessageSender transmissions
53482520,INFO,Starting analysis m: 14 t: 0 e: 59
53482917,WARN,Disabling IridiumMessageSender transmissions
53484138,INFO,Completed analysis m: 14 t: 0 e: 59
53484161,INFO,Enabling IridiumMessageSender transmissions
53533603,INFO,Starting analysis m: 14 t: 0 e: 60
53533900,WARN,Disabling IridiumMessageSender transmissions
53535158,INFO,Completed analysis m: 14 t: 0 e: 60
53535180,INFO,Enabling IridiumMessageSender transmissions
53584631,INFO,Starting analysis m: 14 t: 0 e: 61
53584906,WARN,Disabling IridiumMessageSender transmissions
53586149,INFO,Completed analysis m: 14 t: 0 e: 61
53586182,INFO,Enabling IridiumMessageSender transmissions
53635700,INFO,Starting analysis m: 14 t: 0 e: 62
53635993,WARN,Disabling IridiumMessageSender transmissions
53637220,INFO,Completed analysis m: 14 t: 0 e: 62
53637242,INFO,Enabling IridiumMessageSender transmissions
53686757,INFO,Starting analysis m: 14 t: 0 e: 63
53687048,WARN,Disabling IridiumMessageSender transmissions
53688250,INFO,Completed analysis m: 14 t: 0 e: 63
53688276,INFO,Enabling IridiumMessageSender transmissions
53701523,INFO,powerData | solV: 0.03
53701543,INFO,powerData | solI: 0.00
53701564,INFO,powerData | battV: 4.09
53701582,INFO,powerData | battI: -0.05
53701601,INFO,powerData | busV: 4.09
53701619,INFO,powerData | busI: 0.04
53701638,INFO,powerData | BQ status reg: 0
53701658,INFO,powerData | Fault reg: 0
53701677,INFO,powerData | Charge status: 0
53701695,INFO,powerData | DPM status: 0
53737805,INFO,Starting analysis m: 14 t: 0 e: 64
53738086,WARN,Disabling IridiumMessageSender transmissions
53739294,INFO,Completed analysis m: 14 t: 0 e: 64
53739319,INFO,Enabling IridiumMessageSender transmissions
53788868,INFO,Starting analysis m: 14 t: 0 e: 65
53789149,WARN,Disabling IridiumMessageSender transmissions
53790361,INFO,Completed analysis m: 14 t: 0 e: 65
53790388,INFO,Enabling IridiumMessageSender transmissions
53839933,INFO,Starting analysis m: 14 t: 0 e: 66
53840226,WARN,Disabling IridiumMessageSender transmissions
53841428,INFO,Completed analysis m: 14 t: 0 e: 66
53841453,INFO,Enabling IridiumMessageSender transmissions
53890996,INFO,Starting analysis m: 14 t: 0 e: 67
53891276,WARN,Disabling IridiumMessageSender transmissions
53892489,INFO,Completed analysis m: 14 t: 0 e: 67
53892513,INFO,Processing stats m: 14 t: 0 e: 68
53898080,INFO,Finished collection for m: 14 in 3539
53898106,INFO,Submitting 47 byte / 372 bit message: 
53898139,DEBUG,m 14 sub to Q at i 0 count: 14
53898166,DEBUG,1 msgs in Q
53898205,INFO,Enabling IridiumMessageSender transmissions
53898229,DEBUG,Sending Q index: 0 id: 14
53921363,INFO,Max CNO changed from 51 to 48
53942996,INFO,Send complete: Q index: 0 count_id 14
53958363,INFO,Starting collection m: 15 t: 0 at 1696392901.20
54001528,INFO,powerData | solV: 0.03
54001549,INFO,powerData | solI: 0.00
54001569,INFO,powerData | battV: 4.09
54001588,INFO,powerData | battI: -0.05
54001606,INFO,powerData | busV: 4.08
54001631,INFO,powerData | busI: 0.04
54001649,INFO,powerData | BQ status reg: 0
54001668,INFO,powerData | Fault reg: 0
54001698,INFO,powerData | Charge status: 0
54001719,INFO,powerData | DPM status: 0
54060118,INFO,Starting analysis m: 15 t: 0 e: 0
54060398,WARN,Disabling IridiumMessageSender transmissions
54061418,INFO,Completed analysis m: 15 t: 0 e: 0
54061441,INFO,Enabling IridiumMessageSender transmissions
54111182,INFO,Starting analysis m: 15 t: 0 e: 1
54111473,WARN,Disabling IridiumMessageSender transmissions
54112679,INFO,Completed analysis m: 15 t: 0 e: 1
54112704,INFO,Enabling IridiumMessageSender transmissions
54162249,INFO,Starting analysis m: 15 t: 0 e: 2
54162532,WARN,Disabling IridiumMessageSender transmissions
54163738,INFO,Completed analysis m: 15 t: 0 e: 2
54163765,INFO,Enabling IridiumMessageSender transmissions
54213298,INFO,Starting analysis m: 15 t: 0 e: 3
54213580,WARN,Disabling IridiumMessageSender transmissions
54214787,INFO,Completed analysis m: 15 t: 0 e: 3
54214817,INFO,Enabling IridiumMessageSender transmissions
54220544,INFO,Max CNO changed from 48 to 51
54264358,INFO,Starting analysis m: 15 t: 0 e: 4
54264647,WARN,Disabling IridiumMessageSender transmissions
54265845,INFO,Completed analysis m: 15 t: 0 e: 4
54265870,INFO,Enabling IridiumMessageSender transmissions
54301534,INFO,powerData | solV: 0.03
54301554,INFO,powerData | solI: 0.00
54301575,INFO,powerData | battV: 4.09
54301593,INFO,powerData | battI: -0.06
54301612,INFO,powerData | busV: 4.08
54301636,INFO,powerData | busI: 0.05
54301655,INFO,powerData | BQ status reg: 0
54301675,INFO,powerData | Fault reg: 0
54301693,INFO,powerData | Charge status: 0
54301712,INFO,powerData | DPM status: 0
54315417,INFO,Starting analysis m: 15 t: 0 e: 5
54315698,WARN,Disabling IridiumMessageSender transmissions
54316943,INFO,Completed analysis m: 15 t: 0 e: 5
54316967,INFO,Enabling IridiumMessageSender transmissions
54366476,INFO,Starting analysis m: 15 t: 0 e: 6
54366793,WARN,Disabling IridiumMessageSender transmissions
54368022,INFO,Completed analysis m: 15 t: 0 e: 6
54368047,INFO,Enabling IridiumMessageSender transmissions
54417537,INFO,Starting analysis m: 15 t: 0 e: 7
54417829,WARN,Disabling IridiumMessageSender transmissions
54419027,INFO,Completed analysis m: 15 t: 0 e: 7
54419052,INFO,Enabling IridiumMessageSender transmissions
54468605,INFO,Starting analysis m: 15 t: 0 e: 8
54468886,WARN,Disabling IridiumMessageSender transmissions
54470094,INFO,Completed analysis m: 15 t: 0 e: 8
54470125,INFO,Enabling IridiumMessageSender transmissions
54519662,INFO,Starting analysis m: 15 t: 0 e: 9
54520059,WARN,Disabling IridiumMessageSender transmissions
54521272,INFO,Completed analysis m: 15 t: 0 e: 9
54521294,INFO,Enabling IridiumMessageSender transmissions
54570721,INFO,Starting analysis m: 15 t: 0 e: 10
54571010,WARN,Disabling IridiumMessageSender transmissions
54572212,INFO,Completed analysis m: 15 t: 0 e: 10
54572236,INFO,Enabling IridiumMessageSender transmissions
54601541,INFO,powerData | solV: 0.03
54601566,INFO,powerData | solI: 0.00
54601586,INFO,powerData | battV: 4.09
54601605,INFO,powerData | battI: -0.05
54601623,INFO,powerData | busV: 4.08
54601641,INFO,powerData | busI: 0.04
54601662,INFO,powerData | BQ status reg: 0
54601680,INFO,powerData | Fault reg: 0
54601699,INFO,powerData | Charge status: 0
54601719,INFO,powerData | DPM status: 0
54621773,INFO,Starting analysis m: 15 t: 0 e: 11
54622052,WARN,Disabling IridiumMessageSender transmissions
54623260,INFO,Completed analysis m: 15 t: 0 e: 11
54623289,INFO,Enabling IridiumMessageSender transmissions
54672830,INFO,Starting analysis m: 15 t: 0 e: 12
54673113,WARN,Disabling IridiumMessageSender transmissions
54674319,INFO,Completed analysis m: 15 t: 0 e: 12
54674343,INFO,Enabling IridiumMessageSender transmissions
54723891,INFO,Starting analysis m: 15 t: 0 e: 13
54724177,WARN,Disabling IridiumMessageSender transmissions
54725380,INFO,Completed analysis m: 15 t: 0 e: 13
54725404,INFO,Enabling IridiumMessageSender transmissions
54774960,INFO,Starting analysis m: 15 t: 0 e: 14
54775240,WARN,Disabling IridiumMessageSender transmissions
54776446,INFO,Completed analysis m: 15 t: 0 e: 14
54776473,INFO,Enabling IridiumMessageSender transmissions
54826018,INFO,Starting analysis m: 15 t: 0 e: 15
54826299,WARN,Disabling IridiumMessageSender transmissions
54827526,INFO,Completed analysis m: 15 t: 0 e: 15
54827552,INFO,Enabling IridiumMessageSender transmissions
54877075,INFO,Starting analysis m: 15 t: 0 e: 16
54877380,WARN,Disabling IridiumMessageSender transmissions
54878584,INFO,Completed analysis m: 15 t: 0 e: 16
54878611,INFO,Enabling IridiumMessageSender transmissions
54901549,INFO,powerData | solV: 0.04
54901569,INFO,powerData | solI: 0.00
54901590,INFO,powerData | battV: 4.09
54901608,INFO,powerData | battI: -0.05
54901626,INFO,powerData | busV: 4.08
54901645,INFO,powerData | busI: 0.05
54901665,INFO,powerData | BQ status reg: 0
54901684,INFO,powerData | Fault reg: 0
54901702,INFO,powerData | Charge status: 0
54901729,INFO,powerData | DPM status: 0
54928130,INFO,Starting analysis m: 15 t: 0 e: 17
54928412,WARN,Disabling IridiumMessageSender transmissions
54929620,INFO,Completed analysis m: 15 t: 0 e: 17
54929645,INFO,Enabling IridiumMessageSender transmissions
54979186,INFO,Starting analysis m: 15 t: 0 e: 18
54979473,WARN,Disabling IridiumMessageSender transmissions
54980685,INFO,Completed analysis m: 15 t: 0 e: 18
54980712,INFO,Enabling IridiumMessageSender transmissions
55030247,INFO,Starting analysis m: 15 t: 0 e: 19
55030540,WARN,Disabling IridiumMessageSender transmissions
55031740,INFO,Completed analysis m: 15 t: 0 e: 19
55031764,INFO,Enabling IridiumMessageSender transmissions
55081308,INFO,Starting analysis m: 15 t: 0 e: 20
55081588,WARN,Disabling IridiumMessageSender transmissions
55082797,INFO,Completed analysis m: 15 t: 0 e: 20
55082821,INFO,Enabling IridiumMessageSender transmissions
55132377,INFO,Starting analysis m: 15 t: 0 e: 21
55132657,WARN,Disabling IridiumMessageSender transmissions
55133878,INFO,Completed analysis m: 15 t: 0 e: 21
55133904,INFO,Enabling IridiumMessageSender transmissions
55183431,INFO,Starting analysis m: 15 t: 0 e: 22
55183722,WARN,Disabling IridiumMessageSender transmissions
55184922,INFO,Completed analysis m: 15 t: 0 e: 22
55184949,INFO,Enabling IridiumMessageSender transmissions
55201558,INFO,powerData | solV: 0.03
55201579,INFO,powerData | solI: 0.00
55201599,INFO,powerData | battV: 4.09
55201617,INFO,powerData | battI: -0.07
55201636,INFO,powerData | busV: 4.08
55201658,INFO,powerData | busI: 0.06
55201677,INFO,powerData | BQ status reg: 0
55201699,INFO,powerData | Fault reg: 0
55201720,INFO,powerData | Charge status: 0
55201740,INFO,powerData | DPM status: 0
55234496,INFO,Starting analysis m: 15 t: 0 e: 23
55234777,WARN,Disabling IridiumMessageSender transmissions
55235985,INFO,Completed analysis m: 15 t: 0 e: 23
55236009,INFO,Enabling IridiumMessageSender transmissions
55285549,INFO,Starting analysis m: 15 t: 0 e: 24
55285831,WARN,Disabling IridiumMessageSender transmissions
55287044,INFO,Completed analysis m: 15 t: 0 e: 24
55287068,INFO,Enabling IridiumMessageSender transmissions
55336615,INFO,Starting analysis m: 15 t: 0 e: 25
55336904,WARN,Disabling IridiumMessageSender transmissions
55338113,INFO,Completed analysis m: 15 t: 0 e: 25
55338139,INFO,Enabling IridiumMessageSender transmissions
55387670,INFO,Starting analysis m: 15 t: 0 e: 26
55387987,WARN,Disabling IridiumMessageSender transmissions
55389210,INFO,Completed analysis m: 15 t: 0 e: 26
55389239,INFO,Enabling IridiumMessageSender transmissions
55438723,INFO,Starting analysis m: 15 t: 0 e: 27
55439005,WARN,Disabling IridiumMessageSender transmissions
55440218,INFO,Completed analysis m: 15 t: 0 e: 27
55440244,INFO,Enabling IridiumMessageSender transmissions
55489787,INFO,Starting analysis m: 15 t: 0 e: 28
55490078,WARN,Disabling IridiumMessageSender transmissions
55491276,INFO,Completed analysis m: 15 t: 0 e: 28
55491301,INFO,Enabling IridiumMessageSender transmissions
55501563,INFO,powerData | solV: 0.03
55501584,INFO,powerData | solI: 0.00
55501604,INFO,powerData | battV: 4.09
55501623,INFO,powerData | battI: -0.06
55501643,INFO,powerData | busV: 4.08
55501664,INFO,powerData | busI: 0.05
55501686,INFO,powerData | BQ status reg: 0
55501707,INFO,powerData | Fault reg: 0
55501725,INFO,powerData | Charge status: 0
55501744,INFO,powerData | DPM status: 0
55540848,INFO,Starting analysis m: 15 t: 0 e: 29
55541129,WARN,Disabling IridiumMessageSender transmissions
55542341,INFO,Completed analysis m: 15 t: 0 e: 29
55542368,INFO,Enabling IridiumMessageSender transmissions
